time,H1,S1,Z1,H2,S2,Z2,H3,S3,Z3,H4,S4,Z4,H5,S5,Z5,H6,S6,Z6
39.2484236,860.6645352,1,150,558.6877675,0.991618132,558.9092563,558.2360409,0.514098194,574,554.1214484,0.463688036,576,553.3392841,0.455426739,576.5,537.9181208,0.38740875,576.75
47.19810832,860.6645352,1,150,558.6877675,0.991618132,558.9092563,558.2360415,0.5140982,574,554.121454,0.463688073,576,553.3389145,0.45542442,576.5,537.9186304,0.387410338,576.75
56.73772999,860.6645351,1,150,558.6877674,0.991618131,558.9092563,558.2360422,0.514098207,574,554.1214608,0.463688118,576,553.338471,0.455421638,576.5,537.9192418,0.387412242,576.75
68.18527598,860.664535,1,150,558.6877674,0.99161813,558.9092563,558.2360431,0.514098215,574,554.1214689,0.463688173,576,553.3379388,0.455418299,576.5,537.9199754,0.387414528,576.75
81.92233118,860.6645348,1,150,558.6877674,0.991618129,558.9092563,558.2360441,0.514098225,574,554.1214787,0.463688237,576,553.3373004,0.455414293,576.5,537.9208556,0.38741727,576.75
98.40679742,860.6645347,1,150,558.6877674,0.991618128,558.9092563,558.2360453,0.514098237,574,554.1214904,0.463688315,576,553.3365344,0.455409487,576.5,537.9219117,0.38742056,576.75
118.1881569,860.6645345,1,150,558.6877674,0.991618127,558.9092563,558.2360468,0.514098252,574,554.1215045,0.463688409,576,553.3356154,0.45540372,576.5,537.9231788,0.387424507,576.75
141.9257883,860.6645343,1,150,558.6877673,0.991618126,558.9092563,558.2360485,0.514098269,574,554.1215213,0.463688521,576,553.3345128,0.455396803,576.5,537.924699,0.387429243,576.75
170.4109459,860.664534,1,150,558.6877673,0.991618124,558.9092563,558.2360506,0.51409829,574,554.1215415,0.463688655,576,553.3331902,0.455388504,576.5,537.9265228,0.387434925,576.75
204.5931351,860.6645337,1,150,558.6877672,0.991618122,558.9092563,558.2360531,0.514098315,574,554.1215657,0.463688816,576,553.3316037,0.455378549,576.5,537.9287106,0.387441741,576.75
245.6117622,860.6645334,1,150,558.6877672,0.991618119,558.9092563,558.2360561,0.514098345,574,554.1215947,0.463689009,576,553.3297007,0.455366609,576.5,537.9313351,0.387449917,576.75
294.8341146,860.6645329,1,150,558.6877671,0.991618116,558.9092563,558.2360598,0.514098381,574,554.1216295,0.46368924,576,553.3274184,0.455352289,576.5,537.9344831,0.387459724,576.75
353.9009375,860.6645324,1,150,558.687767,0.991618112,558.9092563,558.2360641,0.514098425,574,554.1216711,0.463689516,576,553.3246814,0.455335116,576.5,537.9382588,0.387471487,576.75
424.781125,860.6645318,1,150,558.6877669,0.991618107,558.9092563,558.2360693,0.514098477,574,554.121721,0.463689848,576,553.3213995,0.455314524,576.5,537.9427866,0.387485593,576.75
509.83735,860.664531,1,150,558.6877668,0.991618102,558.9092563,558.2360756,0.514098539,574,554.1217806,0.463690244,576,553.317465,0.455289838,576.5,537.948216,0.387502507,576.75
611.90482,860.6645301,1,150,558.6877667,0.991618095,558.9092563,558.2360831,0.514098614,574,554.121852,0.463690718,576,553.3127489,0.455260247,576.5,537.9547254,0.387522786,576.75
734.385784,860.664529,1,150,558.6877665,0.991618088,558.9092563,558.2360921,0.514098704,574,554.1219373,0.463691285,576,553.3070973,0.455224786,576.5,537.9625281,0.387547094,576.75
881.3629408,860.6645277,1,150,558.6877663,0.991618078,558.9092563,558.236103,0.514098811,574,554.1220392,0.463691963,576,553.3003263,0.455182303,576.5,537.9718792,0.387576226,576.75
1057.735529,860.6645261,1,150,558.6877661,0.991618067,558.9092563,558.236116,0.51409894,574,554.1221608,0.463692771,576,553.292217,0.455131421,576.5,537.9830831,0.387611131,576.75
1269.382635,860.6645242,1,150,558.6877658,0.991618053,558.9092563,558.2361315,0.514099096,574,554.1223057,0.463693734,576,553.2825085,0.455070506,576.5,537.9965027,0.387652937,576.75
1523.359162,860.664522,1,150,558.6877655,0.991618037,558.9092563,558.2361502,0.514099282,574,554.1224782,0.46369488,576,553.2708908,0.454997612,576.5,538.0125703,0.387702994,576.75
1828.130994,860.6645193,1,150,558.6877651,0.991618017,558.9092563,558.2361727,0.514099505,574,554.1226831,0.463696242,576,553.2569964,0.454910433,576.5,538.0318,0.387762901,576.75
2193.857193,860.6645161,1,150,558.6877646,0.991617994,558.9092563,558.2361996,0.514099773,574,554.1229262,0.463697857,576,553.2403902,0.454806239,576.5,538.0547991,0.387834551,576.75
2632.728631,860.6645122,1,150,558.687764,0.991617966,558.9092563,558.2362319,0.514100094,574,554.1232136,0.463699768,576,553.2205586,0.454681807,576.5,538.0822819,0.38792017,576.75
3159.374358,860.6645076,1,150,558.6877633,0.991617932,558.9092563,558.2362707,0.51410048,574,554.1235526,0.463702021,576,553.1968979,0.45453335,576.5,538.1150956,0.388022396,576.75
3791.349229,860.664502,1,150,558.6877624,0.991617891,558.9092563,558.2363172,0.514100943,574,554.1239509,0.463704668,576,553.168701,0.454356431,576.5,538.1542364,0.388144334,576.75
4549.719075,860.6644954,1,150,558.6877614,0.991617843,558.9092563,558.236373,0.514101498,574,554.1244166,0.463707763,576,553.1351443,0.454145883,576.5,538.2008712,0.388289617,576.75
5459.76289,860.6644871,1,150,558.6877602,0.991617784,558.9092563,558.2364399,0.514102164,574,554.1249582,0.463711362,576,553.095274,0.45389572,576.5,538.25636,0.388462485,576.75
6551.815468,860.664477,1,150,558.6877587,0.991617714,558.9092563,558.2365202,0.514102963,574,554.1255829,0.463715515,576,553.0471855,0.453599167,576.5,538.3222718,0.388667823,576.75
7862.278562,860.6644655,1,150,558.687757,0.99161763,558.9092563,558.2366166,0.514103922,574,554.1262957,0.463720252,576,552.9881391,0.453248633,576.5,538.4003933,0.388911199,576.75
9434.834274,860.6644517,1,150,558.6877549,0.991617529,558.9092563,558.2367321,0.514105072,574,554.1270988,0.463725589,576,552.918504,0.452835238,576.5,538.4927802,0.389199017,576.75
11321.90113,860.664435,1,150,558.6877523,0.991617408,558.9092563,558.2368707,0.514106451,574,554.1279889,0.463731505,576,552.8366577,0.452349351,576.5,538.6016703,0.389538248,576.75
13586.38135,860.6644151,1,150,558.6877493,0.991617263,558.9092563,558.2370369,0.514108105,574,554.1289539,0.463737918,576,552.7408273,0.451780446,576.5,538.7273503,0.38993681,576.75
16303.75763,860.6643905,1,150,558.6877457,0.991617089,558.9092563,558.2372362,0.514110088,574,554.1299676,0.463744656,576,552.6291307,0.45111735,576.5,538.8720522,0.39040367,576.75
19564.60915,860.6643609,1,150,558.6877413,0.99161688,558.9092563,558.237475,0.514112464,574,554.1309839,0.46375141,576,552.4996622,0.45034875,576.5,539.04081,0.390948142,576.75
23477.63098,860.6643288,1,150,558.6877361,0.99161663,558.9092563,558.2377612,0.514115312,574,554.1319275,0.463757681,576,552.3505723,0.449463666,576.5,539.2362128,0.39157858,576.75
28173.25718,860.6642887,1,150,558.6877298,0.99161633,558.9092563,558.2381039,0.514118722,574,554.1326826,0.4637627,576,552.1802079,0.448452283,576.5,539.4611273,0.392304234,576.75
33808.00861,860.664244,1,150,558.6877223,0.99161597,558.9092563,558.2385141,0.514122803,574,554.1330644,0.463765237,576,551.9820639,0.44730799,576.5,539.7153652,0.393133308,576.75
40569.71033,860.6641858,1,150,558.6877133,0.991615539,558.9092563,558.2390047,0.514127685,574,554.1328036,0.463763504,576,551.7545041,0.446027176,576.5,539.9961811,0.394072429,576.75
48683.7524,860.6641232,1,150,558.6877025,0.991615022,558.9092563,558.2395907,0.514133517,574,554.1315432,0.463755127,576,551.5029032,0.444611048,576.5,540.3109778,0.395125191,576.75
58420.60288,860.6640496,1,150,558.6876895,0.991614403,558.9092563,558.2402899,0.514140473,574,554.1288028,0.463736914,576,551.2287483,0.443067976,576.5,540.6578692,0.396290389,576.75
70104.82346,860.6639405,1,150,558.687674,0.991613662,558.9092563,558.2411224,0.514148757,574,554.1239041,0.463704357,576,550.925893,0.441415095,576.5,541.0255498,0.39756613,576.75
78252.41173,860.6638702,1,150,558.6876632,0.991613146,558.9092563,558.2416996,0.514154501,574,554.1197575,0.463676798,576,550.7270384,0.440351913,576.5,541.2656454,0.39839919,576.75
86400,860.6637945,1,150,558.6876525,0.99161263,558.9092563,558.2422734,0.51416021,574,554.1149431,0.463644801,576,550.5434473,0.439370338,576.5,541.4907917,0.39918038,576.75
96177.10593,860.6637038,1,150,558.6876395,0.991612013,558.9092563,558.2429569,0.514167011,574,554.1088812,0.463604513,576,550.4704254,0.438979924,576.5,541.6112719,0.399600752,576.75
105954.2119,860.6636235,1,150,558.6876267,0.991611396,558.9092563,558.2436352,0.514173762,574,554.1025576,0.463562485,576,550.4019172,0.438613644,576.5,541.7255558,0.400012558,576.75
117686.739,860.6635146,1,150,558.6876112,0.991610658,558.9092563,558.2444419,0.514181788,574,554.0946295,0.463509794,576,550.3258216,0.438206796,576.5,541.8596953,0.400495911,576.75
123553.0025,860.6634603,1,150,558.6876035,0.991610289,558.9092563,558.2448433,0.514185783,574,554.0905849,0.463482913,576,550.2892546,0.438011289,576.5,541.9260856,0.400735139,576.75
129419.2661,860.6634053,1,150,558.6875958,0.991609921,558.9092563,558.2452429,0.514189759,574,554.0864642,0.463455527,576,550.2541243,0.437823464,576.5,541.9918555,0.400972132,576.75
133931.7765,860.6633683,1,150,558.6875899,0.991609637,558.9092563,558.2455492,0.514192807,574,554.0832514,0.463434173,576,550.2279316,0.437683424,576.5,542.0421067,0.401153205,576.75
139346.789,860.6633238,1,150,558.6875828,0.991609298,558.9092563,558.2459151,0.514196448,574,554.0793371,0.463408158,576,550.1976641,0.437521599,576.5,542.1019582,0.401368872,576.75
145844.804,860.6632704,1,150,558.6875743,0.991608891,558.9092563,558.2463519,0.514200794,574,554.0745605,0.463376413,576,550.162966,0.437336084,576.5,542.1731974,0.401625573,576.75
153642.422,860.6631981,1,150,558.6875641,0.991608403,558.9092563,558.2468726,0.514205976,574,554.0687215,0.463337606,576,550.1231256,0.437125583,576.5,542.2576936,0.401930043,576.75
162306.4421,860.6631177,1,150,558.6875528,0.991607862,558.9092563,558.2474471,0.514211692,574,554.0621073,0.463293647,576,550.0800344,0.436906346,576.5,542.3504672,0.40226434,576.75
167553.221,860.6630746,1,150,558.6875459,0.991607534,558.9092563,558.2477935,0.514215139,574,554.0580583,0.463266737,576,550.054957,0.436778759,576.5,542.4062806,0.402465456,576.75
172800,860.6630315,1,150,558.6875391,0.991607207,558.9092563,558.2481383,0.51421857,574,554.0539681,0.463239553,576,550.0308707,0.436656214,576.5,542.4617598,0.402665367,576.75
179096.1348,860.6629764,1,150,558.6875309,0.991606815,558.9092563,558.24855,0.514222666,574,554.049116,0.463207305,576,550.0412161,0.436708849,576.5,542.4906686,0.402769536,576.75
186651.4965,860.6629085,1,150,558.6875211,0.991606345,558.9092563,558.2490408,0.51422755,574,554.0433728,0.463169135,576,550.053393,0.436770801,576.5,542.5248225,0.402892605,576.75
195717.9305,860.6628447,1,150,558.6875093,0.991605782,558.9092563,558.2496254,0.514233367,574,554.0365931,0.463124076,576,550.067666,0.436843419,576.5,542.5650466,0.403037547,576.75
206597.6514,860.6627681,1,150,558.6874952,0.991605107,558.9092563,558.2503205,0.514240284,574,554.0286146,0.46307105,576,550.08431,0.436928099,576.5,542.6108948,0.403208545,576.75
219653.3164,860.6626466,1,150,558.6874783,0.991604299,558.9092563,558.2511458,0.514248496,574,554.0192602,0.46300888,576,550.103614,0.437026313,576.5,542.6648372,0.403410615,576.75
234159.6109,860.6625274,1,150,558.6874596,0.991603403,558.9092563,558.2520519,0.514257512,574,554.0091293,0.462941548,576,550.1242728,0.43713142,576.5,542.7244131,0.403633788,576.75
246679.8055,860.6624246,1,150,558.6874434,0.991602631,558.9092563,558.252826,0.514265215,574,554.0005735,0.462884685,576,550.1411423,0.437219403,576.5,542.7760195,0.403827107,576.75
259200,860.6623234,1,150,558.6874273,0.991601861,558.9092563,558.2535922,0.514272839,574,553.9921987,0.462829025,576,550.1571296,0.43730488,576.5,542.8282581,0.404022795,576.75
274224.2334,860.6622014,1,150,558.6874081,0.991600939,558.9092563,558.2545007,0.514281879,574,553.9827062,0.462765937,576,550.219718,0.43763951,576.5,542.8494401,0.404102143,576.75
292253.3136,860.6620534,1,150,558.687385,0.991599836,558.9092563,558.2555757,0.514292576,574,553.9720844,0.462695343,576,550.2922533,0.438027322,576.5,542.8845354,0.404233611,576.75
303070.7617,860.6619531,1,150,558.6873712,0.991599175,558.9092563,558.2562153,0.51429894,574,553.9659812,0.46265478,576,550.3348925,0.438255294,576.5,542.9089943,0.404325235,576.75
313888.2097,860.6618642,1,150,558.6873574,0.991598515,558.9092563,558.2568496,0.514305252,574,553.9601412,0.462615967,576,550.3766916,0.438478774,576.5,542.9367477,0.4044292,576.75
326869.1474,860.6617576,1,150,558.6873409,0.991597724,558.9092563,558.2576034,0.514312753,574,553.9535014,0.462571838,576,550.4257104,0.438740854,576.5,542.974586,0.404570944,576.75
336234.5737,860.6616713,1,150,558.6873289,0.991597155,558.9092563,558.2581435,0.514318128,574,553.9488985,0.462541246,576,550.460508,0.438926901,576.5,543.0041661,0.404681752,576.75
345600,860.6615839,1,150,558.6873171,0.991596586,558.9092563,558.2586799,0.514323465,574,553.9444795,0.462511877,576,550.4947615,0.439110038,576.5,543.0359414,0.404800783,576.75
356838.5115,860.6614916,1,150,558.6873028,0.991595905,558.9092563,558.2593184,0.514329818,574,553.9395145,0.462478879,576,550.5504637,0.439407852,576.5,543.0527367,0.404863699,576.75
370324.7254,860.6613809,1,150,558.6872858,0.991595089,558.9092563,558.2600773,0.51433737,574,553.934024,0.462442388,576,550.6151334,0.43975361,576.5,543.0717988,0.404935106,576.75
386508.182,860.661248,1,150,558.6872653,0.991594112,558.9092563,558.2609779,0.514346332,574,553.9280774,0.462402866,576,550.6897306,0.440152446,576.5,543.0929581,0.405014369,576.75
405928.33,860.6610885,1,150,558.6872409,0.991592943,558.9092563,558.2620449,0.514356948,574,553.9218148,0.462361244,576,550.7751184,0.440608974,576.5,543.1156867,0.405099511,576.75
418964.165,860.6609664,1,150,558.6872245,0.991592159,558.9092563,558.2627551,0.514364015,574,553.9179895,0.462335821,576,550.8306334,0.440905787,576.5,543.1296937,0.405151982,576.75
425482.0825,860.6609129,1,150,558.6872163,0.991591768,558.9092563,558.2631087,0.514367533,574,553.9161696,0.462323726,576,550.8579474,0.441051822,576.5,543.1363789,0.405177025,576.75
432000,860.6608594,1,150,558.6872082,0.991591377,558.9092563,558.2634608,0.514371037,574,553.9144407,0.462312235,576,550.8848251,0.441195524,576.5,543.1427403,0.405200855,576.75
435910.7505,860.6608231,1,150,558.6872033,0.991591143,558.9092563,558.2636715,0.514373134,574,553.9134411,0.462305591,576,550.9037344,0.441296624,576.5,543.1424709,0.405199846,576.75
439821.501,860.660791,1,150,558.6871984,0.991590908,558.9092563,558.2638818,0.514375226,574,553.9124786,0.462299195,576,550.922462,0.441396751,576.5,543.1420026,0.405198092,576.75
444514.4016,860.6607525,1,150,558.6871925,0.991590627,558.9092563,558.2641333,0.514377729,574,553.9113766,0.46229187,576,550.9446762,0.44151552,576.5,543.1411594,0.405194933,576.75
450145.8823,860.6607074,1,150,558.6871855,0.991590291,558.9092563,558.2644341,0.514380723,574,553.9101289,0.462283578,576,550.9709643,0.44165607,576.5,543.1397581,0.405189684,576.75
456903.6592,860.6606559,1,150,558.687177,0.991589887,558.9092563,558.2647936,0.5143843,574,553.9087372,0.462274329,576,551.0019834,0.441821915,576.5,543.1375574,0.40518144,576.75
465012.9915,860.6605913,1,150,558.6871669,0.991589402,558.9092563,558.265223,0.514388572,574,553.907216,0.462264219,576,551.0386636,0.442018026,576.5,543.1342625,0.405169097,576.75
474744.1902,860.6605066,1,150,558.6871548,0.991588822,558.9092563,558.2657353,0.51439367,574,553.9056008,0.462253484,576,551.0821341,0.442250443,576.5,543.1304659,0.405154875,576.75
486421.6286,860.6604045,1,150,558.6871402,0.991588127,558.9092563,558.2663459,0.514399746,574,553.903949,0.462242506,576,551.1317823,0.442522206,576.5,543.1285698,0.405147772,576.75
500434.5547,860.6602774,1,150,558.6871228,0.991587294,558.9092563,558.267073,0.514406981,574,553.9023533,0.4622319,576,551.1880025,0.442838639,576.5,543.1312849,0.405157943,576.75
509417.2774,860.6601962,1,150,558.6871117,0.991586761,558.9092563,558.2675368,0.514411596,574,553.9014851,0.46222613,576,551.2233394,0.443037532,576.5,543.1333281,0.405165597,576.75
518400,860.6601145,1,150,558.6871006,0.991586229,558.9092563,558.2679984,0.514416189,574,553.9007677,0.462221362,576,551.2579894,0.443232559,576.5,543.1357804,0.405174783,576.75
529179.2672,860.6600175,1,150,558.6870872,0.991585591,558.9092563,558.2685492,0.51442167,574,553.9001442,0.462217219,576,551.3040443,0.443491777,576.5,543.1268292,0.405141251,576.75
538161.9898,860.65994,1,150,558.6870761,0.99158506,558.9092563,558.2690061,0.514426216,574,553.8997855,0.462214835,576,551.3417094,0.443703774,576.5,543.1190948,0.405112278,576.75
548142.7928,860.6598516,1,150,558.6870638,0.991584471,558.9092563,558.2695112,0.514431242,574,553.89958,0.462213469,576,551.3827023,0.443934501,576.5,543.1102029,0.405078969,576.75
557216.25,860.6597699,1,150,558.6870526,0.991583936,558.9092563,558.2699683,0.514435791,574,553.8995487,0.462213261,576,551.4192727,0.444140337,576.5,543.1019016,0.405047872,576.75
568104.3986,860.6596738,1,150,558.6870392,0.991583295,558.9092563,558.270514,0.514441221,574,553.8997283,0.462214454,576,551.4621794,0.444381835,576.5,543.0916579,0.405009499,576.75
581170.177,860.6595536,1,150,558.6870232,0.991582527,558.9092563,558.2711649,0.514447698,574,553.9002451,0.462217889,576,551.5123,0.444663938,576.5,543.0789945,0.404962061,576.75
592985.0885,860.6594441,1,150,558.6870087,0.991581833,558.9092563,558.2717503,0.514453523,574,553.9009506,0.462222578,576,551.5565334,0.444912904,576.5,543.0672608,0.404918106,576.75
598892.5443,860.6593916,1,150,558.6870014,0.991581487,558.9092563,558.2720423,0.514456428,574,553.901362,0.462225312,576,551.5783814,0.445035875,576.5,543.0613264,0.404895876,576.75
604800,860.6593391,1,150,558.6869942,0.991581141,558.9092563,558.2723334,0.514459325,574,553.9018309,0.462228428,576,551.5999643,0.445157354,576.5,543.055325,0.404873395,576.75
611888.9469,860.6592743,1,150,558.6869855,0.991580726,558.9092563,558.2726818,0.514462791,574,553.9024751,0.46223271,576,551.6255887,0.44530158,576.5,543.048944,0.404849491,576.75
620395.6832,860.6591967,1,150,558.6869751,0.991580228,558.9092563,558.2730983,0.514466936,574,553.9033633,0.462238613,576,551.65595,0.445472468,576.5,543.0424588,0.404825197,576.75
630603.7667,860.6591019,1,150,558.6869627,0.991579632,558.9092563,558.2735959,0.514471888,574,553.9045912,0.462246774,576,551.691839,0.445674468,576.5,543.0363464,0.4048023,576.75
642853.4669,860.6589891,1,150,558.6869477,0.991578918,558.9092563,558.2741902,0.514477801,574,553.9062913,0.462258073,576,551.7341451,0.445912587,576.5,543.0313576,0.404783612,576.75
650203.2871,860.6589258,1,150,558.6869388,0.99157849,558.9092563,558.2745457,0.514481339,574,553.9073917,0.462265386,576,551.7592599,0.446053944,576.5,543.0291987,0.404775525,576.75
654613.1791,860.6588852,1,150,558.6869334,0.991578233,558.9092563,558.2747586,0.514483457,574,553.9080805,0.462269965,576,551.774233,0.44613822,576.5,543.0281997,0.404771782,576.75
659905.0496,860.6588366,1,150,558.686927,0.991577925,558.9092563,558.2750136,0.514485995,574,553.9089478,0.462275729,576,551.7920648,0.446238585,576.5,543.0274228,0.404768872,576.75
663080.1719,860.6588079,1,150,558.6869231,0.99157774,558.9092563,558.2751664,0.514487515,574,553.9094828,0.462279284,576,551.8027152,0.446298531,576.5,543.0271076,0.404767691,576.75
666890.3187,860.6587737,1,150,558.6869185,0.991577519,558.9092563,558.2753496,0.514489337,574,553.9101454,0.462283688,576,551.8154264,0.446370076,576.5,543.0269442,0.404767079,576.75
671462.4948,860.6587309,1,150,558.6869129,0.991577253,558.9092563,558.2755689,0.51449152,574,553.9109702,0.46228917,576,551.8305812,0.446455374,576.5,543.0270501,0.404767476,576.75
673540.7567,860.6587138,1,150,558.6869104,0.991577133,558.9092563,558.2756685,0.514492511,574,553.9113512,0.462291702,576,551.8374495,0.446494032,576.5,543.0271601,0.404767888,576.75
676034.6709,860.6586933,1,150,558.6869074,0.991576988,558.9092563,558.275788,0.5144937,574,553.9118171,0.462294798,576,551.8456624,0.446540258,576.5,543.0273803,0.404768713,576.75
677531.0195,860.658681,1,150,558.6869056,0.991576901,558.9092563,558.2758596,0.514494413,574,553.9120997,0.462296677,576,551.8505797,0.446567935,576.5,543.027544,0.404769326,576.75
679326.6377,860.6586645,1,150,558.6869034,0.991576797,558.9092563,558.2759455,0.514495267,574,553.9124434,0.462298961,576,551.8564656,0.446601063,576.5,543.0277855,0.404770231,576.75
681481.3796,860.6586444,1,150,558.6869008,0.991576672,558.9092563,558.2760485,0.514496292,574,553.9128622,0.462301744,576,551.8635073,0.446640697,576.5,543.0281396,0.404771557,576.75
684067.0699,860.658621,1,150,558.6868976,0.991576522,558.9092563,558.276172,0.514497521,574,553.913374,0.462305146,576,551.8719267,0.446688086,576.5,543.0286558,0.404773491,576.75
687169.8983,860.6585923,1,150,558.6868939,0.991576342,558.9092563,558.27632,0.514498993,574,553.9140013,0.462309315,576,551.8819864,0.446744707,576.5,543.0294043,0.404776295,576.75
689184.9491,860.6585757,1,150,558.6868914,0.991576225,558.9092563,558.276416,0.514499949,574,553.9144142,0.462312059,576,551.888501,0.446781374,576.5,543.0299442,0.404778317,576.75
691200,860.6585576,1,150,558.686889,0.991576108,558.9092563,558.276512,0.514500904,574,553.9148326,0.462314839,576,551.8949975,0.446817939,576.5,543.0305371,0.404780538,576.75
693618.0611,860.658535,1,150,558.6868861,0.991575968,558.9092563,558.276627,0.514502049,574,553.9153425,0.462318228,576,551.9027558,0.446861607,576.5,543.0312216,0.404783103,576.75
695633.1119,860.6585172,1,150,558.6868836,0.991575852,558.9092563,558.2767229,0.514503002,574,553.9157728,0.462321088,576,551.9091953,0.446897851,576.5,543.0317727,0.404785167,576.75
698051.173,860.6584956,1,150,558.6868807,0.991575712,558.9092563,558.2768377,0.514504146,574,553.916297,0.462324572,576,551.9168858,0.446941137,576.5,543.0324048,0.404787535,576.75
700952.8463,860.6584685,1,150,558.6868772,0.991575544,558.9092563,558.2769755,0.514505516,574,553.916937,0.462328826,576,551.9260614,0.446992781,576.5,543.0331186,0.404790209,576.75
704176.9277,860.6584382,1,150,558.6868733,0.991575357,558.9092563,558.2771283,0.514507037,574,553.9176617,0.462333642,576,551.9361917,0.447049799,576.5,543.0338542,0.404792964,576.75
706863.6622,860.6584139,1,150,558.68687,0.991575202,558.9092563,558.2772556,0.514508303,574,553.918275,0.462337718,576,551.9445888,0.447097062,576.5,543.034426,0.404795106,576.75
710087.7436,860.6583848,1,150,558.6868661,0.991575015,558.9092563,558.2774081,0.514509821,574,553.9190242,0.462342697,576,551.9546013,0.447153418,576.5,543.0348141,0.40479656,576.75
712022.1924,860.6583674,1,150,558.6868638,0.991574904,558.9092563,558.2774996,0.514510731,574,553.9194784,0.462345716,576,551.9605859,0.447187102,576.5,543.0349172,0.404796946,576.75
714343.531,860.6583459,1,150,558.686861,0.99157477,558.9092563,558.2776093,0.514511823,574,553.9200304,0.462349385,576,551.9677345,0.447227337,576.5,543.0348595,0.40479673,576.75
