variables= "date" "DTGS"
 zone t= "38973_G05MH030" 

37333.0,11.484999999999957
37334.0,11.484999999999957
37335.0,11.484999999999957
37336.0,11.474999999999966
37337.0,11.474999999999966
37338.0,11.484999999999957
37339.0,11.484999999999957
37340.0,11.484999999999957
37341.0,11.474999999999966
37342.0,11.464999999999975
37343.0,11.474999999999966
37344.0,11.474999999999966
37345.0,11.474999999999966
37346.0,11.474999999999966
37347.0,11.474999999999966
37348.0,11.484999999999957
37349.0,11.484999999999957
37350.0,11.484999999999957
37351.0,11.464999999999975
37352.0,11.464999999999975
37353.0,11.474999999999966
37354.0,11.474999999999966
37355.0,11.484999999999957
37356.0,11.484999999999957
37357.0,11.474999999999966
37358.0,11.474999999999966
37359.0,11.464999999999975
37360.0,11.464999999999975
37361.0,11.464999999999975
37362.0,11.464999999999975
37363.0,11.474999999999966
37364.0,11.484999999999957
37365.0,11.484999999999957
37366.0,11.484999999999957
37367.0,11.484999999999957
37368.0,11.474999999999966
37369.0,11.474999999999966
37370.0,11.484999999999957
37371.0,11.484999999999957
37372.0,11.484999999999957
37373.0,11.484999999999957
37374.0,11.484999999999957
37375.0,11.484999999999957
37376.0,11.484999999999957
37377.0,11.495000000000005
37378.0,11.484999999999957
37379.0,11.484999999999957
37380.0,11.495000000000005
37381.0,11.495000000000005
37382.0,11.495000000000005
37383.0,11.495000000000005
37384.0,11.484999999999957
37385.0,11.495000000000005
37386.0,11.495000000000005
37387.0,11.495000000000005
37388.0,11.495000000000005
37389.0,11.495000000000005
37390.0,11.495000000000005
37391.0,11.484999999999957
37392.0,11.495000000000005
37393.0,11.504999999999995
37394.0,11.504999999999995
37395.0,11.504999999999995
37396.0,11.504999999999995
37397.0,11.495000000000005
37398.0,11.484999999999957
37399.0,11.495000000000005
37400.0,11.504999999999995
37401.0,11.495000000000005
37402.0,11.495000000000005
37403.0,11.504999999999995
37404.0,11.504999999999995
37405.0,11.504999999999995
37406.0,11.504999999999995
37407.0,11.514999999999986
37408.0,11.514999999999986
37409.0,11.514999999999986
37410.0,11.514999999999986
37411.0,11.514999999999986
37412.0,11.514999999999986
37413.0,11.514999999999986
37414.0,11.514999999999986
37415.0,11.514999999999986
37416.0,11.514999999999986
37417.0,11.514999999999986
37418.0,11.524999999999977
37419.0,11.524999999999977
37420.0,11.524999999999977
37421.0,11.524999999999977
37422.0,11.524999999999977
37423.0,11.524999999999977
37424.0,11.534999999999968
37425.0,11.534999999999968
37426.0,11.534999999999968
37427.0,11.534999999999968
37428.0,11.534999999999968
37429.0,11.534999999999968
37430.0,11.534999999999968
37431.0,11.534999999999968
37432.0,11.544999999999959
37433.0,11.544999999999959
37434.0,11.544999999999959
37435.0,11.544999999999959
37436.0,11.544999999999959
37437.0,11.544999999999959
37438.0,11.555000000000007
37439.0,11.555000000000007
37440.0,11.555000000000007
37441.0,11.555000000000007
37442.0,11.555000000000007
37443.0,11.564999999999998
37444.0,11.564999999999998
37445.0,11.564999999999998
37446.0,11.564999999999998
37447.0,11.564999999999998
37448.0,11.564999999999998
37449.0,11.564999999999998
37450.0,11.574999999999989
37451.0,11.574999999999989
37452.0,11.574999999999989
37453.0,11.574999999999989
37454.0,11.574999999999989
37455.0,11.574999999999989
37456.0,11.58499999999998
37457.0,11.58499999999998
37458.0,11.58499999999998
37459.0,11.58499999999998
37460.0,11.58499999999998
37461.0,11.58499999999998
37462.0,11.59499999999997
37463.0,11.59499999999997
37464.0,11.59499999999997
37465.0,11.59499999999997
37466.0,11.59499999999997
37467.0,11.604999999999961
37468.0,11.604999999999961
37469.0,11.604999999999961
37470.0,11.604999999999961
37471.0,11.604999999999961
37472.0,11.615000000000009
37473.0,11.615000000000009
37474.0,11.615000000000009
37475.0,11.615000000000009
37476.0,11.625
37477.0,11.625
37478.0,11.625
37479.0,11.625
37480.0,11.625
37481.0,11.625
37482.0,11.634999999999991
37483.0,11.634999999999991
37484.0,11.634999999999991
37485.0,11.634999999999991
37486.0,11.644999999999982
37487.0,11.644999999999982
37488.0,11.644999999999982
37489.0,11.654999999999973
37490.0,11.654999999999973
37491.0,11.654999999999973
37492.0,11.654999999999973
37493.0,11.664999999999964
37494.0,11.664999999999964
37495.0,11.664999999999964
37496.0,11.685000000000002
37497.0,11.685000000000002
37498.0,11.685000000000002
37499.0,11.685000000000002
37500.0,11.685000000000002
37501.0,11.685000000000002
37502.0,11.694999999999993
37503.0,11.694999999999993
37504.0,11.694999999999993
37505.0,11.694999999999993
37506.0,11.694999999999993
37507.0,11.704999999999984
37508.0,11.704999999999984
37509.0,11.704999999999984
37510.0,11.704999999999984
37511.0,11.704999999999984
37512.0,11.704999999999984
37513.0,11.704999999999984
37514.0,11.704999999999984
37515.0,11.704999999999984
37516.0,11.704999999999984
37517.0,11.714999999999975
37518.0,11.714999999999975
37519.0,11.714999999999975
37520.0,11.714999999999975
37521.0,11.714999999999975
37522.0,11.714999999999975
37523.0,11.724999999999966
37524.0,11.724999999999966
37525.0,11.724999999999966
37526.0,11.724999999999966
37527.0,11.724999999999966
37528.0,11.724999999999966
37529.0,11.724999999999966
37530.0,11.724999999999966
37531.0,11.724999999999966
37532.0,11.724999999999966
37533.0,11.724999999999966
37534.0,11.724999999999966
37535.0,11.724999999999966
37536.0,11.724999999999966
37537.0,11.724999999999966
37538.0,11.724999999999966
37539.0,11.724999999999966
37540.0,11.734999999999957
37541.0,11.734999999999957
37542.0,11.734999999999957
37543.0,11.734999999999957
37544.0,11.734999999999957
37545.0,11.734999999999957
37546.0,11.734999999999957
37547.0,11.734999999999957
37548.0,11.734999999999957
37549.0,11.734999999999957
37550.0,11.745000000000005
37551.0,11.745000000000005
37552.0,11.745000000000005
37553.0,11.734999999999957
37554.0,11.734999999999957
37555.0,11.745000000000005
37556.0,11.745000000000005
37557.0,11.745000000000005
37558.0,11.745000000000005
37559.0,11.745000000000005
37560.0,11.745000000000005
37561.0,11.745000000000005
37562.0,11.745000000000005
37563.0,11.745000000000005
37564.0,11.745000000000005
37565.0,11.745000000000005
37566.0,11.745000000000005
37567.0,11.734999999999957
37568.0,11.734999999999957
37569.0,11.734999999999957
37570.0,11.745000000000005
37571.0,11.745000000000005
37572.0,11.745000000000005
37573.0,11.745000000000005
37574.0,11.745000000000005
37575.0,11.745000000000005
37576.0,11.745000000000005
37577.0,11.745000000000005
37578.0,11.745000000000005
37579.0,11.745000000000005
37580.0,11.745000000000005
37581.0,11.745000000000005
37582.0,11.745000000000005
37583.0,11.734999999999957
37584.0,11.734999999999957
37585.0,11.745000000000005
37586.0,11.745000000000005
37587.0,11.734999999999957
37588.0,11.724999999999966
37589.0,11.734999999999957
37590.0,11.734999999999957
37591.0,11.734999999999957
37592.0,11.745000000000005
37593.0,11.745000000000005
37594.0,11.745000000000005
37595.0,11.734999999999957
37596.0,11.734999999999957
37597.0,11.734999999999957
37598.0,11.745000000000005
37599.0,11.734999999999957
37600.0,11.734999999999957
37601.0,11.734999999999957
37602.0,11.734999999999957
37603.0,11.734999999999957
37604.0,11.734999999999957
37605.0,11.734999999999957
37606.0,11.734999999999957
37607.0,11.734999999999957
37608.0,11.734999999999957
37609.0,11.734999999999957
37610.0,11.734999999999957
37611.0,11.745000000000005
37612.0,11.745000000000005
37613.0,11.745000000000005
37614.0,11.745000000000005
37615.0,11.745000000000005
37616.0,11.734999999999957
37617.0,11.745000000000005
37618.0,11.745000000000005
37619.0,11.734999999999957
37620.0,11.745000000000005
37621.0,11.745000000000005
37622.0,11.745000000000005
37623.0,11.745000000000005
37624.0,11.745000000000005
37625.0,11.745000000000005
37626.0,11.745000000000005
37627.0,11.745000000000005
37628.0,11.734999999999957
37629.0,11.734999999999957
37630.0,11.745000000000005
37631.0,11.745000000000005
37632.0,11.745000000000005
37633.0,11.745000000000005
37634.0,11.745000000000005
37635.0,11.745000000000005
37636.0,11.745000000000005
37637.0,11.745000000000005
37638.0,11.745000000000005
37639.0,11.745000000000005
37640.0,11.745000000000005
37641.0,11.745000000000005
37642.0,11.754999999999995
37643.0,11.754999999999995
37644.0,11.754999999999995
37645.0,11.745000000000005
37646.0,11.754999999999995
37647.0,11.734999999999957
37648.0,11.745000000000005
37649.0,11.754999999999995
37650.0,11.745000000000005
37651.0,11.745000000000005
37652.0,11.745000000000005
37653.0,11.745000000000005
37654.0,11.754999999999995
37655.0,11.754999999999995
37656.0,11.754999999999995
37657.0,11.754999999999995
37658.0,11.745000000000005
37659.0,11.754999999999995
37660.0,11.745000000000005
37661.0,11.754999999999995
37662.0,11.745000000000005
37663.0,11.754999999999995
37664.0,11.754999999999995
37665.0,11.754999999999995
37666.0,11.754999999999995
37667.0,11.754999999999995
37668.0,11.745000000000005
37669.0,11.754999999999995
37670.0,11.754999999999995
37671.0,11.764999999999986
37672.0,11.764999999999986
37673.0,11.764999999999986
37674.0,11.764999999999986
37675.0,11.764999999999986
37676.0,11.764999999999986
37677.0,11.764999999999986
37678.0,11.764999999999986
37679.0,11.774999999999977
37680.0,11.764999999999986
37681.0,11.774999999999977
37682.0,11.764999999999986
37683.0,11.764999999999986
37684.0,11.764999999999986
37685.0,11.764999999999986
37686.0,11.764999999999986
37687.0,11.774999999999977
37688.0,11.774999999999977
37689.0,11.774999999999977
37690.0,11.764999999999986
37691.0,11.774999999999977
37692.0,11.774999999999977
37693.0,11.774999999999977
37694.0,11.774999999999977
37695.0,11.774999999999977
37696.0,11.774999999999977
37697.0,11.774999999999977
37698.0,11.774999999999977
37699.0,11.774999999999977
37700.0,11.774999999999977
37701.0,11.774999999999977
37702.0,11.764999999999986
37703.0,11.754999999999995
37704.0,11.764999999999986
37705.0,11.764999999999986
37706.0,11.764999999999986
37707.0,11.764999999999986
37708.0,11.764999999999986
37709.0,11.764999999999986
37710.0,11.754999999999995
37711.0,11.754999999999995
37712.0,11.754999999999995
37713.0,11.764999999999986
37714.0,11.764999999999986
37715.0,11.764999999999986
37716.0,11.764999999999986
37717.0,11.764999999999986
37718.0,11.764999999999986
37719.0,11.764999999999986
37720.0,11.764999999999986
37721.0,11.764999999999986
37722.0,11.764999999999986
37723.0,11.764999999999986
37724.0,11.754999999999995
37725.0,11.764999999999986
37726.0,11.764999999999986
37727.0,11.764999999999986
37728.0,11.764999999999986
37729.0,11.764999999999986
37730.0,11.764999999999986
37731.0,11.774999999999977
37732.0,11.774999999999977
37733.0,11.774999999999977
37734.0,11.774999999999977
37735.0,11.774999999999977
37736.0,11.774999999999977
37737.0,11.764999999999986
37738.0,11.774999999999977
37739.0,11.774999999999977
37740.0,11.774999999999977
37741.0,11.774999999999977
37742.0,11.774999999999977
37743.0,11.774999999999977
37744.0,11.774999999999977
37745.0,11.774999999999977
37746.0,11.774999999999977
37747.0,11.774999999999977
37748.0,11.774999999999977
37749.0,11.774999999999977
37750.0,11.774999999999977
37751.0,11.774999999999977
37752.0,11.774999999999977
37753.0,11.774999999999977
37754.0,11.774999999999977
37755.0,11.774999999999977
37756.0,11.774999999999977
37757.0,11.784999999999968
37758.0,11.784999999999968
37759.0,11.784999999999968
37760.0,11.784999999999968
37761.0,11.784999999999968
37762.0,11.784999999999968
37763.0,11.794999999999959
37764.0,11.784999999999968
37765.0,11.794999999999959
37766.0,11.794999999999959
37767.0,11.794999999999959
37768.0,11.794999999999959
37769.0,11.784999999999968
37770.0,11.784999999999968
37771.0,11.784999999999968
37772.0,11.794999999999959
37773.0,11.794999999999959
37774.0,11.794999999999959
37775.0,11.794999999999959
37776.0,11.794999999999959
37777.0,11.794999999999959
37778.0,11.794999999999959
37779.0,11.794999999999959
37780.0,11.794999999999959
37781.0,11.794999999999959
37782.0,11.794999999999959
37783.0,11.794999999999959
37784.0,11.794999999999959
37785.0,11.805000000000007
37786.0,11.84499999999997
37787.0,12.034999999999968
37788.0,12.034999999999968
37789.0,11.935000000000002
37790.0,12.064999999999998
37791.0,12.154999999999973
37792.0,12.224999999999966
37793.0,12.294999999999959
37794.0,12.314999999999998
37795.0,12.164999999999964
37796.0,12.125
37797.0,12.174999999999955
37798.0,12.34499999999997
37799.0,12.375
37800.0,12.354999999999961
37801.0,12.154999999999973
37802.0,12.08499999999998
37803.0,12.074999999999989
37804.0,12.245000000000005
37805.0,12.34499999999997
37806.0,12.394999999999982
37807.0,12.314999999999998
37808.0,12.414999999999964
37809.0,12.454999999999984
37810.0,12.294999999999959
37811.0,12.424999999999955
37812.0,12.495000000000005
37813.0,12.524999999999977
37814.0,12.544999999999959
37815.0,12.365000000000009
37816.0,12.394999999999982
37817.0,12.544999999999959
37818.0,12.604999999999961
37819.0,12.625
37820.0,12.654999999999973
37821.0,12.674999999999955
37822.0,12.625
37823.0,12.504999999999995
37824.0,12.394999999999982
37825.0,12.564999999999998
37826.0,12.634999999999991
37827.0,12.674999999999955
37828.0,12.704999999999984
37829.0,12.555000000000007
37830.0,12.664999999999964
37831.0,12.694999999999993
37832.0,12.734999999999957
37833.0,12.764999999999986
37834.0,12.784999999999968
37835.0,12.805000000000007
37836.0,12.824999999999989
37837.0,12.704999999999984
37838.0,12.734999999999957
37839.0,12.784999999999968
37840.0,12.84499999999997
37841.0,12.745000000000005
37842.0,12.615000000000009
37843.0,12.58499999999998
37844.0,12.504999999999995
37845.0,12.394999999999982
37846.0,12.354999999999961
37847.0,12.33499999999998
37848.0,12.324999999999989
37849.0,12.314999999999998
37850.0,12.305000000000007
37851.0,12.294999999999959
37852.0,12.274999999999977
37853.0,12.264999999999986
37854.0,12.254999999999995
37855.0,12.245000000000005
37856.0,12.234999999999957
37857.0,12.224999999999966
37858.0,12.404999999999973
37859.0,12.435000000000002
37860.0,12.424999999999955
37861.0,12.444999999999993
37862.0,12.414999999999964
37863.0,12.375
37864.0,12.314999999999998
37865.0,12.294999999999959
37866.0,12.274999999999977
37867.0,12.254999999999995
37868.0,12.245000000000005
37869.0,12.234999999999957
37870.0,12.224999999999966
37871.0,12.254999999999995
37872.0,12.354999999999961
37873.0,12.324999999999989
37874.0,12.294999999999959
37875.0,12.274999999999977
37876.0,12.264999999999986
37877.0,12.245000000000005
37878.0,12.234999999999957
37879.0,12.224999999999966
37880.0,12.224999999999966
37881.0,12.214999999999975
37882.0,12.214999999999975
37883.0,12.204999999999984
37884.0,12.204999999999984
37885.0,12.204999999999984
37886.0,12.204999999999984
37887.0,12.204999999999984
37888.0,12.194999999999993
37889.0,12.194999999999993
37890.0,12.194999999999993
37891.0,12.194999999999993
37892.0,12.194999999999993
37893.0,12.194999999999993
37894.0,12.194999999999993
37895.0,12.194999999999993
37896.0,12.185000000000002
37897.0,12.185000000000002
37898.0,12.185000000000002
37899.0,12.185000000000002
37900.0,12.185000000000002
37901.0,12.185000000000002
37902.0,12.185000000000002
37903.0,12.384999999999991
37904.0,12.305000000000007
37905.0,12.284999999999968
37906.0,12.274999999999977
37907.0,12.264999999999986
37908.0,12.254999999999995
37909.0,12.234999999999957
37910.0,12.224999999999966
37911.0,12.214999999999975
37912.0,12.204999999999984
37913.0,12.204999999999984
37914.0,12.204999999999984
37915.0,12.194999999999993
37916.0,12.194999999999993
37917.0,12.194999999999993
37918.0,12.194999999999993
37919.0,12.194999999999993
37920.0,12.185000000000002
37921.0,12.185000000000002
37922.0,12.185000000000002
37923.0,12.185000000000002
37924.0,12.185000000000002
37925.0,12.185000000000002
37926.0,12.185000000000002
37927.0,12.185000000000002
37928.0,12.185000000000002
37929.0,12.185000000000002
37930.0,12.185000000000002
37931.0,12.185000000000002
37932.0,12.185000000000002
37933.0,12.185000000000002
37934.0,12.174999999999955
37935.0,12.174999999999955
37936.0,12.174999999999955
37937.0,12.174999999999955
37938.0,12.174999999999955
37939.0,12.174999999999955
37940.0,12.174999999999955
37941.0,12.174999999999955
37942.0,12.174999999999955
37943.0,12.174999999999955
37944.0,12.174999999999955
37945.0,12.164999999999964
37946.0,12.174999999999955
37947.0,12.174999999999955
37948.0,12.174999999999955
37949.0,12.174999999999955
37950.0,12.174999999999955
37951.0,12.174999999999955
37952.0,12.174999999999955
37953.0,12.174999999999955
37954.0,12.164999999999964
37955.0,12.174999999999955
37956.0,12.174999999999955
37957.0,12.174999999999955
37958.0,12.164999999999964
37959.0,12.174999999999955
37960.0,12.174999999999955
37961.0,12.164999999999964
37962.0,12.164999999999964
37963.0,12.164999999999964
37964.0,12.164999999999964
37965.0,12.164999999999964
37966.0,12.164999999999964
37967.0,12.164999999999964
37968.0,12.164999999999964
37969.0,12.164999999999964
37970.0,12.164999999999964
37971.0,12.164999999999964
37972.0,12.164999999999964
37973.0,12.164999999999964
37974.0,12.164999999999964
37975.0,12.164999999999964
37976.0,12.164999999999964
37977.0,12.164999999999964
37978.0,12.164999999999964
37979.0,12.164999999999964
37980.0,12.164999999999964
37981.0,12.154999999999973
37982.0,12.154999999999973
37983.0,12.154999999999973
37984.0,12.154999999999973
37985.0,12.154999999999973
37986.0,12.154999999999973
37987.0,12.154999999999973
37988.0,12.154999999999973
37989.0,12.154999999999973
37990.0,12.154999999999973
37991.0,12.154999999999973
37992.0,12.154999999999973
37993.0,12.154999999999973
37994.0,12.154999999999973
37995.0,12.154999999999973
37996.0,12.154999999999973
37997.0,12.154999999999973
37998.0,12.154999999999973
37999.0,12.154999999999973
38000.0,12.154999999999973
38001.0,12.154999999999973
38002.0,12.154999999999973
38003.0,12.154999999999973
38004.0,12.154999999999973
38005.0,12.154999999999973
38006.0,12.154999999999973
38007.0,12.154999999999973
38008.0,12.154999999999973
38009.0,12.154999999999973
38010.0,12.154999999999973
38011.0,12.154999999999973
38012.0,12.154999999999973
38013.0,12.154999999999973
38014.0,12.154999999999973
38015.0,12.154999999999973
38016.0,12.154999999999973
38017.0,12.154999999999973
38018.0,12.154999999999973
38019.0,12.154999999999973
38020.0,12.154999999999973
38021.0,12.154999999999973
38022.0,12.154999999999973
38023.0,12.154999999999973
38024.0,12.144999999999982
38025.0,12.154999999999973
38026.0,12.154999999999973
38027.0,12.144999999999982
38028.0,12.154999999999973
38029.0,12.144999999999982
38030.0,12.154999999999973
38031.0,12.154999999999973
38032.0,12.144999999999982
38033.0,12.154999999999973
38034.0,12.144999999999982
38035.0,12.144999999999982
38036.0,12.144999999999982
38037.0,12.144999999999982
38038.0,12.144999999999982
38039.0,12.154999999999973
38040.0,12.154999999999973
38041.0,12.154999999999973
38042.0,12.144999999999982
38043.0,12.144999999999982
38044.0,12.144999999999982
38045.0,12.154999999999973
38046.0,12.144999999999982
38047.0,12.154999999999973
38048.0,12.154999999999973
38049.0,12.144999999999982
38050.0,12.144999999999982
38051.0,12.144999999999982
38052.0,12.144999999999982
38053.0,12.144999999999982
38054.0,12.154999999999973
38055.0,12.144999999999982
38056.0,12.144999999999982
38057.0,12.154999999999973
38058.0,12.154999999999973
38059.0,12.144999999999982
38060.0,12.154999999999973
38061.0,12.144999999999982
38062.0,12.144999999999982
38063.0,12.144999999999982
38064.0,12.144999999999982
38065.0,12.144999999999982
38066.0,12.154999999999973
38067.0,12.154999999999973
38068.0,12.144999999999982
38069.0,12.144999999999982
38070.0,12.144999999999982
38071.0,12.144999999999982
38072.0,12.134999999999991
38073.0,12.134999999999991
38074.0,12.125
38075.0,12.125
38076.0,12.125
38077.0,12.115000000000009
38078.0,12.115000000000009
38079.0,12.104999999999961
38080.0,12.104999999999961
38081.0,12.09499999999997
38082.0,12.09499999999997
38083.0,12.08499999999998
38084.0,12.08499999999998
38085.0,12.074999999999989
38086.0,12.074999999999989
38087.0,12.064999999999998
38088.0,12.064999999999998
38089.0,12.064999999999998
38090.0,12.064999999999998
38091.0,12.055000000000007
38092.0,12.055000000000007
38093.0,12.055000000000007
38094.0,12.055000000000007
38095.0,12.044999999999959
38096.0,12.044999999999959
38097.0,12.044999999999959
38098.0,12.044999999999959
38099.0,12.044999999999959
38100.0,12.044999999999959
38101.0,12.044999999999959
38102.0,12.044999999999959
38103.0,12.044999999999959
38104.0,12.034999999999968
38105.0,12.034999999999968
38106.0,12.044999999999959
38107.0,12.034999999999968
38108.0,12.034999999999968
38109.0,12.034999999999968
38110.0,12.034999999999968
38111.0,12.034999999999968
38112.0,12.024999999999977
38113.0,12.034999999999968
38114.0,12.034999999999968
38115.0,12.234999999999957
38116.0,12.204999999999984
38117.0,12.144999999999982
38118.0,12.115000000000009
38119.0,12.09499999999997
38120.0,12.08499999999998
38121.0,12.074999999999989
38122.0,12.074999999999989
38123.0,12.064999999999998
38124.0,12.064999999999998
38125.0,12.055000000000007
38126.0,12.044999999999959
38127.0,12.044999999999959
38128.0,12.044999999999959
38129.0,12.044999999999959
38130.0,12.034999999999968
38131.0,12.034999999999968
38132.0,12.034999999999968
38133.0,12.024999999999977
38134.0,12.024999999999977
38135.0,12.024999999999977
38136.0,12.024999999999977
38137.0,12.024999999999977
38138.0,12.024999999999977
38139.0,12.024999999999977
38140.0,12.024999999999977
38141.0,12.024999999999977
38142.0,12.024999999999977
38143.0,12.024999999999977
38144.0,12.014999999999986
38145.0,12.014999999999986
38146.0,12.024999999999977
38147.0,12.024999999999977
38148.0,12.014999999999986
38149.0,12.014999999999986
38150.0,12.014999999999986
38151.0,12.014999999999986
38152.0,12.014999999999986
38153.0,12.014999999999986
38154.0,12.014999999999986
38155.0,12.014999999999986
38156.0,12.014999999999986
38157.0,12.144999999999982
38158.0,12.294999999999959
38159.0,12.224999999999966
38160.0,12.134999999999991
38161.0,12.115000000000009
38162.0,12.234999999999957
38163.0,12.34499999999997
38164.0,12.464999999999975
38165.0,12.384999999999991
38166.0,12.274999999999977
38167.0,12.324999999999989
38168.0,12.464999999999975
38169.0,12.544999999999959
38170.0,12.384999999999991
38171.0,12.365000000000009
38172.0,12.264999999999986
38173.0,12.264999999999986
38174.0,12.504999999999995
38175.0,12.574999999999989
38176.0,12.59499999999997
38177.0,12.435000000000002
38178.0,12.365000000000009
38179.0,12.354999999999961
38180.0,12.264999999999986
38181.0,12.254999999999995
38182.0,12.504999999999995
38183.0,12.504999999999995
38184.0,12.564999999999998
38185.0,12.644999999999982
38186.0,12.384999999999991
38187.0,12.365000000000009
38188.0,12.474999999999966
38189.0,12.544999999999959
38190.0,12.59499999999997
38191.0,12.365000000000009
38192.0,12.365000000000009
38193.0,12.324999999999989
38194.0,12.294999999999959
38195.0,12.484999999999957
38196.0,12.544999999999959
38197.0,12.375
38198.0,12.365000000000009
38199.0,12.354999999999961
38200.0,12.294999999999959
38201.0,12.274999999999977
38202.0,12.254999999999995
38203.0,12.224999999999966
38204.0,12.204999999999984
38205.0,12.185000000000002
38206.0,12.174999999999955
38207.0,12.174999999999955
38208.0,12.164999999999964
38209.0,12.154999999999973
38210.0,12.144999999999982
38211.0,12.144999999999982
38212.0,12.134999999999991
38213.0,12.125
38214.0,12.125
38215.0,12.115000000000009
38216.0,12.115000000000009
38217.0,12.104999999999961
38218.0,12.104999999999961
38219.0,12.104999999999961
38220.0,12.09499999999997
38221.0,12.09499999999997
38222.0,12.08499999999998
38223.0,12.08499999999998
38224.0,12.08499999999998
38225.0,12.08499999999998
38226.0,12.08499999999998
38227.0,12.074999999999989
38228.0,12.074999999999989
38229.0,12.074999999999989
38230.0,12.074999999999989
38231.0,12.074999999999989
38232.0,12.064999999999998
38233.0,12.064999999999998
38234.0,12.064999999999998
38235.0,12.064999999999998
38236.0,12.064999999999998
38237.0,12.064999999999998
38238.0,12.064999999999998
38239.0,12.064999999999998
38240.0,12.055000000000007
38241.0,12.055000000000007
38242.0,12.055000000000007
38243.0,12.055000000000007
38244.0,12.055000000000007
38245.0,12.044999999999959
38246.0,12.044999999999959
38247.0,12.044999999999959
38248.0,12.034999999999968
38249.0,12.024999999999977
38250.0,12.024999999999977
38251.0,12.024999999999977
38252.0,12.024999999999977
38253.0,12.024999999999977
38254.0,12.024999999999977
38255.0,12.024999999999977
38256.0,12.024999999999977
38257.0,12.014999999999986
38258.0,12.014999999999986
38259.0,12.014999999999986
38260.0,12.014999999999986
38261.0,12.014999999999986
38262.0,12.014999999999986
38263.0,12.014999999999986
38264.0,12.004999999999995
38265.0,12.004999999999995
38266.0,12.004999999999995
38267.0,12.004999999999995
38268.0,12.004999999999995
38269.0,12.004999999999995
38270.0,12.004999999999995
38271.0,11.995000000000005
38272.0,11.995000000000005
38273.0,11.995000000000005
38274.0,11.995000000000005
38275.0,11.984999999999957
38276.0,11.984999999999957
38277.0,11.984999999999957
38278.0,11.984999999999957
38279.0,11.984999999999957
38280.0,11.984999999999957
38281.0,11.974999999999966
38282.0,11.974999999999966
38283.0,11.974999999999966
38284.0,11.974999999999966
38285.0,11.974999999999966
38286.0,11.974999999999966
38287.0,11.974999999999966
38288.0,11.974999999999966
38289.0,11.964999999999975
38290.0,11.964999999999975
38291.0,11.964999999999975
38292.0,11.964999999999975
38293.0,11.964999999999975
38294.0,11.964999999999975
38295.0,11.964999999999975
38296.0,11.964999999999975
38297.0,11.964999999999975
38298.0,11.964999999999975
38299.0,11.964999999999975
38300.0,11.954999999999984
38301.0,11.954999999999984
38302.0,11.954999999999984
38303.0,11.954999999999984
38304.0,11.954999999999984
38305.0,11.954999999999984
38306.0,11.954999999999984
38307.0,11.944999999999993
38308.0,11.944999999999993
38309.0,11.944999999999993
38310.0,11.944999999999993
38311.0,11.944999999999993
38312.0,11.944999999999993
38313.0,11.944999999999993
38314.0,11.944999999999993
38315.0,11.944999999999993
38316.0,11.935000000000002
38317.0,11.935000000000002
38318.0,11.935000000000002
38319.0,11.935000000000002
38320.0,11.935000000000002
38321.0,11.935000000000002
38322.0,11.935000000000002
38323.0,11.924999999999955
38324.0,11.924999999999955
38325.0,11.935000000000002
38326.0,11.935000000000002
38327.0,11.924999999999955
38328.0,11.924999999999955
38329.0,11.924999999999955
38330.0,11.924999999999955
38331.0,11.924999999999955
38332.0,11.914999999999964
38333.0,11.924999999999955
