Date,Gardiner_Creek,SWE.m.
39881,0.139388,0.34299999999999997
39882,0.139759,0.34600000000000003
39883,0.139889,0.34700000000000003
39884,0.139923,0.348
39885,0.139923,0.35100000000000003
39886,0.140459,0.355
39887,0.14568699999999998,0.37200000000000005
39888,0.148564,0.392
39889,0.150786,0.405
39890,0.15091,0.41200000000000003
39891,0.15091,0.41600000000000004
39892,0.15091,0.41600000000000004
39893,0.150142,0.42
39894,0.153576,0.424
39895,0.154591,0.42700000000000005
39896,0.156394,0.43200000000000005
39897,0.160245,0.435
39898,0.160334,0.435
39899,0.164071,0.436
39900,0.173555,0.439
39901,0.181151,0.456
39902,0.181315,0.473
39903,0.18301199999999998,0.48100000000000004
39904,0.18657,0.49200000000000005
39905,0.190297,0.501
39906,0.194124,0.505
39907,0.194124,0.507
39908,0.194124,0.51
39909,0.194124,0.512
39910,0.19412100000000002,0.513
39911,0.19304100000000002,0.512
39912,0.192144,0.509
39913,0.190914,0.506
39914,0.189376,0.504
39915,0.187962,0.502
39916,0.187645,0.511
39917,0.188931,0.515
39918,0.191662,0.522
39919,0.191662,0.525
39920,0.191662,0.528
39921,0.191662,0.525
39922,0.19051300000000002,0.525
39923,0.18463,0.521
39924,0.164214,0.512
39925,0.135244,0.499
39926,0.136677,0.511
39927,0.14227,0.519
39928,0.145624,0.521
39929,0.152925,0.535
39930,0.16078299999999998,0.5539999999999999
39931,0.1716,0.58
39932,0.1716,0.604
39933,0.171656,0.611
39934,0.171656,0.613
39935,0.171656,0.612
39936,0.171656,0.607
39937,0.170638,0.601
39938,0.168348,0.6
39939,0.165786,0.596
39940,0.16434,0.6
39941,0.16330699999999998,0.603
39942,0.162579,0.605
39943,0.162216,0.606
39944,0.162216,0.604
39945,0.162216,0.601
39946,0.16322,0.597
39947,0.16322,0.605
39948,0.16322,0.617
39949,0.16322,0.62
39950,0.154391,0.609
39951,0.141855,0.586
39952,0.131924,0.5760000000000001
39953,0.131924,0.563
39954,0.131924,0.561
39955,0.131924,0.555
39956,0.125524,0.5379999999999999
39957,0.11065799999999999,0.514
39958,0.094057,0.493
39959,0.076211,0.473
39960,0.058339999999999996,0.43
39961,0.035445,0.397
39962,0.01042,0.37
39963,0.000907,0.341
39964,0.0,0.3
39965,0.0,0.273
39966,0.0,0.262
39967,0.0,0.24100000000000002
39968,0.0,0.217
39969,0.0,0.196
39970,0.0062829999999999995,0.20600000000000002
39971,0.0062829999999999995,0.218
39972,0.0062829999999999995,0.218
39973,0.0062829999999999995,0.21899999999999997
39974,0.0062829999999999995,0.22
39975,0.00205,0.21100000000000002
39976,0.0,0.191
39977,0.0,0.157
39978,0.0,0.11900000000000001
39979,0.0,0.077
39980,0.0,0.036000000000000004
39981,0.0,0.008
39982,0.0,0.002
39983,0.0,0.001
39984,0.0,0.0
40082,0.0,0.001
40083,0.0,0.0
40084,0.0,0.0
40085,0.0,0.0
40086,0.0,0.001
40087,0.0,0.001
40088,0.0,0.002
40089,0.007143000000000001,0.017
40090,0.014896000000000001,0.047
40091,0.014896000000000001,0.059000000000000004
40092,0.014896000000000001,0.06
40093,0.018671,0.071
40094,0.02732,0.07400000000000001
40095,0.02745,0.08
40096,0.02745,0.08
40097,0.02745,0.079
40098,0.029432,0.078
40099,0.034207999999999995,0.078
40100,0.039094,0.087
40101,0.039094,0.096
40102,0.039094,0.096
40103,0.035661,0.08900000000000001
40104,0.023476,0.076
40105,0.021183,0.07200000000000001
40106,0.021183,0.07200000000000001
40107,0.021183,0.073
40108,0.021183,0.073
40109,0.021183,0.073
40110,0.021183,0.073
40111,0.021183,0.073
40112,0.022607,0.083
40113,0.027951,0.113
40114,0.029016000000000004,0.122
40115,0.029016000000000004,0.125
40116,0.029016000000000004,0.126
40117,0.029016000000000004,0.12300000000000001
40118,0.028983999999999996,0.11699999999999999
40119,0.028983999999999996,0.113
40120,0.028983999999999996,0.113
40121,0.028983999999999996,0.113
40122,0.028983999999999996,0.113
40123,0.029245999999999998,0.115
40124,0.030923000000000003,0.126
40125,0.030923000000000003,0.14300000000000002
40126,0.030923000000000003,0.145
40127,0.032382999999999995,0.149
40128,0.032382999999999995,0.155
40129,0.032382999999999995,0.158
40130,0.032382999999999995,0.152
40131,0.032835,0.151
40132,0.032835,0.146
40133,0.032835,0.14400000000000002
40134,0.032835,0.14300000000000002
40135,0.032835,0.142
40136,0.032835,0.142
40137,0.032835,0.145
40138,0.032835,0.14800000000000002
40139,0.032835,0.149
40140,0.032835,0.145
40141,0.032835,0.135
40142,0.032835,0.135
40143,0.032784,0.13699999999999998
40144,0.034777999999999996,0.155
40145,0.034906,0.158
40146,0.034906,0.158
40147,0.034906,0.16
40148,0.035568,0.177
40149,0.036262,0.18
40150,0.036262,0.179
40151,0.0467,0.18
40152,0.053138,0.19
40153,0.05421,0.203
40154,0.05421,0.205
40155,0.054589,0.205
40156,0.054589,0.20600000000000002
40157,0.054589,0.21100000000000002
40158,0.05597100000000001,0.215
40159,0.05930800000000001,0.22
40160,0.061831,0.223
40161,0.064546,0.226
40162,0.066291,0.237
40163,0.066291,0.256
40164,0.066291,0.262
40165,0.066291,0.264
40166,0.066291,0.266
40167,0.069124,0.273
40168,0.07234299999999999,0.3
40169,0.074865,0.313
40170,0.074865,0.316
40171,0.074865,0.317
40172,0.074865,0.317
40173,0.074865,0.317
40174,0.074865,0.317
40175,0.074865,0.316
40176,0.074865,0.316
40177,0.076909,0.317
40178,0.079111,0.321
40179,0.079111,0.33
40180,0.079111,0.34299999999999997
40181,0.08021,0.34600000000000003
40182,0.088038,0.35
40183,0.091443,0.36
40184,0.091443,0.36200000000000004
40185,0.091443,0.36200000000000004
40186,0.091443,0.36200000000000004
40187,0.091443,0.361
40188,0.091443,0.361
40189,0.091443,0.36
40190,0.091443,0.36
40191,0.09114900000000001,0.364
40192,0.09114900000000001,0.366
40193,0.09114900000000001,0.368
40194,0.09114900000000001,0.375
40195,0.09114900000000001,0.376
40196,0.09114900000000001,0.381
40197,0.09114900000000001,0.38299999999999995
40198,0.09114900000000001,0.38299999999999995
40199,0.09114900000000001,0.38299999999999995
40200,0.093295,0.38299999999999995
40201,0.09606100000000001,0.382
40202,0.097348,0.381
40203,0.09874,0.382
40204,0.09874,0.38299999999999995
40205,0.099114,0.382
40206,0.099137,0.38299999999999995
40207,0.09915,0.384
40208,0.1028,0.386
40209,0.10438499999999999,0.391
40210,0.10443,0.392
40211,0.10451300000000001,0.39299999999999996
40212,0.10451300000000001,0.39399999999999996
40213,0.104523,0.39399999999999996
40214,0.104523,0.39399999999999996
40215,0.104523,0.39299999999999996
40216,0.104523,0.39299999999999996
40217,0.104523,0.39299999999999996
40218,0.104523,0.39299999999999996
40219,0.104523,0.39299999999999996
40220,0.104523,0.39299999999999996
40221,0.104523,0.39399999999999996
40222,0.104523,0.395
40223,0.104523,0.396
40224,0.105879,0.397
40225,0.108116,0.39899999999999997
40226,0.114744,0.405
40227,0.11587,0.415
40228,0.11678699999999999,0.419
40229,0.11678699999999999,0.419
40230,0.11678699999999999,0.42
40231,0.11678699999999999,0.42
40232,0.11678699999999999,0.42
40233,0.11678699999999999,0.42
40234,0.11678699999999999,0.42
40235,0.11678699999999999,0.42200000000000004
40236,0.11678699999999999,0.423
40237,0.11678699999999999,0.423
40238,0.11678699999999999,0.423
40239,0.11678699999999999,0.425
40240,0.116377,0.425
40241,0.11604,0.425
40242,0.11604,0.425
40243,0.11604,0.425
40244,0.11604,0.425
40245,0.11604,0.425
40246,0.11919500000000001,0.431
40247,0.11919500000000001,0.433
40248,0.11919500000000001,0.43200000000000005
40249,0.11919500000000001,0.434
40250,0.11919500000000001,0.434
40251,0.11919500000000001,0.433
40252,0.11919500000000001,0.433
40253,0.11903599999999999,0.434
40254,0.11763699999999999,0.434
40255,0.122677,0.434
40256,0.12322999999999999,0.44
40257,0.12322999999999999,0.442
40258,0.12322999999999999,0.44299999999999995
40259,0.12322999999999999,0.45
40260,0.12322999999999999,0.45299999999999996
40261,0.12322999999999999,0.455
40262,0.12322999999999999,0.45799999999999996
40263,0.12322999999999999,0.457
40264,0.12291600000000001,0.45399999999999996
40265,0.12145399999999999,0.45799999999999996
40266,0.12174700000000001,0.488
40267,0.12174700000000001,0.509
40268,0.12174700000000001,0.513
40269,0.12174700000000001,0.514
40270,0.122624,0.515
40271,0.122624,0.517
40272,0.122624,0.517
40273,0.122624,0.517
40274,0.122624,0.515
40275,0.122624,0.513
40276,0.124952,0.522
40277,0.125243,0.528
40278,0.125243,0.528
40279,0.12543800000000002,0.529
40280,0.127117,0.534
40281,0.13002,0.541
40282,0.13002,0.5429999999999999
40283,0.13002,0.542
40284,0.12958699999999998,0.5429999999999999
40285,0.12463900000000001,0.5379999999999999
40286,0.112298,0.529
40287,0.096374,0.52
40288,0.081191,0.513
40289,0.064835,0.511
40290,0.049775,0.506
40291,0.043117,0.498
40292,0.043117,0.5
40293,0.043745,0.499
40294,0.043745,0.5
40295,0.043745,0.501
40296,0.046392,0.517
40299,0.055815,0.574
40300,0.055815,0.5760000000000001
40301,0.055815,0.591
40302,0.06407,0.602
40303,0.075132,0.62
40305,0.07724,0.633
40306,0.078808,0.64
40307,0.078808,0.644
40308,0.078808,0.645
40309,0.078808,0.644
40310,0.078808,0.64
40311,0.077664,0.637
40312,0.070203,0.628
40313,0.056288,0.617
40314,0.037687,0.603
40315,0.015222,0.588
40316,0.008014,0.5670000000000001
40317,0.001127,0.528
40318,0.0,0.506
40319,0.0,0.503
40320,0.0,0.503
40321,0.0,0.498
40322,0.0,0.491
40323,0.0,0.479
40324,0.0,0.469
40325,0.0,0.46799999999999997
40326,0.0,0.486
40327,0.012318,0.511
40328,0.012318,0.541
40329,0.012318,0.55
40330,0.012318,0.5579999999999999
40331,0.012318,0.5539999999999999
40332,0.011271999999999999,0.535
40476,0.0,0.01
40477,0.0009339999999999999,0.025
40478,0.0009339999999999999,0.028999999999999998
40479,0.0009339999999999999,0.028999999999999998
40480,0.0009339999999999999,0.043
40481,0.0009339999999999999,0.047
40482,0.0009339999999999999,0.05
40483,0.0009339999999999999,0.053
40484,0.0009339999999999999,0.052000000000000005
40485,0.0009339999999999999,0.049
40486,0.0009339999999999999,0.049
40487,0.0,0.049
40488,0.0,0.044000000000000004
40489,0.0,0.032
40490,0.0,0.027999999999999997
40491,6.500000000000001e-05,0.025
40492,6.500000000000001e-05,0.02
40493,6.500000000000001e-05,0.02
40494,6.500000000000001e-05,0.021
40495,6.500000000000001e-05,0.021
40496,6.500000000000001e-05,0.021
40497,0.004311,0.022000000000000002
40498,0.011227,0.034
40499,0.029494,0.044000000000000004
40500,0.0447,0.07400000000000001
40501,0.049394,0.08800000000000001
40502,0.050700999999999996,0.094
40503,0.054676,0.095
40504,0.057177,0.10099999999999999
40505,0.057785,0.107
40506,0.059191999999999995,0.111
40507,0.060554,0.125
40508,0.060907,0.136
40509,0.064541,0.153
40510,0.06648899999999999,0.16
40511,0.06648899999999999,0.16399999999999998
40512,0.06648899999999999,0.16899999999999998
40513,0.06648899999999999,0.177
40514,0.06648899999999999,0.188
40515,0.06648899999999999,0.195
40516,0.06648899999999999,0.195
40517,0.06648899999999999,0.195
40518,0.06648899999999999,0.196
40519,0.06648899999999999,0.196
40520,0.06648899999999999,0.201
40521,0.06704600000000001,0.21100000000000002
40522,0.06754500000000001,0.22
40523,0.06754500000000001,0.22
40524,0.070719,0.23399999999999999
40525,0.070719,0.265
40526,0.07114,0.28300000000000003
40527,0.071616,0.298
40528,0.072776,0.299
40529,0.074178,0.299
40530,0.076165,0.299
40531,0.076776,0.299
40532,0.078152,0.299
40533,0.078152,0.301
40534,0.078152,0.301
40535,0.078152,0.301
40536,0.078152,0.302
40537,0.078152,0.302
40538,0.078152,0.304
40539,0.080718,0.309
40540,0.084719,0.314
40541,0.090637,0.325
40542,0.091795,0.331
40543,0.091795,0.331
40544,0.091795,0.33299999999999996
40545,0.091795,0.335
40546,0.091795,0.337
40547,0.091795,0.33899999999999997
40548,0.091958,0.34299999999999997
40549,0.091958,0.34299999999999997
40550,0.093157,0.35200000000000004
40551,0.101436,0.374
40552,0.104985,0.381
40553,0.105999,0.384
40554,0.108858,0.385
40555,0.11569700000000001,0.39299999999999996
40556,0.127903,0.415
40557,0.158575,0.442
40558,0.16731,0.467
40559,0.16731,0.483
40560,0.172413,0.501
40561,0.17306400000000002,0.507
40562,0.17306400000000002,0.504
40563,0.173226,0.501
40564,0.174202,0.491
40565,0.174202,0.498
40566,0.174202,0.498
40567,0.174202,0.49700000000000005
40568,0.174202,0.496
40569,0.174202,0.496
40570,0.174202,0.498
40571,0.182901,0.498
40572,0.199052,0.509
40573,0.201067,0.521
40574,0.201099,0.521
40575,0.201099,0.521
40576,0.201099,0.521
40577,0.201418,0.521
40578,0.203861,0.528
40579,0.211707,0.532
40580,0.21650300000000003,0.539
40581,0.21888600000000002,0.5479999999999999
40582,0.21914699999999998,0.5489999999999999
40583,0.21914699999999998,0.551
40584,0.21914699999999998,0.5529999999999999
40585,0.221125,0.556
40586,0.22360300000000002,0.5720000000000001
40587,0.224679,0.58
40588,0.22525,0.58
40589,0.228758,0.584
40590,0.23084699999999997,0.5920000000000001
40591,0.234764,0.594
40592,0.23554499999999998,0.595
40593,0.23554499999999998,0.595
40594,0.23554499999999998,0.595
40595,0.23754,0.595
40596,0.24415,0.598
40597,0.246094,0.604
40598,0.246583,0.608
40599,0.246583,0.613
40600,0.24833200000000002,0.617
40601,0.254052,0.619
40602,0.26995,0.637
40603,0.27368000000000003,0.654
40604,0.282986,0.672
40605,0.291927,0.6829999999999999
40606,0.293323,0.69
40607,0.294794,0.698
40608,0.29504600000000003,0.705
40609,0.295915,0.71
40610,0.297011,0.711
40611,0.30083499999999996,0.715
40612,0.304702,0.738
40613,0.306082,0.762
40614,0.306082,0.773
40615,0.306082,0.777
40616,0.306082,0.779
40617,0.306082,0.777
40618,0.307058,0.784
40619,0.307221,0.7809999999999999
40620,0.307221,0.7809999999999999
40621,0.310103,0.7829999999999999
40622,0.31132,0.785
40623,0.315789,0.789
40624,0.318499,0.7929999999999999
40625,0.31951399999999996,0.7959999999999999
40626,0.320173,0.799
40627,0.322195,0.799
40628,0.322859,0.799
40629,0.325275,0.8009999999999999
40630,0.326806,0.802
40631,0.326806,0.804
40632,0.32715,0.8059999999999999
40633,0.32715,0.8079999999999999
40634,0.32715,0.815
40635,0.34681999999999996,0.838
40636,0.351761,0.858
40637,0.35338600000000003,0.8690000000000001
40638,0.35793,0.884
40639,0.361349,0.892
40640,0.36309600000000003,0.897
40641,0.363356,0.898
40642,0.363356,0.9009999999999999
40643,0.363356,0.899
40644,0.363658,0.9009999999999999
40645,0.363821,0.904
40646,0.36704000000000003,0.9059999999999999
40647,0.370218,0.9079999999999999
40648,0.375693,0.9129999999999999
40649,0.386754,0.925
40650,0.39424499999999996,0.9440000000000001
40651,0.395442,0.958
40652,0.39560500000000004,0.963
40653,0.39560500000000004,0.9670000000000001
40654,0.401341,0.971
40655,0.403484,0.986
40656,0.403484,0.9940000000000001
40657,0.403484,0.998
40658,0.403484,0.998
40659,0.403484,0.997
40660,0.403484,0.996
40661,0.405522,1.002
40662,0.416091,1.008
40663,0.416641,1.0170000000000001
40664,0.416641,1.021
40665,0.416641,1.025
40666,0.416641,1.026
40667,0.416641,1.022
40668,0.416641,1.023
40669,0.416641,1.021
40670,0.416641,1.021
40671,0.416641,1.022
40672,0.416641,1.022
40673,0.416174,1.0270000000000001
40674,0.412166,1.025
40675,0.400972,1.012
40676,0.392941,0.9990000000000001
40677,0.388045,0.9890000000000001
40678,0.386673,0.981
40679,0.386065,0.9740000000000001
40680,0.386065,0.9670000000000001
40681,0.386065,0.961
40682,0.385946,0.948
40683,0.384571,0.937
40684,0.379661,0.929
40685,0.366284,0.9129999999999999
40686,0.350086,0.892
40687,0.34331300000000003,0.875
40688,0.343206,0.872
40689,0.343206,0.8759999999999999
40690,0.349934,0.892
40691,0.35233400000000004,0.9179999999999999
40692,0.35233400000000004,0.945
40693,0.35233400000000004,0.9540000000000001
40694,0.352206,0.9540000000000001
40695,0.34939499999999996,0.9540000000000001
40696,0.34186300000000003,0.95
40697,0.334457,0.94
40698,0.324911,0.9309999999999999
40699,0.306553,0.905
40700,0.286694,0.871
40701,0.27160500000000004,0.8590000000000001
40702,0.270565,0.846
40703,0.268956,0.855
40704,0.26303200000000004,0.851
40705,0.24704600000000002,0.823
40706,0.22682,0.8029999999999999
40707,0.208742,0.787
40708,0.191152,0.772
40709,0.176541,0.758
40710,0.168203,0.7509999999999999
40711,0.163047,0.7559999999999999
40712,0.156667,0.753
40713,0.142183,0.735
40714,0.12287100000000001,0.716
40715,0.113373,0.6920000000000001
40716,0.10054500000000001,0.664
40717,0.08648099999999999,0.6409999999999999
40718,0.075461,0.618
40719,0.068864,0.602
40720,0.064184,0.5870000000000001
40721,0.058536000000000005,0.575
40722,0.052645000000000004,0.544
40723,0.044702,0.489
40724,0.036748,0.43
40725,0.029747000000000003,0.39299999999999996
40726,0.023596000000000002,0.35
40727,0.016898,0.304
40728,0.009639,0.255
40729,0.0019690000000000003,0.203
40730,0.0,0.146
40731,0.0,0.091
40732,0.0,0.040999999999999995
40733,0.0,0.02
40734,0.0,0.008
40844,0.000999,0.0
40845,0.000999,0.01
40846,0.000999,0.011000000000000001
40847,0.0033350000000000003,0.018000000000000002
40848,0.0033350000000000003,0.019
40849,0.0033350000000000003,0.018000000000000002
40850,0.004178,0.018000000000000002
40851,0.007386,0.019
40852,0.007386,0.02
40853,0.007386,0.02
40854,0.007711,0.02
40855,0.008199,0.02
40856,0.008199,0.02
40857,0.008199,0.019
40858,0.008199,0.019
40859,0.013724,0.033
40860,0.018786,0.026000000000000002
40861,0.021929,0.022000000000000002
40862,0.021929,0.02
40863,0.026049,0.02
40864,0.030493,0.032
40865,0.033056,0.040999999999999995
40866,0.033056,0.044000000000000004
40867,0.033828,0.045
40868,0.035432,0.05
40869,0.037873000000000004,0.073
40870,0.037873000000000004,0.114
40871,0.041981,0.138
40872,0.043781,0.14400000000000002
40873,0.043781,0.14300000000000002
40874,0.043781,0.138
40875,0.043781,0.141
40876,0.046298,0.135
40877,0.05268099999999999,0.139
40878,0.05268099999999999,0.141
40879,0.05268099999999999,0.14
40880,0.06034199999999999,0.14
40881,0.062796,0.146
40882,0.062796,0.152
40883,0.062796,0.152
40884,0.064249,0.152
40885,0.064249,0.152
40886,0.064249,0.152
40887,0.064249,0.152
40888,0.069374,0.153
40889,0.069601,0.162
40890,0.069793,0.163
40891,0.069793,0.165
40892,0.069793,0.16899999999999998
40893,0.06995599999999999,0.175
40894,0.06995599999999999,0.179
40895,0.07481,0.179
40896,0.07481,0.18100000000000002
40897,0.07481,0.17800000000000002
40898,0.07484199999999999,0.17800000000000002
40899,0.07484199999999999,0.177
40900,0.07484199999999999,0.17600000000000002
40901,0.07484199999999999,0.17600000000000002
40902,0.07484199999999999,0.17600000000000002
40903,0.07484199999999999,0.17600000000000002
40904,0.07597999999999999,0.17600000000000002
40905,0.07597999999999999,0.18100000000000002
40906,0.078284,0.196
40907,0.08196200000000001,0.19899999999999998
40908,0.082254,0.2
40909,0.082254,0.2
40910,0.082254,0.2
40911,0.082254,0.203
40912,0.082254,0.204
40913,0.082254,0.203
40914,0.082254,0.204
40915,0.082254,0.203
40916,0.082254,0.20199999999999999
40917,0.082715,0.20199999999999999
40918,0.09196499999999999,0.215
40919,0.09196499999999999,0.222
40920,0.09196499999999999,0.223
40921,0.093512,0.223
40922,0.100117,0.233
40923,0.102796,0.245
40924,0.10763099999999999,0.248
40925,0.12270299999999999,0.259
40926,0.125449,0.273
40927,0.125449,0.28
40928,0.12700899999999998,0.282
40929,0.12700899999999998,0.3
40930,0.12700899999999998,0.308
40931,0.12700899999999998,0.314
40932,0.129471,0.316
40933,0.131261,0.32899999999999996
40934,0.131261,0.33899999999999997
40935,0.131261,0.341
40936,0.131261,0.33899999999999997
40937,0.133725,0.33299999999999996
40938,0.13388699999999998,0.355
40939,0.13388699999999998,0.355
40940,0.13489,0.354
40941,0.135215,0.359
40942,0.135215,0.36
40943,0.135215,0.36
40944,0.135215,0.36
40945,0.13588599999999998,0.36
40946,0.13588599999999998,0.36
40947,0.13588599999999998,0.36
40948,0.13588599999999998,0.363
40949,0.13588599999999998,0.364
40950,0.13588599999999998,0.364
40951,0.13588599999999998,0.364
40952,0.14060999999999998,0.365
40953,0.14119500000000001,0.37
40954,0.14126,0.371
40955,0.14126,0.37200000000000005
40956,0.14126,0.374
40957,0.142073,0.37799999999999995
40958,0.142561,0.382
40959,0.144197,0.385
40960,0.144197,0.391
40961,0.151391,0.391
40962,0.151456,0.39299999999999996
40963,0.152107,0.39399999999999996
40964,0.161624,0.41100000000000003
40965,0.165274,0.42700000000000005
40966,0.165274,0.43200000000000005
40967,0.165274,0.434
40968,0.165437,0.435
40969,0.165502,0.43799999999999994
40970,0.165502,0.439
40971,0.168728,0.433
40972,0.168728,0.423
40973,0.178887,0.43200000000000005
40974,0.17979900000000001,0.452
40975,0.180775,0.45899999999999996
40976,0.183701,0.45899999999999996
40977,0.183701,0.461
40978,0.183701,0.46
40979,0.184839,0.46399999999999997
40980,0.185652,0.47200000000000003
40981,0.19154100000000002,0.489
40982,0.191866,0.5
40983,0.191866,0.515
40984,0.193996,0.545
40985,0.197487,0.5589999999999999
40986,0.200363,0.565
40987,0.200686,0.5660000000000001
40988,0.20404,0.5720000000000001
40990,0.222456,0.598
40991,0.22573600000000002,0.613
40992,0.22573600000000002,0.619
40993,0.22573600000000002,0.622
40994,0.228733,0.624
40995,0.228733,0.63
40996,0.228733,0.634
40997,0.22986900000000002,0.64
40998,0.23104299999999997,0.665
40999,0.23104299999999997,0.6829999999999999
41000,0.23104299999999997,0.691
41001,0.23104299999999997,0.69
41002,0.23104299999999997,0.691
41003,0.232248,0.691
41004,0.232677,0.6940000000000001
41005,0.232677,0.696
41006,0.23316199999999998,0.695
41007,0.23316199999999998,0.696
41008,0.23316199999999998,0.698
41009,0.23316199999999998,0.698
41010,0.23316199999999998,0.698
41011,0.23316199999999998,0.696
41012,0.23316199999999998,0.696
41013,0.23316199999999998,0.6940000000000001
41014,0.234067,0.6970000000000001
41015,0.234067,0.7020000000000001
41016,0.234067,0.7070000000000001
41017,0.234067,0.7120000000000001
41018,0.234067,0.711
41019,0.234067,0.7120000000000001
41020,0.234067,0.713
41021,0.22669299999999998,0.71
41022,0.20679,0.6970000000000001
41023,0.179127,0.6779999999999999
41024,0.153817,0.653
41025,0.14041800000000002,0.638
41026,0.138328,0.63
41027,0.138328,0.624
41028,0.138328,0.618
41029,0.138328,0.615
41030,0.138328,0.617
41031,0.138328,0.616
41032,0.138328,0.616
41033,0.138328,0.619
41034,0.138328,0.626
41035,0.138328,0.633
41036,0.138328,0.636
41037,0.129529,0.634
41038,0.11327100000000001,0.622
41039,0.107714,0.605
41040,0.10753299999999999,0.602
41041,0.10753299999999999,0.598
41042,0.097716,0.586
41043,0.071376,0.5670000000000001
41044,0.050314,0.551
41045,0.03603,0.528
41046,0.026614999999999996,0.504
41047,0.023487,0.495
41048,0.023138,0.493
41049,0.022661,0.49
41050,0.020040000000000002,0.475
41051,0.01743,0.45899999999999996
41052,0.015743,0.449
41053,0.016942,0.452
41054,0.016942,0.46299999999999997
41055,0.016942,0.46799999999999997
41056,0.016942,0.47
41057,0.016942,0.474
41058,0.016447,0.473
41059,0.014525,0.461
41060,0.011436,0.45
41061,0.008989,0.43200000000000005
41062,0.006247,0.406
41063,0.0032479999999999996,0.382
41064,0.0,0.35700000000000004
41065,0.0,0.325
41066,0.0,0.315
41067,0.0,0.324
41068,0.0,0.321
41069,0.0,0.316
41070,0.0,0.318
41071,0.0,0.31
41072,0.0,0.281
41073,0.0,0.248
