Date,South_Racehorse_Creek,SWE.m.
40190,0.055045000000000004,0.191
40191,0.055045000000000004,0.192
40192,0.055045000000000004,0.193
40193,0.055045000000000004,0.198
40194,0.055401,0.20800000000000002
40195,0.055401,0.20800000000000002
40196,0.055401,0.21100000000000002
40197,0.055401,0.212
40198,0.055401,0.212
40199,0.055401,0.21100000000000002
40200,0.055797,0.21100000000000002
40201,0.056245,0.21100000000000002
40202,0.056720000000000007,0.21100000000000002
40203,0.05695700000000001,0.212
40204,0.057212,0.212
40205,0.057387,0.213
40206,0.057396,0.213
40207,0.057396,0.213
40208,0.059436,0.213
40209,0.061658000000000004,0.217
40210,0.062216999999999995,0.218
40211,0.062216999999999995,0.21899999999999997
40212,0.062216999999999995,0.21899999999999997
40213,0.062425,0.21899999999999997
40214,0.062425,0.21899999999999997
40215,0.062425,0.21899999999999997
40216,0.062425,0.21899999999999997
40217,0.062425,0.21899999999999997
40218,0.062425,0.21899999999999997
40219,0.062425,0.21899999999999997
40220,0.062425,0.21899999999999997
40221,0.062425,0.21899999999999997
40222,0.062425,0.21899999999999997
40223,0.06245800000000001,0.21899999999999997
40224,0.062748,0.21899999999999997
40225,0.06326799999999999,0.22
40226,0.06411499999999999,0.22399999999999998
40227,0.06528400000000001,0.22699999999999998
40228,0.065479,0.226
40229,0.065674,0.226
40230,0.065898,0.226
40231,0.066069,0.228
40232,0.066085,0.22899999999999998
40233,0.066085,0.231
40234,0.066085,0.23199999999999998
40235,0.066085,0.23399999999999999
40236,0.066085,0.23399999999999999
40237,0.066085,0.23399999999999999
40238,0.066085,0.231
40239,0.066085,0.23
40240,0.066085,0.23
40241,0.066085,0.22899999999999998
40242,0.066085,0.22699999999999998
40243,0.066085,0.22699999999999998
40244,0.066085,0.23
40245,0.066085,0.233
40246,0.068378,0.24100000000000002
40247,0.069065,0.242
40248,0.069065,0.24100000000000002
40249,0.069065,0.245
40250,0.069065,0.245
40251,0.069065,0.24
40252,0.069065,0.23800000000000002
40253,0.069065,0.24100000000000002
40254,0.067596,0.242
40255,0.069531,0.245
40256,0.07145599999999999,0.24600000000000002
40257,0.07145599999999999,0.248
40258,0.07145599999999999,0.25
40259,0.07145599999999999,0.254
40260,0.07145599999999999,0.258
40261,0.07145599999999999,0.257
40262,0.07145599999999999,0.254
40263,0.07145599999999999,0.25
40264,0.070938,0.249
40265,0.06692000000000001,0.252
40266,0.065687,0.26899999999999996
40267,0.065687,0.278
40268,0.065687,0.28
40269,0.065687,0.28
40270,0.065828,0.28
40271,0.065828,0.284
40272,0.065828,0.287
40273,0.065828,0.287
40274,0.065828,0.28600000000000003
40275,0.065828,0.28600000000000003
40276,0.066309,0.29100000000000004
40277,0.066309,0.297
40278,0.066526,0.299
40279,0.066526,0.299
40280,0.068297,0.302
40281,0.068604,0.307
40282,0.068604,0.307
40283,0.068604,0.308
40284,0.063389,0.29600000000000004
40285,0.053946,0.278
40286,0.037349,0.258
40287,0.023818000000000002,0.243
40288,0.021868000000000002,0.226
40289,0.019111000000000003,0.20800000000000002
40290,0.016883000000000002,0.192
40291,0.016471,0.18600000000000003
40292,0.016569999999999998,0.185
40293,0.017013999999999998,0.187
40294,0.017013999999999998,0.183
40295,0.017013999999999998,0.17300000000000001
40296,0.019202,0.179
40299,0.021103,0.192
40300,0.021103,0.18899999999999997
40301,0.02136,0.193
40302,0.022603,0.20800000000000002
40303,0.029393,0.228
40305,0.031022000000000004,0.235
40306,0.031218,0.23600000000000002
40307,0.031323000000000004,0.237
40308,0.031323000000000004,0.235
40309,0.031323000000000004,0.235
40310,0.031323000000000004,0.22899999999999998
40311,0.026978,0.218
40312,0.024336,0.204
40313,0.022981,0.18899999999999997
40314,0.020747,0.17600000000000002
40315,0.017091,0.141
40316,0.012348999999999999,0.09300000000000001
40317,0.007526000000000001,0.046
40318,0.005843,0.019
40319,0.005843,0.009000000000000001
40320,0.006166,0.004
40321,0.006166,0.002
40322,0.006166,0.001
40323,0.006166,0.0
40324,0.006166,0.001
40325,0.006825,0.019
40326,0.006825,0.022000000000000002
40327,0.009156000000000001,0.034
40328,0.009773,0.064
40329,0.009773,0.073
40330,0.009773,0.075
40331,0.009773,0.066
40332,0.009773,0.046
40333,0.009773,0.025
40334,0.009773,0.008
40335,0.00962,0.001
40336,0.008761,0.001
40337,0.008003,0.001
40338,0.00775,0.001
40339,0.00775,0.002
40340,0.00775,0.001
40341,0.00775,0.001
40342,0.006737999999999999,0.001
40343,0.005021,0.001
40344,0.003676,0.001
40345,0.003662,0.003
40346,0.003662,0.002
40347,0.003662,0.001
40348,0.003662,0.001
40349,0.003015,0.001
40350,0.001591,0.001
40351,0.0,0.001
40352,0.0,0.001
40353,0.0,0.001
40354,0.0,0.001
40355,0.0,0.001
40356,0.0,0.001
40357,0.0,0.001
40358,0.0,0.002
40359,0.0,0.002
40360,0.0,0.002
40361,0.0,0.002
40362,0.0,0.002
40363,0.0,0.002
40364,0.0,0.001
40365,0.0,0.001
40366,0.0,0.001
40367,0.0,0.001
40368,0.0,0.001
40369,0.0,0.002
40370,0.0,0.002
40371,0.0,0.002
40372,0.0,0.001
40373,0.0,0.001
40374,0.0,0.001
40375,0.0,0.001
40376,0.0,0.001
40377,0.0,0.001
40378,0.0,0.001
40379,0.0,0.001
40380,0.0,0.001
40381,0.0,0.002
40382,0.0,0.001
40383,0.0,0.001
40384,0.0,0.001
40385,0.0,0.001
40386,0.0,0.002
40387,0.0,0.002
40388,0.0,0.002
40389,0.0,0.002
40390,0.0,0.002
40391,0.0,0.002
40392,0.0,0.002
40393,0.0,0.002
40394,0.0,0.001
40395,0.0,0.001
40396,0.0,0.002
40397,0.0,0.002
40398,0.0,0.001
40399,0.0,0.001
40400,0.0,0.001
40401,0.0,0.001
40402,0.0,0.001
40403,0.0,0.001
40404,0.0,0.0
40405,0.0,0.0
40406,0.0,0.0
40407,0.0,0.0
40408,0.0,0.001
40409,0.0,0.001
40410,0.0,0.001
40411,0.0,0.001
40412,0.0,0.001
40413,0.0,0.001
40414,0.0,0.0
40415,0.0,0.001
40416,0.0,0.001
40417,0.0,0.001
40418,0.0,0.001
40419,0.0,0.006
40420,0.0,0.003
40421,0.0,0.0
40422,0.0,0.0
40426,0.0,0.002
40438,0.000333,0.002
40442,0.000512,0.013999999999999999
40443,0.000512,0.011000000000000001
40444,0.000512,0.008
40476,0.000267,0.002
40477,0.000436,0.003
40478,0.000436,0.003
40479,0.001086,0.004
40480,0.001086,0.006
40481,0.001086,0.006
40482,0.001086,0.009000000000000001
40483,0.001086,0.013000000000000001
40484,0.001086,0.013000000000000001
40485,0.001086,0.008
40486,0.001086,0.008
40487,0.001086,0.005
40498,0.004521,0.003
40499,0.014925999999999998,0.008
40500,0.030014,0.026000000000000002
40501,0.031869999999999996,0.031
40502,0.033006,0.033
40503,0.034714,0.033
40504,0.038081,0.036000000000000004
40505,0.038853,0.038
40506,0.040664,0.039
40507,0.041333999999999996,0.044000000000000004
40508,0.042017,0.046
40509,0.042631999999999996,0.05
40510,0.043158999999999996,0.052000000000000005
40511,0.044967,0.053
40512,0.045607999999999996,0.054000000000000006
40513,0.045607999999999996,0.055999999999999994
40514,0.045856,0.057999999999999996
40515,0.045873000000000004,0.059000000000000004
40516,0.045873000000000004,0.059000000000000004
40517,0.045873000000000004,0.059000000000000004
40518,0.045873000000000004,0.059000000000000004
40519,0.045873000000000004,0.059000000000000004
40520,0.046055,0.062
40521,0.046538,0.069
40522,0.047143,0.075
40523,0.047639999999999995,0.075
40524,0.050664,0.081
40525,0.050664,0.08900000000000001
40526,0.050664,0.096
40527,0.051658,0.107
40528,0.051914999999999996,0.107
40529,0.052162,0.107
40530,0.052503999999999995,0.107
40531,0.052865999999999996,0.107
40532,0.054125,0.10800000000000001
40533,0.054125,0.109
40534,0.054125,0.109
40535,0.054373000000000005,0.109
40536,0.054373000000000005,0.109
40537,0.054622000000000004,0.109
40538,0.054895000000000006,0.11
40539,0.056967,0.11800000000000001
40540,0.057975,0.125
40541,0.064956,0.132
40542,0.066218,0.135
40543,0.067709,0.136
40544,0.067709,0.13699999999999998
40545,0.067709,0.138
40546,0.067709,0.139
40547,0.067709,0.139
40548,0.067709,0.14
40549,0.067709,0.14300000000000002
40550,0.068104,0.146
40551,0.073835,0.157
40552,0.07774099999999999,0.165
40553,0.078399,0.166
40554,0.079458,0.166
40555,0.08386,0.171
40556,0.085883,0.18
40557,0.09371,0.195
40558,0.096361,0.21
40559,0.096361,0.21899999999999997
40560,0.097432,0.225
40561,0.099939,0.22899999999999998
40562,0.099939,0.228
40563,0.100774,0.22899999999999998
40564,0.100774,0.23
40565,0.100774,0.23199999999999998
40566,0.100774,0.233
40567,0.100774,0.233
40568,0.100774,0.233
40569,0.100774,0.23399999999999999
40570,0.100774,0.235
40571,0.10256400000000002,0.23600000000000002
40572,0.120967,0.24600000000000002
40573,0.12461900000000001,0.258
40574,0.12486300000000002,0.258
40575,0.125699,0.259
40576,0.125699,0.26
40577,0.12583699999999998,0.262
40578,0.126227,0.263
40579,0.127593,0.267
40580,0.129736,0.26899999999999996
40581,0.13234400000000002,0.27399999999999997
40582,0.133793,0.27399999999999997
40583,0.134042,0.276
40584,0.134042,0.278
40585,0.13432,0.28
40586,0.13477,0.292
40587,0.137798,0.31
40588,0.13818,0.312
40589,0.139291,0.321
40590,0.13956300000000002,0.324
40591,0.140491,0.324
40592,0.140664,0.324
40593,0.140664,0.32299999999999995
40594,0.140888,0.324
40595,0.141205,0.325
40596,0.142767,0.32799999999999996
40597,0.144732,0.33
40598,0.146314,0.332
40599,0.14715,0.33299999999999996
40600,0.14816400000000002,0.337
40601,0.149106,0.33799999999999997
40602,0.165365,0.349
40603,0.167464,0.36
40604,0.171952,0.36700000000000005
40605,0.172456,0.374
40606,0.177379,0.38299999999999995
40607,0.178521,0.387
40608,0.1802,0.39
40609,0.180359,0.391
40610,0.181397,0.392
40611,0.182592,0.396
40612,0.183454,0.408
40613,0.184869,0.41700000000000004
40614,0.184869,0.42
40615,0.184869,0.42200000000000004
40616,0.184869,0.428
40617,0.184869,0.43200000000000005
40618,0.186162,0.439
40619,0.186162,0.441
40620,0.186162,0.441
40621,0.187398,0.44299999999999995
40622,0.189667,0.447
40623,0.194012,0.45399999999999996
40624,0.196214,0.45899999999999996
40625,0.198689,0.461
40626,0.198811,0.462
40627,0.199131,0.46299999999999997
40628,0.19951,0.46299999999999997
40629,0.200354,0.46299999999999997
40630,0.201173,0.46399999999999997
40631,0.201173,0.465
40632,0.201487,0.467
40633,0.201487,0.47200000000000003
40634,0.202593,0.47600000000000003
40635,0.231704,0.501
40636,0.23421,0.515
40637,0.23421,0.52
40638,0.23610799999999998,0.525
40639,0.237474,0.527
40640,0.23800900000000003,0.529
40641,0.238679,0.531
40642,0.238679,0.529
40643,0.238679,0.527
40644,0.238889,0.531
40645,0.238889,0.537
40646,0.241617,0.535
40647,0.24550500000000003,0.5429999999999999
40648,0.247144,0.546
40649,0.264317,0.5539999999999999
40650,0.271,0.5770000000000001
40651,0.272106,0.586
40652,0.272106,0.588
40653,0.272106,0.591
40654,0.27303,0.593
40655,0.273478,0.599
40656,0.273478,0.599
40657,0.273478,0.595
40658,0.273478,0.589
40659,0.273478,0.584
40660,0.273478,0.578
40661,0.274162,0.5770000000000001
40662,0.28616199999999997,0.581
40663,0.286354,0.585
40664,0.286354,0.585
40665,0.286354,0.58
40666,0.286354,0.5710000000000001
40667,0.286354,0.57
40668,0.286354,0.563
40669,0.286354,0.556
40670,0.286354,0.5489999999999999
40671,0.286354,0.54
40672,0.286354,0.532
40673,0.286354,0.528
40674,0.285817,0.521
40675,0.27970900000000004,0.515
40676,0.276524,0.505
40677,0.27415900000000004,0.49
40678,0.27415900000000004,0.478
40679,0.272962,0.47200000000000003
40680,0.272962,0.465
40681,0.272962,0.46
40682,0.272962,0.45
40683,0.272402,0.44299999999999995
40684,0.267429,0.434
40685,0.257734,0.426
40686,0.247322,0.41600000000000004
40687,0.243666,0.402
40688,0.243666,0.397
40689,0.243666,0.39799999999999996
40690,0.24534,0.41200000000000003
40691,0.24575100000000002,0.44799999999999995
40692,0.24575100000000002,0.449
40693,0.24575100000000002,0.433
40694,0.24575100000000002,0.418
40695,0.245119,0.39799999999999996
40696,0.241292,0.386
40697,0.23179699999999998,0.374
40698,0.218927,0.36200000000000004
40699,0.197346,0.33399999999999996
40700,0.175474,0.293
40701,0.157581,0.268
40702,0.151473,0.25
40703,0.14741600000000002,0.235
40704,0.13893699999999998,0.2
40705,0.123721,0.154
40706,0.10586400000000001,0.11900000000000001
40707,0.090909,0.09
40708,0.073261,0.055999999999999994
40709,0.059516999999999994,0.021
40710,0.05033,0.006999999999999999
40859,0.004956,0.035
40860,0.0065769999999999995,0.040999999999999995
40861,0.010535,0.047
40862,0.010535,0.048
40863,0.011486,0.048
40864,0.018218,0.057999999999999996
40865,0.019448,0.064
40866,0.019448,0.065
40867,0.020035,0.067
40868,0.021152,0.07
40869,0.023031,0.084
40870,0.024349000000000003,0.114
40871,0.026744999999999998,0.13699999999999998
40872,0.028948,0.14400000000000002
40873,0.028948,0.145
40874,0.029401999999999998,0.152
40875,0.029401999999999998,0.162
40876,0.030006,0.162
40877,0.031945999999999995,0.16399999999999998
40878,0.031945999999999995,0.166
40879,0.031945999999999995,0.16699999999999998
40880,0.033594,0.16699999999999998
40881,0.035441,0.171
40882,0.035441,0.17300000000000001
40883,0.035441,0.17300000000000001
40884,0.036384,0.17300000000000001
40885,0.036384,0.17300000000000001
40886,0.036384,0.174
40887,0.036384,0.174
40888,0.040612999999999996,0.17600000000000002
40889,0.041102,0.18100000000000002
40890,0.041261,0.185
40891,0.041261,0.195
40892,0.041261,0.196
40893,0.041261,0.196
40894,0.041261,0.19699999999999998
40895,0.046419,0.201
40896,0.046419,0.204
40897,0.046737,0.204
40898,0.046737,0.204
40899,0.046737,0.204
40900,0.046737,0.205
40901,0.046737,0.205
40902,0.046737,0.207
40903,0.046737,0.21100000000000002
40904,0.046737,0.214
40905,0.047375,0.226
40906,0.049463,0.24100000000000002
40907,0.053647,0.24600000000000002
40908,0.053745,0.252
40909,0.053745,0.252
40910,0.053745,0.254
40911,0.053745,0.257
40912,0.053745,0.26
40913,0.060137,0.28300000000000003
40914,0.060137,0.292
40915,0.060137,0.29100000000000004
40916,0.060137,0.29100000000000004
40917,0.06056,0.294
40918,0.070596,0.306
40919,0.070596,0.314
40920,0.070596,0.315
40921,0.070984,0.316
40922,0.07510800000000001,0.322
40923,0.079877,0.335
40924,0.083192,0.337
40925,0.09338300000000001,0.34299999999999997
40926,0.095283,0.349
40927,0.096039,0.35200000000000004
40928,0.096301,0.35600000000000004
40929,0.096301,0.366
40930,0.096301,0.371
40931,0.096301,0.373
40932,0.09766699999999999,0.375
40933,0.098503,0.387
40934,0.099569,0.395
40935,0.099569,0.397
40936,0.099569,0.397
40937,0.099569,0.408
40938,0.099569,0.418
40939,0.099569,0.419
40940,0.099764,0.42
40941,0.1006,0.42200000000000004
40942,0.1006,0.42200000000000004
40943,0.1006,0.42200000000000004
40944,0.1006,0.42100000000000004
40945,0.100747,0.42100000000000004
40946,0.100747,0.42100000000000004
40947,0.100747,0.42200000000000004
40948,0.100747,0.423
40949,0.100747,0.423
40950,0.100747,0.424
40951,0.100747,0.426
40952,0.10422200000000001,0.428
40953,0.107301,0.439
40954,0.107301,0.439
40955,0.107301,0.44
40956,0.107301,0.44
40957,0.107301,0.441
40958,0.10769300000000001,0.44299999999999995
40959,0.10805799999999999,0.446
40960,0.10805799999999999,0.44799999999999995
40961,0.11222599999999999,0.456
40962,0.11222599999999999,0.46
40963,0.113897,0.462
40964,0.12495099999999999,0.47100000000000003
40965,0.130132,0.48100000000000004
40966,0.130132,0.486
40967,0.130468,0.48700000000000004
40968,0.130468,0.489
40969,0.130548,0.49
40970,0.130548,0.49
40971,0.130903,0.49200000000000005
40972,0.130903,0.5
40973,0.142821,0.517
40974,0.153926,0.545
40975,0.153926,0.552
40976,0.153926,0.5529999999999999
40977,0.153926,0.5539999999999999
40978,0.153926,0.5539999999999999
40979,0.154839,0.5579999999999999
40980,0.155674,0.564
40981,0.163626,0.5770000000000001
40982,0.163626,0.588
40983,0.164979,0.597
40984,0.168551,0.616
40985,0.17206300000000002,0.625
40986,0.17364300000000002,0.629
40987,0.173828,0.63
40988,0.183589,0.636
40989,0.184694,0.654
40990,0.19864300000000001,0.667
40991,0.206529,0.6809999999999999
40992,0.206529,0.6859999999999999
40993,0.206529,0.687
40994,0.209858,0.69
40995,0.209858,0.6940000000000001
40996,0.209858,0.6970000000000001
40997,0.21088,0.7040000000000001
40998,0.21154299999999998,0.722
40999,0.21192199999999997,0.7340000000000001
41000,0.21192199999999997,0.74
41001,0.21192199999999997,0.742
41002,0.21192199999999997,0.7440000000000001
41003,0.224113,0.745
41004,0.22446999999999998,0.752
41005,0.22456199999999998,0.754
41006,0.225086,0.753
41007,0.225086,0.754
41008,0.225086,0.754
41009,0.225086,0.753
41010,0.225086,0.752
41011,0.225086,0.752
41012,0.225086,0.754
41013,0.22600399999999998,0.753
41014,0.226248,0.763
41015,0.226248,0.768
41016,0.226248,0.768
41017,0.226248,0.767
41018,0.226248,0.765
41019,0.226248,0.765
41020,0.226248,0.765
41021,0.22268600000000002,0.7509999999999999
41022,0.20988600000000002,0.726
41023,0.188529,0.7170000000000001
41024,0.167731,0.7240000000000001
41025,0.156403,0.69
41026,0.15370699999999998,0.669
41027,0.15370699999999998,0.655
41028,0.15370699999999998,0.6509999999999999
41029,0.15370699999999998,0.667
41030,0.15370699999999998,0.6759999999999999
41031,0.15370699999999998,0.6759999999999999
41032,0.154203,0.669
41033,0.154203,0.6609999999999999
41034,0.154203,0.654
41035,0.154203,0.657
41036,0.154203,0.65
