Date,Akamina_Pass,Akamina,SWE.m.
39950,0.544241,0.157497,0.233
39951,0.53327,0.144774,0.196
39952,0.511202,0.134702,0.171
39953,0.491216,0.134702,0.16399999999999998
39954,0.484347,0.134702,0.16
39955,0.482814,0.134702,0.135
39956,0.48064399999999996,0.12822,0.107
39957,0.469243,0.113113,0.078
39958,0.449716,0.096236,0.055
39959,0.425731,0.078099,0.035
39960,0.402618,0.059949,0.01
40013,0.0,0.0,0.001
40017,0.0,0.0,0.0
40018,0.0,0.0,0.0
40020,0.0,0.0,0.0
40047,0.0,0.0,0.0
40089,0.0,0.007273999999999999,0.004
40090,0.0,0.015163,0.03
40091,0.001963,0.015163,0.043
40092,0.001974,0.015163,0.043
40093,0.001974,0.018831,0.054000000000000006
40094,0.004947,0.027558999999999997,0.055
40095,0.006196,0.027677999999999998,0.057
40096,0.006196,0.027677999999999998,0.057
40097,0.006196,0.027677999999999998,0.057
40098,0.006196,0.029695999999999997,0.057
40099,0.007845999999999999,0.034502,0.057999999999999996
40100,0.010431999999999999,0.039267,0.069
40101,0.020622,0.039267,0.075
40102,0.020622,0.039267,0.076
40103,0.020622,0.035976999999999995,0.069
40104,0.018304,0.023962,0.057
40105,0.018304,0.02167,0.051
40106,0.018304,0.02167,0.052000000000000005
40107,0.018304,0.02167,0.052000000000000005
40108,0.018304,0.02167,0.051
40109,0.018304,0.02167,0.048
40110,0.018304,0.02167,0.05
40111,0.022516,0.02167,0.048
40112,0.024909,0.023178999999999998,0.052000000000000005
40113,0.024909,0.02862,0.067
40114,0.033947000000000005,0.029700999999999998,0.073
40115,0.036023,0.029700999999999998,0.07400000000000001
40116,0.040033,0.029700999999999998,0.07400000000000001
40117,0.045009,0.029700999999999998,0.07200000000000001
40118,0.045009,0.029671,0.07
40119,0.046571,0.029671,0.066
40120,0.046571,0.029671,0.066
40121,0.046571,0.029671,0.067
40122,0.047046,0.029671,0.066
40123,0.047046,0.02995,0.078
40124,0.047046,0.031657,0.09
40125,0.057334,0.031657,0.107
40126,0.064698,0.031657,0.111
40127,0.065082,0.033143,0.11800000000000001
40128,0.070894,0.033143,0.12300000000000001
40129,0.073555,0.033143,0.125
40130,0.074132,0.033143,0.125
40131,0.076424,0.033553,0.125
40132,0.07739700000000001,0.033553,0.125
40133,0.078929,0.033553,0.125
40134,0.078929,0.033553,0.128
40135,0.078929,0.033553,0.132
40136,0.081845,0.033553,0.132
40137,0.083714,0.033553,0.133
40138,0.083714,0.033553,0.136
40139,0.086559,0.033553,0.139
40140,0.090155,0.033553,0.14
40141,0.093263,0.033553,0.14
40142,0.095549,0.033553,0.141
40143,0.09714199999999999,0.033506,0.142
40144,0.09714199999999999,0.035535000000000004,0.151
40145,0.10617599999999999,0.035651999999999996,0.154
40146,0.10961800000000001,0.035651999999999996,0.157
40147,0.112533,0.035651999999999996,0.161
40148,0.115601,0.036253,0.16899999999999998
40149,0.115727,0.036958,0.168
40150,0.115729,0.036958,0.16699999999999998
40151,0.11609000000000001,0.047465,0.166
40152,0.12111199999999998,0.053724,0.177
40153,0.125958,0.054803,0.185
40154,0.125958,0.054803,0.185
40155,0.125958,0.05519500000000001,0.18600000000000003
40156,0.12601700000000002,0.05519500000000001,0.188
40157,0.128592,0.05519500000000001,0.19
40158,0.131466,0.056601,0.193
40159,0.13259200000000002,0.059855,0.195
40160,0.14155299999999998,0.0624,0.19699999999999998
40161,0.148515,0.065085,0.2
40162,0.154119,0.066669,0.209
40163,0.168925,0.066669,0.22
40164,0.180242,0.066669,0.226
40165,0.18346400000000002,0.066669,0.22699999999999998
40166,0.184319,0.066669,0.23
40167,0.189529,0.06955499999999999,0.233
40168,0.210652,0.072837,0.245
40169,0.222663,0.075405,0.248
40170,0.22525,0.075405,0.249
40171,0.22633899999999998,0.075405,0.25
40172,0.22633899999999998,0.075405,0.25
40173,0.22634,0.075405,0.25
40174,0.22634,0.075405,0.25
40175,0.22634,0.075405,0.249
40176,0.227436,0.075405,0.25
40177,0.228825,0.077486,0.25
40178,0.233546,0.079729,0.251
40179,0.24527,0.079729,0.257
40180,0.257158,0.079729,0.266
40181,0.265465,0.08085,0.268
40182,0.268876,0.088821,0.27
40183,0.285443,0.092289,0.27699999999999997
40184,0.288718,0.092289,0.27699999999999997
40185,0.288718,0.092289,0.27699999999999997
40186,0.289501,0.092289,0.27699999999999997
40187,0.29041500000000003,0.092289,0.278
40188,0.292567,0.092289,0.27899999999999997
40189,0.29407300000000003,0.092289,0.28
40190,0.294074,0.092289,0.28
40191,0.294074,0.092022,0.285
40192,0.294074,0.092022,0.289
40193,0.297281,0.092022,0.29100000000000004
40194,0.299592,0.092022,0.3
40195,0.30595300000000003,0.092022,0.302
40196,0.306728,0.092022,0.305
40197,0.30835100000000004,0.092022,0.306
40198,0.30864,0.092022,0.306
40199,0.30864,0.092022,0.306
40200,0.30864,0.094204,0.306
40201,0.308672,0.09698999999999999,0.306
40202,0.308672,0.098302,0.307
40203,0.30906100000000003,0.099718,0.307
40204,0.310332,0.099718,0.307
40205,0.31071,0.10005800000000001,0.306
40206,0.310836,0.100079,0.306
40207,0.311141,0.10009,0.307
40208,0.311141,0.103751,0.307
40209,0.31581,0.105332,0.31
40210,0.31799099999999997,0.10537300000000001,0.311
40211,0.319432,0.105448,0.312
40212,0.32303000000000004,0.105448,0.313
40213,0.32303000000000004,0.105457,0.313
40214,0.32303000000000004,0.105457,0.313
40215,0.324794,0.105457,0.313
40216,0.32621700000000003,0.105457,0.313
40217,0.32621700000000003,0.105457,0.313
40218,0.32621700000000003,0.105457,0.313
40219,0.32621700000000003,0.105457,0.313
40220,0.328309,0.105457,0.313
40221,0.33365300000000003,0.105457,0.314
40222,0.339106,0.105457,0.314
40223,0.341079,0.105457,0.315
40224,0.341967,0.106841,0.315
40225,0.342654,0.10912000000000001,0.316
40226,0.344835,0.115658,0.32
40227,0.346987,0.116772,0.327
40228,0.346987,0.11770699999999999,0.32899999999999996
40229,0.348166,0.11770699999999999,0.33
40230,0.348166,0.11770699999999999,0.33
40231,0.348166,0.11770699999999999,0.33
40232,0.348166,0.11770699999999999,0.331
40233,0.348166,0.11770699999999999,0.331
40234,0.351288,0.11770699999999999,0.331
40235,0.35179,0.11770699999999999,0.331
40236,0.352083,0.11770699999999999,0.331
40237,0.352806,0.11770699999999999,0.332
40238,0.352806,0.11770699999999999,0.33299999999999996
40239,0.352806,0.11770699999999999,0.33299999999999996
40240,0.352806,0.117334,0.33299999999999996
40241,0.352806,0.117028,0.33399999999999996
40242,0.353,0.117028,0.33899999999999997
40243,0.353039,0.117028,0.34299999999999997
40244,0.353039,0.117028,0.34299999999999997
40245,0.353039,0.117028,0.34
40246,0.355315,0.12018399999999999,0.344
40247,0.362129,0.12018399999999999,0.349
40248,0.36334299999999997,0.12018399999999999,0.35100000000000003
40249,0.363858,0.12018399999999999,0.35
40250,0.363858,0.12018399999999999,0.35
40251,0.363858,0.12018399999999999,0.355
40252,0.363858,0.12018399999999999,0.35
40253,0.363858,0.12004000000000001,0.34700000000000003
40254,0.363858,0.118769,0.34299999999999997
40255,0.363858,0.123787,0.349
40256,0.36944499999999997,0.12435,0.359
40257,0.36944499999999997,0.12435,0.363
40258,0.369604,0.12435,0.363
40259,0.369604,0.12435,0.365
40260,0.37522,0.12435,0.37
40261,0.37522,0.12435,0.371
40262,0.37522,0.12435,0.371
40263,0.37522,0.12435,0.361
40264,0.37723,0.12406500000000001,0.361
40265,0.37723,0.12273800000000001,0.361
40266,0.37723,0.123231,0.386
40267,0.37723,0.123231,0.40700000000000003
40268,0.385678,0.123231,0.41100000000000003
40269,0.390263,0.123231,0.415
40270,0.390268,0.124116,0.41700000000000004
40271,0.393841,0.124116,0.418
40272,0.400093,0.124116,0.42
40273,0.400093,0.124116,0.42100000000000004
40274,0.40072199999999997,0.124116,0.42100000000000004
40275,0.40354,0.124116,0.42100000000000004
40276,0.405916,0.12649000000000002,0.429
40277,0.416547,0.126754,0.439
40278,0.418158,0.126754,0.442
40279,0.418392,0.126932,0.444
40280,0.418803,0.12856700000000001,0.447
40281,0.420072,0.131519,0.45399999999999996
40282,0.433717,0.131519,0.473
40283,0.433717,0.131519,0.48100000000000004
40284,0.433717,0.131126,0.48200000000000004
40285,0.433717,0.12626099999999998,0.47
40286,0.429505,0.11405799999999999,0.446
40287,0.422443,0.098275,0.418
40288,0.414714,0.08301900000000001,0.39299999999999996
40289,0.403371,0.06638200000000001,0.364
40290,0.38425,0.051067,0.33799999999999997
40291,0.366669,0.044318,0.324
40292,0.357227,0.044318,0.314
40293,0.359626,0.044982999999999995,0.315
40294,0.359626,0.044982999999999995,0.316
40295,0.359626,0.044982999999999995,0.302
40296,0.359626,0.047789,0.301
40299,0.405442,0.057401,0.36
40300,0.405442,0.057401,0.358
40301,0.405442,0.057401,0.36200000000000004
40302,0.41631,0.065804,0.373
40303,0.43069799999999997,0.07699600000000001,0.38299999999999995
40305,0.435859,0.07914600000000001,0.389
40306,0.43657299999999993,0.08068,0.39
40307,0.44028100000000003,0.08068,0.392
40308,0.44028100000000003,0.08068,0.389
40309,0.44028100000000003,0.08068,0.387
40310,0.44028100000000003,0.08068,0.385
40311,0.44028100000000003,0.07964199999999999,0.37
40312,0.439154,0.072088,0.34600000000000003
40313,0.43066099999999996,0.057952,0.32
40314,0.414714,0.039044,0.29100000000000004
40315,0.391936,0.016135,0.257
40316,0.36178299999999997,0.008495,0.21899999999999997
40317,0.32671300000000003,0.0011949999999999999,0.17800000000000002
40318,0.30352399999999996,0.0,0.15
40319,0.298123,0.0,0.139
40320,0.298123,0.0,0.127
40321,0.298123,0.0,0.10800000000000001
40322,0.298123,0.0,0.08900000000000001
40323,0.298123,0.0,0.078
40324,0.298123,0.0,0.065
40325,0.29791999999999996,0.0,0.055
40326,0.297724,0.0,0.055999999999999994
40327,0.297724,0.012539,0.067
40328,0.297724,0.012539,0.083
40329,0.297724,0.012539,0.081
40330,0.297724,0.012539,0.07200000000000001
40331,0.297562,0.012539,0.054000000000000006
40332,0.29714,0.011493999999999999,0.034
40333,0.295871,0.010316,0.018000000000000002
40358,0.077927,0.0,0.0
40359,0.053649,0.0,0.0
40369,0.0,0.0,0.001
40370,0.0,0.0,0.001
40371,0.0,0.0,0.0
40375,0.0,0.0,0.0
40385,0.0,0.0,0.001
40386,0.0,0.0,0.001
40388,0.0,0.0,0.001
40391,0.0,0.0,0.0
40398,0.0,0.0,0.0
40409,0.0,0.0,0.001
40410,0.0,0.0,0.001
40411,0.0,0.0,0.0
40412,0.0,0.0,0.0
40416,0.0,0.0,0.001
40417,0.0,0.0,0.001
40443,0.0,0.00131,0.003
40447,0.0,0.0,0.0
40448,0.0,0.0,0.0
40449,0.0,0.0,0.001
40450,0.0,0.0,0.001
40451,0.0,0.0,0.001
40452,0.0,0.0,0.0
40453,0.0,0.0,0.001
40454,0.0,0.0,0.001
40455,0.0,0.0,0.001
40456,0.0,0.0,0.0
40457,0.0,0.0,0.0
40458,0.0,0.0,0.0
40459,0.0,0.0,0.0
40460,0.0,0.0,0.0
40461,0.0,0.0,0.0
40462,0.0,0.0,0.0
40466,0.0,0.0,0.0
40476,0.0,0.0,0.003
40477,0.01521,0.0009519999999999999,0.006
40478,0.025637,0.0009519999999999999,0.008
40479,0.027495,0.0009519999999999999,0.008
40480,0.029717,0.0009519999999999999,0.016
40481,0.041379,0.0009519999999999999,0.02
40482,0.042577,0.0009519999999999999,0.023
40483,0.042577,0.0009519999999999999,0.023
40484,0.042577,0.0009519999999999999,0.015
40485,0.042577,0.0009519999999999999,0.009000000000000001
40486,0.042577,0.0009519999999999999,0.008
40487,0.042577,0.0,0.006
40488,0.042577,0.0,0.0
40489,0.042236,0.0,0.0
40490,0.041936,0.0,0.0
40498,0.060453999999999994,0.011321,0.006999999999999999
40499,0.066736,0.02947,0.013999999999999999
40500,0.089814,0.043961,0.045
40501,0.11335899999999999,0.048512,0.06
40502,0.11985,0.049845,0.061
40503,0.120405,0.053863,0.063
40504,0.12271199999999999,0.056327999999999996,0.068
40505,0.12611,0.056947000000000005,0.071
40506,0.12728299999999998,0.058379999999999994,0.07200000000000001
40507,0.128802,0.059766,0.07400000000000001
40508,0.135447,0.060086,0.08199999999999999
40509,0.146271,0.063787,0.08900000000000001
40510,0.15262799999999999,0.06577000000000001,0.09699999999999999
40511,0.156524,0.06577000000000001,0.098
40512,0.157802,0.06577000000000001,0.099
40513,0.168587,0.06577000000000001,0.102
40514,0.173741,0.06577000000000001,0.10400000000000001
40515,0.17908,0.06577000000000001,0.10400000000000001
40516,0.17908,0.06577000000000001,0.10400000000000001
40517,0.17908,0.06577000000000001,0.10400000000000001
40518,0.179081,0.06577000000000001,0.10400000000000001
40519,0.179081,0.06577000000000001,0.10400000000000001
40520,0.18006,0.06577000000000001,0.10800000000000001
40521,0.184928,0.06636,0.11900000000000001
40522,0.20336600000000002,0.066868,0.131
40523,0.213047,0.066868,0.132
40524,0.216575,0.070101,0.141
40525,0.25049299999999997,0.070101,0.153
40526,0.25049299999999997,0.070547,0.163
40527,0.268127,0.07098,0.171
40528,0.269295,0.072161,0.172
40529,0.269295,0.073588,0.172
40530,0.269812,0.07559500000000001,0.17
40531,0.270483,0.076217,0.17
40532,0.270646,0.077623,0.17
40533,0.272278,0.077623,0.172
40534,0.272278,0.077623,0.17300000000000001
40535,0.272278,0.077623,0.174
40536,0.272278,0.077623,0.175
40537,0.272278,0.077623,0.17600000000000002
40538,0.272278,0.077623,0.177
40539,0.276818,0.080171,0.184
40540,0.282841,0.084095,0.19699999999999998
40541,0.29486999999999997,0.089963,0.209
40542,0.297145,0.091144,0.213
40543,0.297157,0.091144,0.213
40544,0.29727,0.091144,0.213
40545,0.299119,0.091144,0.213
40546,0.299119,0.091144,0.214
40547,0.29937600000000003,0.091144,0.215
40548,0.305348,0.091292,0.218
40549,0.31209499999999996,0.091292,0.22
40550,0.317585,0.092562,0.22399999999999998
40551,0.33364499999999997,0.10061,0.239
40552,0.343985,0.104223,0.244
40553,0.343985,0.105249,0.244
40554,0.343985,0.108162,0.244
40555,0.344376,0.11471500000000001,0.251
40556,0.361307,0.126413,0.264
40557,0.38767399999999996,0.15479600000000002,0.282
40558,0.41264399999999996,0.163101,0.306
40559,0.417817,0.163101,0.314
40560,0.417817,0.168299,0.322
40561,0.425623,0.168889,0.33
40562,0.42809200000000003,0.168889,0.33
40563,0.42908900000000005,0.169037,0.32799999999999996
40564,0.43676000000000004,0.169923,0.332
40565,0.456952,0.169923,0.33799999999999997
40566,0.45714099999999996,0.169923,0.33899999999999997
40567,0.457142,0.169923,0.33899999999999997
40568,0.46088599999999996,0.169923,0.33899999999999997
40569,0.462546,0.169923,0.34
40570,0.46445,0.169923,0.341
40571,0.464769,0.178676,0.342
40572,0.469455,0.19458699999999998,0.35200000000000004
40573,0.48585200000000006,0.196549,0.363
40574,0.48822299999999996,0.196579,0.363
40575,0.48822299999999996,0.196579,0.363
40576,0.488252,0.196579,0.363
40577,0.488252,0.196892,0.364
40578,0.49222299999999997,0.199317,0.36700000000000005
40579,0.503069,0.20721799999999999,0.37
40580,0.50741,0.212058,0.374
40581,0.513219,0.21440700000000001,0.379
40582,0.52047,0.21468299999999998,0.38
40583,0.52047,0.21468299999999998,0.38
40584,0.522534,0.21468299999999998,0.38299999999999995
40585,0.524614,0.216651,0.386
40586,0.530003,0.218901,0.391
40587,0.530003,0.21987800000000002,0.396
40588,0.533084,0.220484,0.396
40589,0.534817,0.22382399999999997,0.409
40590,0.551824,0.22588899999999998,0.419
40591,0.557949,0.22981999999999997,0.42200000000000004
40592,0.566804,0.23061500000000001,0.426
40593,0.566804,0.23061500000000001,0.426
40594,0.568766,0.23061500000000001,0.426
40595,0.568766,0.23261300000000001,0.42700000000000005
40596,0.5710069999999999,0.23918699999999998,0.434
40597,0.588036,0.241119,0.44
40598,0.590078,0.241616,0.44299999999999995
40599,0.5908,0.241616,0.445
40600,0.590809,0.24339899999999998,0.446
40601,0.593288,0.249115,0.44799999999999995
40602,0.606409,0.26504099999999997,0.46299999999999997
40603,0.625001,0.268677,0.47200000000000003
40604,0.639522,0.277457,0.48100000000000004
40605,0.647047,0.285846,0.48700000000000004
40606,0.651045,0.287267,0.489
40607,0.659351,0.288765,0.491
40608,0.67108,0.289032,0.49200000000000005
40609,0.6723779999999999,0.289917,0.49200000000000005
40610,0.673924,0.29102,0.493
40611,0.677752,0.294741,0.49700000000000005
40612,0.695651,0.298681,0.524
40613,0.731908,0.29993400000000003,0.546
40614,0.743901,0.29993400000000003,0.551
40615,0.743901,0.29993400000000003,0.552
40616,0.743901,0.29993400000000003,0.557
40617,0.75055,0.29993400000000003,0.56
40618,0.762286,0.30082,0.569
40619,0.772149,0.30096799999999996,0.5720000000000001
40620,0.7768,0.30096799999999996,0.575
40621,0.7768,0.303838,0.5760000000000001
40622,0.782338,0.305078,0.578
40623,0.785076,0.30952199999999996,0.5820000000000001
40624,0.7880010000000001,0.312279,0.584
40625,0.789976,0.313311,0.588
40626,0.789976,0.31398200000000004,0.588
40627,0.791764,0.31601,0.5870000000000001
40628,0.795323,0.316686,0.59
40629,0.7996439999999999,0.31909699999999996,0.593
40630,0.803696,0.320657,0.596
40631,0.804884,0.320657,0.598
40632,0.810918,0.321021,0.599
40633,0.818558,0.321021,0.605
40634,0.818558,0.321021,0.61
40635,0.8245370000000001,0.34044800000000003,0.625
40636,0.858342,0.34526799999999996,0.645
40637,0.8664200000000001,0.346744,0.654
40638,0.8794129999999999,0.351048,0.665
40639,0.891969,0.354423,0.677
40640,0.9063459999999999,0.356144,0.6859999999999999
40641,0.907422,0.35638000000000003,0.6940000000000001
40642,0.9078,0.35638000000000003,0.6970000000000001
40643,0.9078,0.35638000000000003,0.6970000000000001
40644,0.9097870000000001,0.3567,0.7020000000000001
40645,0.917064,0.356848,0.7090000000000001
40646,0.917064,0.360086,0.71
40647,0.921867,0.363233,0.7120000000000001
40648,0.9314450000000001,0.368721,0.721
40649,0.937118,0.379472,0.7290000000000001
40650,0.949376,0.386915,0.7440000000000001
40651,0.9695530000000001,0.38812199999999997,0.753
40652,0.973334,0.38826900000000003,0.7559999999999999
40653,0.978247,0.38826900000000003,0.7609999999999999
40654,0.979234,0.39379200000000003,0.7659999999999999
40655,0.984777,0.395737,0.778
40656,0.9878879999999999,0.395737,0.784
40657,0.988468,0.395737,0.7859999999999999
40658,0.988468,0.395737,0.7859999999999999
40659,0.988468,0.395737,0.7859999999999999
40660,0.9912850000000001,0.395737,0.784
40661,0.996396,0.397814,0.785
40662,1.003927,0.40817,0.794
40663,1.027782,0.408722,0.8079999999999999
40664,1.031092,0.408722,0.8140000000000001
40665,1.031092,0.408722,0.8140000000000001
40666,1.031092,0.408722,0.8109999999999999
40667,1.039712,0.408722,0.8079999999999999
40668,1.039712,0.408722,0.799
40669,1.039712,0.408722,0.789
40670,1.0393379999999999,0.408722,0.78
40671,1.0391489999999999,0.408722,0.769
40672,1.0391489999999999,0.408722,0.768
40673,1.0391489999999999,0.408298,0.773
40674,1.038407,0.404409,0.76
40675,1.035643,0.393313,0.735
40676,1.027599,0.38537,0.7140000000000001
40677,1.019303,0.380552,0.6920000000000001
40678,1.013079,0.37922100000000003,0.667
40679,1.00614,0.37861100000000003,0.638
40680,1.002759,0.37861100000000003,0.626
40681,1.002138,0.37861100000000003,0.62
40682,1.002138,0.37850300000000003,0.597
40683,1.00071,0.377197,0.579
40684,0.99656,0.372396,0.565
40685,0.98731,0.359094,0.546
40686,0.9759030000000001,0.342978,0.519
40687,0.963643,0.336291,0.498
40688,0.95857,0.33619299999999996,0.484
40689,0.955059,0.33619299999999996,0.47200000000000003
40690,0.973417,0.343037,0.478
40691,0.980651,0.34558099999999997,0.49700000000000005
40692,0.980651,0.34558099999999997,0.514
40693,0.980651,0.34558099999999997,0.512
40694,0.980651,0.345465,0.503
40695,0.979368,0.34273200000000004,0.489
40696,0.9770409999999999,0.335244,0.47600000000000003
