 ID,PARAM,Date,Flow,SYM
05JG006,1,1959/03/19,0,E
05JG006,1,1959/03/20,0,E
05JG006,1,1959/03/21,0,E
05JG006,1,1959/03/22,0,E
05JG006,1,1959/03/23,0,E
05JG006,1,1959/03/24,0,E
05JG006,1,1959/03/25,0,E
05JG006,1,1959/03/26,0,E
05JG006,1,1959/03/27,0,E
05JG006,1,1959/03/28,0,E
05JG006,1,1959/03/29,0,E
05JG006,1,1959/03/30,0,E
05JG006,1,1959/03/31,0,E
05JG006,1,1959/04/01,0,E
05JG006,1,1959/04/02,0,E
05JG006,1,1959/04/03,0,E
05JG006,1,1959/04/04,0,E
05JG006,1,1959/04/05,0,E
05JG006,1,1959/04/06,0,E
05JG006,1,1959/04/07,0,E
05JG006,1,1959/04/08,0,E
05JG006,1,1959/04/09,0,E
05JG006,1,1959/04/10,0,E
05JG006,1,1959/04/11,0,E
05JG006,1,1959/04/12,0,E
05JG006,1,1959/04/13,0,E
05JG006,1,1959/04/14,0,E
05JG006,1,1959/04/15,0,E
05JG006,1,1959/04/16,0,E
05JG006,1,1959/04/17,0,E
05JG006,1,1959/04/18,0,E
05JG006,1,1959/04/19,0,E
05JG006,1,1959/04/20,0,E
05JG006,1,1959/04/21,0,E
05JG006,1,1959/04/22,0,E
05JG006,1,1959/04/23,0,E
05JG006,1,1959/04/24,0,E
05JG006,1,1959/04/25,0,E
05JG006,1,1959/04/26,0,E
05JG006,1,1959/04/27,0,E
05JG006,1,1959/04/28,0,E
05JG006,1,1959/04/29,0,E
05JG006,1,1959/04/30,0,E
05JG006,1,1959/05/01,0,
05JG006,1,1959/05/02,0,
05JG006,1,1959/05/03,0,
05JG006,1,1959/05/04,0,
05JG006,1,1959/05/05,0,
05JG006,1,1959/05/06,0,
05JG006,1,1959/05/07,0,
05JG006,1,1959/05/08,0,
05JG006,1,1959/05/09,0,
05JG006,1,1959/05/10,0,
05JG006,1,1959/05/11,0,
05JG006,1,1959/05/12,0,
05JG006,1,1959/05/13,0,
05JG006,1,1959/05/14,0,
05JG006,1,1959/05/15,0,
05JG006,1,1959/05/16,0,
05JG006,1,1959/05/17,0,
05JG006,1,1959/05/18,0,
05JG006,1,1959/05/19,0,
05JG006,1,1959/05/20,0,
05JG006,1,1959/05/21,0.708,
05JG006,1,1959/05/22,0.85,
05JG006,1,1959/05/23,0.425,
05JG006,1,1959/05/24,0.142,
05JG006,1,1959/05/25,0.85,
05JG006,1,1959/05/26,1.7,
05JG006,1,1959/05/27,2.41,
05JG006,1,1959/05/28,1.13,
05JG006,1,1959/05/29,1.84,
05JG006,1,1959/05/30,2.55,
05JG006,1,1959/05/31,2.55,
05JG006,1,1959/06/01,1.78,
05JG006,1,1959/06/02,1.25,
05JG006,1,1959/06/03,1.25,
05JG006,1,1959/06/04,1.25,
05JG006,1,1959/06/05,1.25,
05JG006,1,1959/06/06,1.25,
05JG006,1,1959/06/07,1.25,
05JG006,1,1959/06/08,1.25,
05JG006,1,1959/06/09,1.25,
05JG006,1,1959/06/10,1.25,
05JG006,1,1959/06/11,1.25,
05JG006,1,1959/06/12,1.25,
05JG006,1,1959/06/13,1.25,
05JG006,1,1959/06/14,1.25,
05JG006,1,1959/06/15,1.25,
05JG006,1,1959/06/16,1.25,
05JG006,1,1959/06/17,1.25,
05JG006,1,1959/06/18,1.25,
05JG006,1,1959/06/19,1.25,
05JG006,1,1959/06/20,1.25,
05JG006,1,1959/06/21,1.27,
05JG006,1,1959/06/22,1.27,
05JG006,1,1959/06/23,1.27,
05JG006,1,1959/06/24,1.27,
05JG006,1,1959/06/25,1.27,
05JG006,1,1959/06/26,1.98,
05JG006,1,1959/06/27,2.41,
05JG006,1,1959/06/28,1.98,
05JG006,1,1959/06/29,1.27,
05JG006,1,1959/06/30,1.98,
05JG006,1,1959/07/01,1.98,
05JG006,1,1959/07/02,1.42,
05JG006,1,1959/07/03,1.27,
05JG006,1,1959/07/04,1.27,
05JG006,1,1959/07/05,1.27,
05JG006,1,1959/07/06,1.27,
05JG006,1,1959/07/07,1.27,
05JG006,1,1959/07/08,1.27,
05JG006,1,1959/07/09,1.27,
05JG006,1,1959/07/10,1.27,
05JG006,1,1959/07/11,1.27,
05JG006,1,1959/07/12,1.27,
05JG006,1,1959/07/13,1.27,
05JG006,1,1959/07/14,1.27,
05JG006,1,1959/07/15,1.27,
05JG006,1,1959/07/16,1.27,
05JG006,1,1959/07/17,1.27,
05JG006,1,1959/07/18,1.27,
05JG006,1,1959/07/19,1.27,
05JG006,1,1959/07/20,1.7,
05JG006,1,1959/07/21,2.41,
05JG006,1,1959/07/22,2.55,
05JG006,1,1959/07/23,2.55,
05JG006,1,1959/07/24,2.55,
05JG006,1,1959/07/25,2.44,
05JG006,1,1959/07/26,2.44,
05JG006,1,1959/07/27,2.44,
05JG006,1,1959/07/28,2.44,
05JG006,1,1959/07/29,2.55,
05JG006,1,1959/07/30,2.55,
05JG006,1,1959/07/31,2.55,
05JG006,1,1959/08/01,2.61,
05JG006,1,1959/08/02,2.61,
05JG006,1,1959/08/03,2.61,
05JG006,1,1959/08/04,2.61,
05JG006,1,1959/08/05,2.61,
05JG006,1,1959/08/06,2.61,
05JG006,1,1959/08/07,2.61,
05JG006,1,1959/08/08,2.61,
05JG006,1,1959/08/09,2.61,
05JG006,1,1959/08/10,2.41,
05JG006,1,1959/08/11,2.41,
05JG006,1,1959/08/12,2.55,
05JG006,1,1959/08/13,2.55,
05JG006,1,1959/08/14,2.55,
05JG006,1,1959/08/15,2.55,
05JG006,1,1959/08/16,2.55,
05JG006,1,1959/08/17,2.55,
05JG006,1,1959/08/18,2.44,
05JG006,1,1959/08/19,2.44,
05JG006,1,1959/08/20,2.44,
05JG006,1,1959/08/21,2.44,
05JG006,1,1959/08/22,2.44,
05JG006,1,1959/08/23,2.44,
05JG006,1,1959/08/24,1.7,
05JG006,1,1959/08/25,2.44,
05JG006,1,1959/08/26,2.52,
05JG006,1,1959/08/27,2.52,
05JG006,1,1959/08/28,2.38,
05JG006,1,1959/08/29,2.38,
05JG006,1,1959/08/30,2.52,
05JG006,1,1959/08/31,2.52,
05JG006,1,1959/09/01,2.69,
05JG006,1,1959/09/02,2.49,
05JG006,1,1959/09/03,2.44,
05JG006,1,1959/09/04,2.49,
05JG006,1,1959/09/05,2.49,
05JG006,1,1959/09/06,2.52,
05JG006,1,1959/09/07,2.44,
05JG006,1,1959/09/08,2.52,
05JG006,1,1959/09/09,2.41,
05JG006,1,1959/09/10,2.44,
05JG006,1,1959/09/11,1.53,
05JG006,1,1959/09/12,2.27,
05JG006,1,1959/09/13,2.49,
05JG006,1,1959/09/14,2.15,
05JG006,1,1959/09/15,2.21,
05JG006,1,1959/09/16,2.49,
05JG006,1,1959/09/17,2.49,
05JG006,1,1959/09/18,2.49,
05JG006,1,1959/09/19,2.52,
05JG006,1,1959/09/20,2.58,
05JG006,1,1959/09/21,2.49,
05JG006,1,1959/09/22,2.49,
05JG006,1,1959/09/23,2.49,
05JG006,1,1959/09/24,2.49,
05JG006,1,1959/09/25,2.52,
05JG006,1,1959/09/26,2.78,
05JG006,1,1959/09/27,2.66,
05JG006,1,1959/09/28,2.58,
05JG006,1,1959/09/29,2.52,
05JG006,1,1959/09/30,2.49,
05JG006,1,1959/10/01,1.93,
05JG006,1,1959/10/02,0.255,
05JG006,1,1959/10/03,0.204,
05JG006,1,1959/10/04,0.102,
05JG006,1,1959/10/05,0.028,
05JG006,1,1959/10/06,0.023,
05JG006,1,1959/10/07,0.023,
05JG006,1,1959/10/08,0.02,
05JG006,1,1959/10/09,0.02,
05JG006,1,1959/10/10,0.017,
05JG006,1,1959/10/11,0.017,
05JG006,1,1959/10/12,0.014,
05JG006,1,1959/10/13,0.014,
05JG006,1,1959/10/14,0.011,
05JG006,1,1959/10/15,0.011,
05JG006,1,1959/10/16,0.008,
05JG006,1,1959/10/17,0.008,
05JG006,1,1959/10/18,0.006,
05JG006,1,1959/10/19,0.006,
05JG006,1,1959/10/20,0.003,
05JG006,1,1959/10/21,0.003,
05JG006,1,1959/10/22,0,
05JG006,1,1959/10/23,0,
05JG006,1,1959/10/24,0,
05JG006,1,1959/10/25,0,
05JG006,1,1959/10/26,0,
05JG006,1,1959/10/27,0,
05JG006,1,1959/10/28,0,
05JG006,1,1959/10/29,0,
05JG006,1,1959/10/30,0,
05JG006,1,1959/10/31,0,
05JG006,1,1959/11/01,0,E
05JG006,1,1959/11/02,0,E
05JG006,1,1959/11/03,0,E
05JG006,1,1959/11/04,0,E
05JG006,1,1959/11/05,0,E
05JG006,1,1959/11/06,0,E
05JG006,1,1959/11/07,0,E
05JG006,1,1959/11/08,0,E
05JG006,1,1959/11/09,0,E
05JG006,1,1959/11/10,0,E
05JG006,1,1959/11/11,0,E
05JG006,1,1959/11/12,0,E
05JG006,1,1959/11/13,0,E
05JG006,1,1959/11/14,0,E
05JG006,1,1959/11/15,0,E
05JG006,1,1959/11/16,0,E
05JG006,1,1959/11/17,0,E
05JG006,1,1959/11/18,0,E
05JG006,1,1959/11/19,0,E
05JG006,1,1959/11/20,0,E
05JG006,1,1959/11/21,0,E
05JG006,1,1959/11/22,0,E
05JG006,1,1959/11/23,0,E
05JG006,1,1959/11/24,0,E
05JG006,1,1959/11/25,0,E
05JG006,1,1959/11/26,0,E
05JG006,1,1959/11/27,0,E
05JG006,1,1959/11/28,0,E
05JG006,1,1959/11/29,0,E
05JG006,1,1959/11/30,0,E
05JG006,1,1959/12/01,0,E
05JG006,1,1959/12/02,0,E
05JG006,1,1959/12/03,0,E
05JG006,1,1959/12/04,0,E
05JG006,1,1959/12/05,0,E
05JG006,1,1959/12/06,0,E
05JG006,1,1959/12/07,0,E
05JG006,1,1959/12/08,0,E
05JG006,1,1959/12/09,0,E
05JG006,1,1959/12/10,0,E
05JG006,1,1959/12/11,0,E
05JG006,1,1959/12/12,0,E
05JG006,1,1959/12/13,0,E
05JG006,1,1959/12/14,0,E
05JG006,1,1959/12/15,0,E
05JG006,1,1959/12/16,0,E
05JG006,1,1959/12/17,0,E
05JG006,1,1959/12/18,0,E
05JG006,1,1959/12/19,0,E
05JG006,1,1959/12/20,0,E
05JG006,1,1959/12/21,0,E
05JG006,1,1959/12/22,0,E
05JG006,1,1959/12/23,0,E
05JG006,1,1959/12/24,0,E
05JG006,1,1959/12/25,0,E
05JG006,1,1959/12/26,0,E
05JG006,1,1959/12/27,0,E
05JG006,1,1959/12/28,0,E
05JG006,1,1959/12/29,0,E
05JG006,1,1959/12/30,0,E
05JG006,1,1959/12/31,0,E
05JG006,1,1960/01/01,0,E
05JG006,1,1960/01/02,0,E
05JG006,1,1960/01/03,0,E
05JG006,1,1960/01/04,0,E
05JG006,1,1960/01/05,0,E
05JG006,1,1960/01/06,0,E
05JG006,1,1960/01/07,0,E
05JG006,1,1960/01/08,0,E
05JG006,1,1960/01/09,0,E
05JG006,1,1960/01/10,0,E
05JG006,1,1960/01/11,0,E
05JG006,1,1960/01/12,0,E
05JG006,1,1960/01/13,0,E
05JG006,1,1960/01/14,0,E
05JG006,1,1960/01/15,0,E
05JG006,1,1960/01/16,0,E
05JG006,1,1960/01/17,0,E
05JG006,1,1960/01/18,0,E
05JG006,1,1960/01/19,0,E
05JG006,1,1960/01/20,0,E
05JG006,1,1960/01/21,0,E
05JG006,1,1960/01/22,0,E
05JG006,1,1960/01/23,0,E
05JG006,1,1960/01/24,0,E
05JG006,1,1960/01/25,0,E
05JG006,1,1960/01/26,0,E
05JG006,1,1960/01/27,0,E
05JG006,1,1960/01/28,0,E
05JG006,1,1960/01/29,0,E
05JG006,1,1960/01/30,0,E
05JG006,1,1960/01/31,0,E
05JG006,1,1960/02/01,0,E
05JG006,1,1960/02/02,0,E
05JG006,1,1960/02/03,0,E
05JG006,1,1960/02/04,0,E
05JG006,1,1960/02/05,0,E
05JG006,1,1960/02/06,0,E
05JG006,1,1960/02/07,0,E
05JG006,1,1960/02/08,0,E
05JG006,1,1960/02/09,0,E
05JG006,1,1960/02/10,0,E
05JG006,1,1960/02/11,0,E
05JG006,1,1960/02/12,0,E
05JG006,1,1960/02/13,0,E
05JG006,1,1960/02/14,0,E
05JG006,1,1960/02/15,0,E
05JG006,1,1960/02/16,0,E
05JG006,1,1960/02/17,0,E
05JG006,1,1960/02/18,0,E
05JG006,1,1960/02/19,0,E
05JG006,1,1960/02/20,0,E
05JG006,1,1960/02/21,0,E
05JG006,1,1960/02/22,0,E
05JG006,1,1960/02/23,0,E
05JG006,1,1960/02/24,0,E
05JG006,1,1960/02/25,0,E
05JG006,1,1960/02/26,0,E
05JG006,1,1960/02/27,0,E
05JG006,1,1960/02/28,0,E
05JG006,1,1960/02/29,0,E
05JG006,1,1960/03/01,0,E
05JG006,1,1960/03/02,0,E
05JG006,1,1960/03/03,0,E
05JG006,1,1960/03/04,0,E
05JG006,1,1960/03/05,0,E
05JG006,1,1960/03/06,0,E
05JG006,1,1960/03/07,0,E
05JG006,1,1960/03/08,0,E
05JG006,1,1960/03/09,0,E
05JG006,1,1960/03/10,0,E
05JG006,1,1960/03/11,0,E
05JG006,1,1960/03/12,0,E
05JG006,1,1960/03/13,0,E
05JG006,1,1960/03/14,0,E
05JG006,1,1960/03/15,0,E
05JG006,1,1960/03/16,0,E
05JG006,1,1960/03/17,0,E
05JG006,1,1960/03/18,0,E
05JG006,1,1960/03/19,0,E
05JG006,1,1960/03/20,0,E
05JG006,1,1960/03/21,0,E
05JG006,1,1960/03/22,0,E
05JG006,1,1960/03/23,0,E
05JG006,1,1960/03/24,0,E
05JG006,1,1960/03/25,0,E
05JG006,1,1960/03/26,0,E
05JG006,1,1960/03/27,0,E
05JG006,1,1960/03/28,0,E
05JG006,1,1960/03/29,0,E
05JG006,1,1960/03/30,0,E
05JG006,1,1960/03/31,0,E
05JG006,1,1960/04/01,0,E
05JG006,1,1960/04/02,0,E
05JG006,1,1960/04/03,0,E
05JG006,1,1960/04/04,0,E
05JG006,1,1960/04/05,0,E
05JG006,1,1960/04/06,0.028,E
05JG006,1,1960/04/07,0.028,E
05JG006,1,1960/04/08,0.028,E
05JG006,1,1960/04/09,0.028,E
05JG006,1,1960/04/10,0.028,E
05JG006,1,1960/04/11,0.028,E
05JG006,1,1960/04/12,0.028,E
05JG006,1,1960/04/13,0.028,E
05JG006,1,1960/04/14,0.028,E
05JG006,1,1960/04/15,0.028,E
05JG006,1,1960/04/16,0.057,E
05JG006,1,1960/04/17,0.057,E
05JG006,1,1960/04/18,0.057,E
05JG006,1,1960/04/19,0.057,E
05JG006,1,1960/04/20,0.057,E
05JG006,1,1960/04/21,0.057,E
05JG006,1,1960/04/22,0.057,E
05JG006,1,1960/04/23,0.057,E
05JG006,1,1960/04/24,0.057,E
05JG006,1,1960/04/25,0.057,E
05JG006,1,1960/04/26,0.057,E
05JG006,1,1960/04/27,0.057,E
05JG006,1,1960/04/28,0.057,E
05JG006,1,1960/04/29,0.057,E
05JG006,1,1960/04/30,0.057,E
05JG006,1,1960/05/01,0.071,E
05JG006,1,1960/05/02,0.071,E
05JG006,1,1960/05/03,0.071,E
05JG006,1,1960/05/04,0.071,E
05JG006,1,1960/05/05,0.071,E
05JG006,1,1960/05/06,0.071,E
05JG006,1,1960/05/07,0.071,E
05JG006,1,1960/05/08,0.071,E
05JG006,1,1960/05/09,0.071,E
05JG006,1,1960/05/10,0.071,E
05JG006,1,1960/05/11,0.071,
05JG006,1,1960/05/12,0.074,
05JG006,1,1960/05/13,0.071,
05JG006,1,1960/05/14,0.071,
05JG006,1,1960/05/15,0.068,
05JG006,1,1960/05/16,0.071,
05JG006,1,1960/05/17,0.074,
05JG006,1,1960/05/18,0.074,
05JG006,1,1960/05/19,0.076,
05JG006,1,1960/05/20,0.082,
05JG006,1,1960/05/21,0.074,
05JG006,1,1960/05/22,0.079,
05JG006,1,1960/05/23,0.076,
05JG006,1,1960/05/24,0.076,
05JG006,1,1960/05/25,0.079,
05JG006,1,1960/05/26,0.11,
05JG006,1,1960/05/27,0.11,
05JG006,1,1960/05/28,0.082,
05JG006,1,1960/05/29,0.076,
05JG006,1,1960/05/30,0.074,
05JG006,1,1960/05/31,0.071,
05JG006,1,1960/06/01,0.071,
05JG006,1,1960/06/02,0.071,
05JG006,1,1960/06/03,0.062,
05JG006,1,1960/06/04,0.048,
05JG006,1,1960/06/05,0.045,
05JG006,1,1960/06/06,0.042,
05JG006,1,1960/06/07,0.057,E
05JG006,1,1960/06/08,0.057,E
05JG006,1,1960/06/09,0.057,E
05JG006,1,1960/06/10,0.057,E
05JG006,1,1960/06/11,0.057,E
05JG006,1,1960/06/12,0.057,E
05JG006,1,1960/06/13,0.057,E
05JG006,1,1960/06/14,0.057,E
05JG006,1,1960/06/15,0.057,E
05JG006,1,1960/06/16,0.057,E
05JG006,1,1960/06/17,0.057,E
05JG006,1,1960/06/18,0.057,E
05JG006,1,1960/06/19,0.057,E
05JG006,1,1960/06/20,0.057,E
05JG006,1,1960/06/21,0.057,E
05JG006,1,1960/06/22,0.057,E
05JG006,1,1960/06/23,0.057,E
05JG006,1,1960/06/24,0.057,E
05JG006,1,1960/06/25,0.057,E
05JG006,1,1960/06/26,0.057,E
05JG006,1,1960/06/27,0.057,E
05JG006,1,1960/06/28,0.054,
05JG006,1,1960/06/29,0.051,
05JG006,1,1960/06/30,0.048,
05JG006,1,1960/07/01,0.048,
05JG006,1,1960/07/02,0.048,
05JG006,1,1960/07/03,0.048,
05JG006,1,1960/07/04,0.071,
05JG006,1,1960/07/05,0.071,
05JG006,1,1960/07/06,0.065,
05JG006,1,1960/07/07,0.057,
05JG006,1,1960/07/08,0.048,
05JG006,1,1960/07/09,0.048,
05JG006,1,1960/07/10,0.048,
05JG006,1,1960/07/11,0.045,
05JG006,1,1960/07/12,0.045,
05JG006,1,1960/07/13,0.045,
05JG006,1,1960/07/14,0.045,
05JG006,1,1960/07/15,0.045,
05JG006,1,1960/07/16,0.045,
05JG006,1,1960/07/17,0.045,
05JG006,1,1960/07/18,0.045,
05JG006,1,1960/07/19,0.045,
05JG006,1,1960/07/20,0.136,
05JG006,1,1960/07/21,1.59,
05JG006,1,1960/07/22,1.78,
05JG006,1,1960/07/23,2.41,
05JG006,1,1960/07/24,2.41,
05JG006,1,1960/07/25,2.41,
05JG006,1,1960/07/26,2.41,
05JG006,1,1960/07/27,2.38,
05JG006,1,1960/07/28,2.38,
05JG006,1,1960/07/29,2.41,
05JG006,1,1960/07/30,2.46,
05JG006,1,1960/07/31,2.52,
05JG006,1,1960/08/01,2.52,
05JG006,1,1960/08/02,2.46,
05JG006,1,1960/08/03,2.41,
05JG006,1,1960/08/04,2.41,
05JG006,1,1960/08/05,2.55,
05JG006,1,1960/08/06,2.55,
05JG006,1,1960/08/07,2.55,
05JG006,1,1960/08/08,2.41,
05JG006,1,1960/08/09,2.52,
05JG006,1,1960/08/10,2.55,
05JG006,1,1960/08/11,2.55,
05JG006,1,1960/08/12,2.52,
05JG006,1,1960/08/13,2.44,
05JG006,1,1960/08/14,2.46,
05JG006,1,1960/08/15,2.52,
05JG006,1,1960/08/16,2.55,
05JG006,1,1960/08/17,2.52,
05JG006,1,1960/08/18,2.52,
05JG006,1,1960/08/19,2.52,
05JG006,1,1960/08/20,1.76,
05JG006,1,1960/08/21,2.44,
05JG006,1,1960/08/22,2.46,
05JG006,1,1960/08/23,2.55,
05JG006,1,1960/08/24,2.52,
05JG006,1,1960/08/25,2.52,
05JG006,1,1960/08/26,2.52,
05JG006,1,1960/08/27,2.46,
05JG006,1,1960/08/28,2.46,
05JG006,1,1960/08/29,2.46,
05JG006,1,1960/08/30,2.46,
05JG006,1,1960/08/31,2.44,
05JG006,1,1960/09/01,2.38,
05JG006,1,1960/09/02,0.951,
05JG006,1,1960/09/03,0.43,
05JG006,1,1960/09/04,0.065,
05JG006,1,1960/09/05,0.059,
05JG006,1,1960/09/06,0.051,
05JG006,1,1960/09/07,0.051,
05JG006,1,1960/09/08,0.048,
05JG006,1,1960/09/09,0.045,E
05JG006,1,1960/09/10,0.042,E
05JG006,1,1960/09/11,0.04,E
05JG006,1,1960/09/12,0.037,E
05JG006,1,1960/09/13,0.034,E
05JG006,1,1960/09/14,0.031,E
05JG006,1,1960/09/15,0.028,E
05JG006,1,1960/09/16,0.025,E
05JG006,1,1960/09/17,0.023,E
05JG006,1,1960/09/18,0.02,E
05JG006,1,1960/09/19,0.017,E
05JG006,1,1960/09/20,0.014,E
05JG006,1,1960/09/21,0.011,E
05JG006,1,1960/09/22,0.008,E
05JG006,1,1960/09/23,0.006,E
05JG006,1,1960/09/24,0.003,E
05JG006,1,1960/09/25,0,E
05JG006,1,1960/09/26,0,A
05JG006,1,1960/09/27,0,E
05JG006,1,1960/09/28,0,E
05JG006,1,1960/09/29,0,E
05JG006,1,1960/09/30,0,E
05JG006,1,1960/10/01,0,E
05JG006,1,1960/10/02,0,E
05JG006,1,1960/10/03,0,E
05JG006,1,1960/10/04,0,E
05JG006,1,1960/10/05,0,E
05JG006,1,1960/10/06,0,E
05JG006,1,1960/10/07,0,E
05JG006,1,1960/10/08,0,E
05JG006,1,1960/10/09,0,E
05JG006,1,1960/10/10,0,E
05JG006,1,1960/10/11,0,E
05JG006,1,1960/10/12,0,E
05JG006,1,1960/10/13,0,E
05JG006,1,1960/10/14,0,E
05JG006,1,1960/10/15,0,E
05JG006,1,1960/10/16,0,E
05JG006,1,1960/10/17,0,E
05JG006,1,1960/10/18,0.037,
05JG006,1,1960/10/19,0.065,
05JG006,1,1960/10/20,0.054,
05JG006,1,1960/10/21,0.003,E
05JG006,1,1960/10/22,0.003,E
05JG006,1,1960/10/23,0.003,E
05JG006,1,1960/10/24,0.003,E
05JG006,1,1960/10/25,0.003,E
05JG006,1,1960/10/26,0.003,E
05JG006,1,1960/10/27,0.003,E
05JG006,1,1960/10/28,0.003,E
05JG006,1,1960/10/29,0.017,
05JG006,1,1960/10/30,0.062,
05JG006,1,1960/10/31,0.057,
05JG006,1,1960/11/01,0.04,E
05JG006,1,1960/11/02,0.023,E
05JG006,1,1960/11/03,0.006,
05JG006,1,1960/11/04,0.003,E
05JG006,1,1960/11/05,0.001,E
05JG006,1,1960/11/06,0.001,E
05JG006,1,1960/11/07,0.001,E
05JG006,1,1960/11/08,0,E
05JG006,1,1960/11/09,0,E
05JG006,1,1960/11/10,0,E
05JG006,1,1960/11/11,0,E
05JG006,1,1960/11/12,0,E
05JG006,1,1960/11/13,0,E
05JG006,1,1960/11/14,0,E
05JG006,1,1960/11/15,0,E
05JG006,1,1960/11/16,0,E
05JG006,1,1960/11/17,0,E
05JG006,1,1960/11/18,0,E
05JG006,1,1960/11/19,0,E
05JG006,1,1960/11/20,0,E
05JG006,1,1960/11/21,0,E
05JG006,1,1960/11/22,0,E
05JG006,1,1960/11/23,0,E
05JG006,1,1960/11/24,0,E
05JG006,1,1960/11/25,0,E
05JG006,1,1960/11/26,0,E
05JG006,1,1960/11/27,0,E
05JG006,1,1960/11/28,0,E
05JG006,1,1960/11/29,0,E
05JG006,1,1960/11/30,0,E
05JG006,1,1960/12/01,0,E
05JG006,1,1960/12/02,0,E
05JG006,1,1960/12/03,0,E
05JG006,1,1960/12/04,0,E
05JG006,1,1960/12/05,0,E
05JG006,1,1960/12/06,0,E
05JG006,1,1960/12/07,0,E
05JG006,1,1960/12/08,0,E
05JG006,1,1960/12/09,0,E
05JG006,1,1960/12/10,0,E
05JG006,1,1960/12/11,0,E
05JG006,1,1960/12/12,0,E
05JG006,1,1960/12/13,0,E
05JG006,1,1960/12/14,0,E
05JG006,1,1960/12/15,0,E
05JG006,1,1960/12/16,0,E
05JG006,1,1960/12/17,0,E
05JG006,1,1960/12/18,0,E
05JG006,1,1960/12/19,0,E
05JG006,1,1960/12/20,0,E
05JG006,1,1960/12/21,0,E
05JG006,1,1960/12/22,0,E
05JG006,1,1960/12/23,0,E
05JG006,1,1960/12/24,0,E
05JG006,1,1960/12/25,0,E
05JG006,1,1960/12/26,0,E
05JG006,1,1960/12/27,0,E
05JG006,1,1960/12/28,0,E
05JG006,1,1960/12/29,0,E
05JG006,1,1960/12/30,0,E
05JG006,1,1960/12/31,0,E
05JG006,1,1961/01/01,0,E
05JG006,1,1961/01/02,0,E
05JG006,1,1961/01/03,0,E
05JG006,1,1961/01/04,0,E
05JG006,1,1961/01/05,0,E
05JG006,1,1961/01/06,0,E
05JG006,1,1961/01/07,0,E
05JG006,1,1961/01/08,0,E
05JG006,1,1961/01/09,0,E
05JG006,1,1961/01/10,0,E
05JG006,1,1961/01/11,0,E
05JG006,1,1961/01/12,0,E
05JG006,1,1961/01/13,0,E
05JG006,1,1961/01/14,0,E
05JG006,1,1961/01/15,0,E
05JG006,1,1961/01/16,0,E
05JG006,1,1961/01/17,0,E
05JG006,1,1961/01/18,0,E
05JG006,1,1961/01/19,0,E
05JG006,1,1961/01/20,0,E
05JG006,1,1961/01/21,0,E
