variables= " Date""SWE.m. " 
zone t=" Bentley_Sim " 
40383	0
40384	0
40385	0
40386	0
40387	0
40388	0
40389	0
40390	0
40391	0
40392	0
40393	0
40394	0
40395	0
40396	0
40397	0
40398	0
40399	0
40400	0
40401	0
40402	0
40403	0
40404	0
40405	0
40406	0
40407	0
40408	0
40409	0
40410	0
40411	0
40412	0
40413	0
40414	0
40415	0
40416	0
40417	0
40418	0
40419	0
40420	0
40421	0
40422	0
40423	0
40424	0
40425	0
40426	0
40427	0
40428	0
40429	0
40430	0
40431	0
40432	0
40433	0
40434	0
40435	0
40436	0
40437	0
40438	0
40439	0
40440	0
40441	0
40442	0
40443	0
40444	0
40445	0
40446	0
40447	0
40448	0
40449	0
40450	0
40451	0
40452	0
40453	0
40454	0
40455	0
40456	0
40457	0
40458	0
40459	0
40460	0
40461	0
40462	0
40463	0
40464	0
40465	0
40466	0
40467	0
40468	0
40469	0
40470	0
40471	0
40472	0
40473	0
40474	0
40475	0
40476	0
40477	0
40478	0
40479	0
40480	0
40481	0
40482	0
40483	0
40484	0
40485	0
40486	0
40487	0
40488	0
40489	0
40490	0
40491	0
40492	0
40493	0
40494	0
40495	0
40496	0
40497	0
40498	0.001383
40499	0.003758
40500	0.005541
40501	0.006433
40502	0.006825
40503	0.009099
40504	0.010382
40505	0.010382
40506	0.010382
40507	0.010382
40508	0.010382
40509	0.010382
40510	0.010382
40511	0.010382
40512	0.010382
40513	0.010382
40514	0.010382
40515	0.010382
40516	0.010382
40517	0.010382
40518	0.010382
40519	0.010382
40520	0.010382
40521	0.010382
40522	0.01075
40523	0.01075
40524	0.01075
40525	0.01075
40526	0.01075
40527	0.012054
40528	0.012422
40529	0.012422
40530	0.012422
40531	0.012422
40532	0.012422
40533	0.01279
40534	0.01279
40535	0.01279
40536	0.01279
40537	0.01279
40538	0.01279
40539	0.01279
40540	0.01279
40541	0.01279
40542	0.013159
40543	0.013527
40544	0.013527
40545	0.013527
40546	0.013527
40547	0.015527
40548	0.016527
40549	0.016527
40550	0.016527
40551	0.02408
40552	0.025922
40553	0.026793
40554	0.026985
40555	0.028985
40556	0.033985
40557	0.039985
40558	0.039985
40559	0.040985
40560	0.040985
40561	0.040985
40562	0.042985
40563	0.042985
40564	0.042985
40565	0.042985
40566	0.042985
40567	0.042985
40568	0.042985
40569	0.042985
40570	0.040819
40571	0.043819
40572	0.047595
40573	0.048567
40574	0.048667
40575	0.048667
40576	0.048667
40577	0.048667
40578	0.048539
40579	0.049701
40580	0.049701
40581	0.051338
40582	0.051437
40583	0.051437
40584	0.051437
40585	0.051437
40586	0.049796
40587	0.047634
40588	0.047241
40589	0.047241
40590	0.048208
40591	0.048498
40592	0.048498
40593	0.048597
40594	0.048597
40595	0.048597
40596	0.048597
40597	0.048597
40598	0.048597
40599	0.048597
40600	0.050143
40601	0.050722
40602	0.053037
40603	0.053037
40604	0.054037
40605	0.054037
40606	0.054037
40607	0.055037
40608	0.055618
40609	0.055618
40610	0.055618
40611	0.055618
40612	0.055618
40613	0.055618
40614	0.055618
40615	0.055618
40616	0.055618
40617	0.050861
40618	0.050861
40619	0.054861
40620	0.054861
40621	0.054961
40622	0.068381
40623	0.071977
40624	0.075573
40625	0.077325
40626	0.077325
40627	0.077425
40628	0.078205
40629	0.078205
40630	0.078205
40631	0.078205
40632	0.078205
40633	0.070667
40634	0.056597
40635	0.044303
40636	0.038373
40637	0.033242
40638	0.02545
40639	0.01446
40640	0.012566
40641	0.012566
40642	0.012566
40643	0.006441
40644	0
40645	0
40646	0
40647	0.00698
40648	0.00698
40649	0.007826
40650	0.010156
40651	0.010156
40652	0.010156
40653	0.010156
40654	0.009401
40655	0.003116
40656	0
40657	0
40658	0
40659	0
40660	0
40661	0
40662	0
40663	0
40664	0
40665	0
40666	0
40667	0
40668	0
40669	0
40670	0
40671	0
40672	0
40673	0
40674	0
40675	0
40676	0
40677	0
40678	0
40679	0
40680	0
40681	0
40682	0
40683	0
40684	0
40685	0
40686	0
40687	0
40688	0
40689	0
40690	0
40691	0
40692	0
40693	0
40694	0
40695	0
40696	0
40697	0
40698	0
40699	0
40700	0
40701	0
40702	0
40703	0
40704	0
40705	0
40706	0
40707	0
40708	0
40709	0
40710	0
40711	0
40712	0
40713	0
40714	0
40715	0
40716	0
40717	0
40718	0
40719	0
40720	0
40721	0
40722	0
40723	0
40724	0
40725	0
40726	0
40727	0
40728	0
40729	0
40730	0
40731	0
40732	0
40733	0
40734	0
40735	0
40736	0
40737	0
40738	0
40739	0
40740	0
40741	0
40742	0
40743	0
40744	0
40745	0
40746	0
40747	0
40748	0
40749	0
40750	0
40751	0
40752	0
40753	0
40754	0
40755	0
40756	0
40757	0
40758	0
40759	0
40760	0
40761	0
40762	0
40763	0
40764	0
40765	0
40766	0
40767	0
40768	0
40769	0
40770	0
40771	0
40772	0
40773	0
40774	0
40775	0
40776	0
40777	0
40778	0
40779	0
40780	0
40781	0
40782	0
40783	0
40784	0
40785	0
40786	0
40787	0
40788	0
40789	0
40790	0
40791	0
40792	0
40793	0
40794	0
40795	0
40796	0
40797	0
40798	0
40799	0
40800	0
40801	0
40802	0
40803	0
40804	0
40805	0
40806	0
40807	0
40808	0
40809	0
40810	0
40811	0
40812	0
40813	0
40814	0
40815	0
40816	0
40817	0
40818	0
40819	0
40820	0
40821	0
40822	0
40823	0
40824	0
40825	0
40826	0
40827	0
40828	0
40829	0
40830	0
40831	0
40832	0
40833	0
40834	0
40835	0
40836	0
40837	0
40838	0
40839	0
40840	0
40841	0
40842	0
40843	0
40844	0
40845	0
40846	0
40847	0
40848	0
40849	0
40850	0
40851	0.001996
40852	0.002096
40853	0.002096
40854	0.002096
40855	0.002096
40856	0.002096
40857	0.002096
40858	9.00E-06
40859	0
40860	0
40861	0
40862	0.0001
40863	0.0001
40864	0.008012
40865	0.00911
40866	0.00921
40867	0.00921
40868	0.00921
40869	0.00921
40870	0.01021
40871	0.01021
40872	0.01021
40873	0.01021
40874	0.01021
40875	0.01212
40876	0.01212
40877	0.015305
40878	0.015305
40879	0.015305
40880	0.017683
40881	0.018282
40882	0.018282
40883	0.018282
40884	0.018973
40885	0.019073
40886	0.019073
40887	0.019073
40888	0.019073
40889	0.019073
40890	0.019073
40891	0.019073
40892	0.019073
40893	0.019073
40894	0.019073
40895	0.021251
40896	0.021251
40897	0.021251
40898	0.023239
40899	0.023239
40900	0.023239
40901	0.023239
40902	0.019337
40903	0.015906
40904	0.015906
40905	0.015906
40906	0.015906
40907	0.015906
40908	0.016106
40909	0.016205
40910	0.016205
40911	0.016205
40912	0.007879
40913	0.000198
40914	0.000157
40915	0.000157
40916	0.000157
40917	0.000157
40918	0.000157
40919	0.000157
40920	0.000157
40921	0.000157
40922	0.000157
40923	0.001216
40924	0.002085
40925	0.003085
40926	0.003184
40927	0.003184
40928	0.003184
40929	0.004244
40930	0.004244
40931	0.004244
40932	0.004244
40933	0.005244
40934	0.005244
40935	0.005244
40936	0.005244
40937	0.005244
40938	0.005244
40939	0.005244
40940	0.005244
40941	0.005244
40942	0.005244
40943	0.005244
40944	0.005244
40945	0.005244
40946	0.005244
40947	0.005244
40948	0.005244
40949	0.005354
40950	0.005354
40951	0.005354
40952	0.005354
40953	0.005354
40954	0.005354
40955	0.005354
40956	0.005354
40957	0.005354
40958	0.005354
40959	0.005463
40960	0.005463
40961	0.005463
40962	0.005463
40963	0.006463
40964	0.009948
40965	0.012231
40966	0.012231
40967	0.012231
40968	0.012231
40969	0.012231
40970	0.012231
40971	0.012231
40972	0.013439
40973	0.023439
40974	0.025847
40975	0.025847
40976	0.025847
40977	0.025847
40978	0.019533
40979	0.013587
40980	0.013587
40981	0.013587
40982	0.013587
40983	0.013587
40984	0.013575
40985	0.012981
40986	0.011662
40987	0.011662
40988	0.011762
40989	0.011762
40990	0.016885
40991	0.018193
40992	0.018193
40993	0.018193
40994	0.01829
40995	0.017522
40996	0.008978
40997	0
40998	0
40999	0
41000	0
41001	0
41002	0
41003	0
41004	0
41005	0
41006	0
41007	0
41008	0
41009	0
41010	0
41011	0
41012	0
41013	0
41014	0.00021
41015	0.00021
41016	1.90E-05
41017	0
41018	0
41019	0
41020	0
41021	0
41022	0
41023	0
41024	0
41025	0
41026	0
41027	0
41028	0
41029	0
41030	0
41031	0
41032	0
41033	0
41034	0
41035	0
41036	0
41037	0
41038	0
41039	0
41040	0
41041	0
41042	0
41043	0
41044	0
41045	0
41046	0
41047	0
41048	0
41049	0
41050	0
41051	0
41052	0
41053	0
41054	0
41055	0
41056	0
41057	0
41058	0
41059	0
41060	0
41061	0
41062	0
41063	0
41064	0
41065	0
41066	0
41067	0
41068	0
41069	0
41070	0
41071	0
41072	0
41073	0
41074	0
41075	0
41076	0
41077	0
41078	0
41079	0
41080	0
41081	0
41082	0
41083	0
41084	0
41085	0
41086	0
41087	0
41088	0
41089	0
41090	0
41091	0
41092	0
41093	0
41094	0
41095	0
41096	0
41097	0
41098	0
41099	0
41100	0
41101	0
41102	0
41103	0
41104	0
41105	0
41106	0
41107	0
41108	0
41109	0
41110	0
41111	0
41112	0
41113	0
41114	0
41115	0
41116	0
41117	0
41118	0
41119	0
41120	0
41121	0
41122	0
41123	0
41124	0
41125	0
41126	0
41127	0
41128	0
41129	0
41130	0
41131	0
41132	0
41133	0
41134	0
41135	0
41136	0
41137	0
41138	0
41139	0
41140	0
41141	0
41142	0
41143	0
41144	0
41145	0
41146	0
41147	0
41148	0
41149	0
41150	0
41151	0
41152	0
41153	0
41154	0
41155	0
41156	0
41157	0
41158	0
41159	0
41160	0
41161	0
41162	0
41163	0
41164	0
41165	0
41166	0
41167	0
41168	0
41169	0
41170	0
41171	0
41172	0
41173	0
41174	0
41175	0
41176	0
41177	0
41178	0
41179	0
41180	0
41181	0
41182	0
41183	0
41184	0
41185	0
41186	0
41187	0
41188	0
41189	0
41190	0
41191	0
41192	0
41193	0
41194	0
41195	0
41196	0
41197	0
41198	0
41199	0
41200	0
41201	0
41202	0
41203	0
41204	0.00011
41205	0.004551
41206	0.005182
41207	0.005182
41208	0.005602
41209	0.005602
41210	0.005602
41211	0.006602
41212	0.006602
41213	0.007602
41214	0.008094
41215	0.008094
41216	0.008094
41217	0.008094
41218	0.00548
41219	0.000413
41220	0.002517
41221	0.005654
41222	0.012611
41223	0.013293
41224	0.013293
41225	0.013293
41226	0.013293
41227	0.013293
41228	0.013293
41229	0.013293
41230	0.013293
41231	0.013293
41232	0.013293
41233	0.013293
41234	0.013584
41235	0.013584
41236	0.013584
41237	0.013584
41238	0.013584
41239	0.013584
41240	0.013584
41241	0.013584
41242	0.015584
41243	0.015584
41244	0.015584
41245	0.021584
41246	0.021584
41247	0.021584
41248	0.022584
41249	0.022584
41250	0.022684
41251	0.022684
41252	0.022684
41253	0.022684
41254	0.022684
41255	0.022684
41256	0.022684
41257	0.022684
41258	0.022684
41259	0.022684
41260	0.023684
41261	0.023684
41262	0.023684
41263	0.023684
41264	0.023684
41265	0.026934
41266	0.030952
41267	0.031051
41268	0.031242
41269	0.031242
41270	0.031242
41271	0.031242
41272	0.031242
41273	0.031242
41274	0.031242
41275	0.031242
41276	0.031242
41277	0.031242
41278	0.031242
41279	0.031242
41280	0.031242
41281	0.031242
41282	0.031242
41283	0.033242
41284	0.035037
41285	0.035037
41286	0.035127
41287	0.035127
41288	0.038127
41289	0.038127
41290	0.030128
41291	0.017887
41292	0.014267
41293	0.017179
41294	0.018179
41295	0.019179
41296	0.019179
41297	0.020179
41298	0.020179
41299	0.020179
41300	0.020179
41301	0.020179
41302	0.020179
41303	0.020458
41304	0.024371
41305	0.024371
41306	0.024371
41307	0.024371
41308	0.024371
41309	0.024371
41310	0.024371
41311	0.024371
41312	0.024371
41313	0.024371
41314	0.024371
41315	0.024571
41316	0.024571
41317	0.024571
41318	0.024571
41319	0.024671
41320	0.024671
41321	0.024671
41322	0.024971
41323	0.024971
41324	0.024971
41325	0.025561
41326	0.025561
41327	0.025561
41328	0.025561
41329	0.025561
41330	0.028561
41331	0.028561
41332	0.028561
41333	0.028561
41334	0.028561
41335	0.028561
41336	0.033043
41337	0.033413
41338	0.033413
41339	0.033783
41340	0.035793
41341	0.035793
41342	0.035793
41343	0.035793
41344	0.035793
41345	0.035793
41346	0.035793
41347	0.036793
41348	0.040823
41349	0.041462
41350	0.042833
41351	0.042923
41352	0.042923
41353	0.042923
41354	0.047405
41355	0.047585
41356	0.047585
41357	0.047585
41358	0.047585
41359	0.047585
41360	0.047585
41361	0.047585
41362	0.0463
41363	0.040079
41364	0.029236
41365	0.023103
41366	0.015023
41367	0.007871
41368	0.000341
41369	0.001341
41370	0.006341
41371	0.009212
41372	0.009413
41373	0.009413
41374	0.009413
41375	0.009413
41376	0.004917
41377	0.011062
41378	0.011983
41379	0.012394
41380	0.012394
41381	0.012394
41382	0.011168
41383	0.00162
41384	0.000162
41385	0.000363
41386	0.000363
41387	0.000355
41388	0
41389	0
41390	0
41391	0
41392	0
41393	0
41394	0
41395	0
41396	0
41397	0
41398	0
41399	0
41400	0
41401	0
41402	0
41403	0
41404	0
41405	0
41406	0
41407	0
41408	0
41409	0
41410	0
41411	0
41412	0
41413	0
41414	0
41415	0
41416	0
41417	0
41418	0
41419	0
41420	0
41421	0
41422	0
41423	0
41424	0
41425	0
41426	0
41427	0
41428	0
41429	0
41430	0
41431	0
41432	0
41433	0
41434	0
41435	0
41436	0
41437	0
41438	0
41439	0
41440	0
41441	0
41442	0
41443	0
41444	0
41445	0
41446	0
41447	0
41448	0
41449	0
41450	0
41451	0
41452	0
41453	0
41454	0
41455	0
41456	0
41457	0
41458	0
41459	0
41460	0
41461	0
41462	0
41463	0
41464	0
41465	0
41466	0
41467	0
41468	0
41469	0
41470	0
41471	0
41472	0
41473	0
41474	0
41475	0
41476	0
41477	0
41478	0
41479	0
41480	0
41481	0
41482	0
41483	0
41484	0
41485	0
41486	0
41487	0
41488	0
41489	0
41490	0
41491	0
41492	0
41493	0
41494	0
41495	0
41496	0
41497	0
41498	0
41499	0
41500	0
41501	0
41502	0
41503	0
41504	0
41505	0
41506	0
41507	0
41508	0
41509	0
41510	0
41511	0
41512	0
41513	0
41514	0
41515	0
41516	0
41517	0
41518	0
41519	0
41520	0
41521	0
41522	0
41523	0
41524	0
41525	0
41526	0
41527	0
41528	0
41529	0
41530	0
41531	0
41532	0
41533	0
41534	0
41535	0
41536	0
41537	0
41538	0
41539	0
41540	0
41541	0
41542	0
41543	0
41544	0
41545	0
41546	0
41547	0
41548	0
41549	0
41550	0
41551	0
41552	0
41553	0
41554	0
41555	0
41556	0
41557	0
41558	0
41559	0
41560	0
41561	0
41562	0
41563	0
41564	0
41565	0
41566	0
41567	0
41568	0
41569	0
41570	0
41571	0
41572	0
41573	0
41574	0
41575	0.000397
41576	0.000596
41577	0.000596
41578	0.000377
41579	0
41580	0
41581	0.003291
41582	0.003691
41583	0.006882
41584	0.006882
41585	0.006882
41586	0.006882
41587	0.006882
41588	0.006982
41589	0.006982
41590	0.006982
41591	0.006982
41592	0.006982
41593	0.013271
41594	0.025027
41595	0.025527
41596	0.025527
41597	0.027918
41598	0.028318
41599	0.029318
41600	0.031318
41601	0.031318
41602	0.031318
41603	0.031318
41604	0.031318
41605	0.031318
41606	0.031318
41607	0.031318
41608	0.031318
41609	0.032318
41610	0.039029
41611	0.039906
41612	0.040196
41613	0.040875
41614	0.040875
41615	0.040875
41616	0.040875
41617	0.042875
41618	0.044141
41619	0.045141
41620	0.046141
41621	0.046141
41622	0.046141
41623	0.046141
41624	0.046141
41625	0.046141
41626	0.046629
41627	0.046828
41628	0.047706
41629	0.048873
41630	0.048972
41631	0.048972
41632	0.048972
41633	0.048972
41634	0.048972
41635	0.050972
41636	0.051262
41637	0.053262
41638	0.057174
41639	0.060083
