ID,PARAM,Date,SWE.m.
05AD803,4,2008-03-20,0.457
05AD803,4,2008-03-21,0.46
05AD803,4,2008-03-22,0.463
05AD803,4,2008-03-23,0.466
05AD803,4,2008-03-24,0.47
05AD803,4,2008-03-25,0.471
05AD803,4,2008-03-26,0.471
05AD803,4,2008-03-27,0.472
05AD803,4,2008-03-28,0.474
05AD803,4,2008-03-29,0.477
05AD803,4,2008-03-30,0.484
05AD803,4,2008-03-31,0.486
05AD803,4,2008-04-01,0.488
05AD803,4,2008-04-02,0.49
05AD803,4,2008-04-03,0.49
05AD803,4,2008-04-04,0.49
05AD803,4,2008-04-05,0.488
05AD803,4,2008-04-06,0.488
05AD803,4,2008-04-07,0.489
05AD803,4,2008-04-08,0.491
05AD803,4,2008-04-09,0.494
05AD803,4,2008-04-10,0.496
05AD803,4,2008-04-11,0.496
05AD803,4,2008-04-12,0.496
05AD803,4,2008-04-13,0.495
05AD803,4,2008-04-14,0.481
05AD803,4,2008-04-15,0.482
05AD803,4,2008-04-16,0.485
05AD803,4,2008-04-17,0.484
05AD803,4,2008-04-18,0.479
05AD803,4,2008-04-19,0.481
05AD803,4,2008-04-20,0.485
05AD803,4,2008-04-21,0.489
05AD803,4,2008-04-22,0.495
05AD803,4,2008-04-23,0.5
05AD803,4,2008-04-24,0.503
05AD803,4,2008-04-25,0.511
05AD803,4,2008-04-26,0.517
05AD803,4,2008-04-27,0.52
05AD803,4,2008-04-28,0.507
05AD803,4,2008-04-29,0.482
05AD803,4,2008-04-30,0.474
05AD803,4,2008-05-01,0.468
05AD803,4,2008-05-02,0.454
05AD803,4,2008-05-03,0.436
05AD803,4,2008-05-04,0.417
05AD803,4,2008-05-05,0.392
05AD803,4,2008-05-06,0.372
05AD803,4,2008-05-07,0.356
05AD803,4,2008-05-08,0.352
05AD803,4,2008-05-09,0.359
05AD803,4,2008-05-10,0.363
05AD803,4,2008-05-11,0.361
05AD803,4,2008-05-12,0.371
05AD803,4,2008-05-13,0.375
05AD803,4,2008-05-14,0.372
05AD803,4,2008-05-15,0.352
05AD803,4,2008-05-16,0.318
05AD803,4,2008-05-17,0.284
05AD803,4,2008-05-18,0.238
05AD803,4,2008-05-19,0.195
05AD803,4,2008-05-20,0.167
05AD803,4,2008-05-21,0.147
05AD803,4,2008-05-22,0.137
05AD803,4,2008-05-23,0.158
05AD803,4,2008-05-24,0.156
05AD803,4,2008-05-25,0.145
05AD803,4,2008-05-26,0.131
05AD803,4,2008-05-27,0.117
05AD803,4,2008-05-28,0.097
05AD803,4,2008-05-29,0.066
05AD803,4,2008-05-30,0.039
05AD803,4,2008-05-31,0.015
05AD803,4,2008-06-01,0.005
05AD803,4,2008-06-02,0.005
05AD803,4,2008-06-03,0.005
05AD803,4,2008-06-04,0.003
05AD803,4,2008-06-05,0.003
05AD803,4,2008-06-06,0.003
05AD803,4,2008-06-07,0.003
05AD803,4,2008-06-08,0.003
05AD803,4,2008-06-09,0.003
05AD803,4,2008-06-10,0.007
05AD803,4,2008-06-11,0.045
05AD803,4,2008-06-12,0.062
05AD803,4,2008-06-13,0.04
05AD803,4,2008-06-14,0.013
05AD803,4,2008-06-15,0.004
05AD803,4,2008-06-16,0.005
05AD803,4,2008-06-17,0.005
05AD803,4,2008-06-18,0.005
05AD803,4,2008-06-19,0.005
05AD803,4,2008-06-20,0.005
05AD803,4,2008-06-21,0.006
05AD803,4,2008-06-22,0.006
05AD803,4,2008-06-23,0.005
05AD803,4,2008-06-24,0.005
05AD803,4,2008-06-25,0.005
05AD803,4,2008-06-26,0.006
05AD803,4,2008-06-27,0.006
05AD803,4,2008-06-28,0.006
05AD803,4,2008-06-29,0.007
05AD803,4,2008-06-30,0.007
05AD803,4,2008-07-01,0.007
05AD803,4,2008-07-02,0.006
05AD803,4,2008-07-03,0.006
05AD803,4,2008-07-04,0.006
05AD803,4,2008-07-05,0.006
05AD803,4,2008-07-06,0.006
05AD803,4,2008-07-07,0.006
05AD803,4,2008-07-08,0.006
05AD803,4,2008-07-09,0.007
05AD803,4,2008-07-10,0.007
05AD803,4,2008-07-11,0.006
05AD803,4,2008-07-12,0.006
05AD803,4,2008-07-13,0.007
05AD803,4,2008-07-14,0.007
05AD803,4,2008-07-15,0.006
05AD803,4,2008-07-16,0.006
05AD803,4,2008-07-17,0.006
05AD803,4,2008-07-18,0.006
05AD803,4,2008-07-19,0.006
05AD803,4,2008-07-20,0.007
05AD803,4,2008-07-21,0.007
05AD803,4,2008-07-22,0.007
05AD803,4,2008-07-23,0.006
05AD803,4,2008-11-14,0.013
05AD803,4,2008-11-15,0.014
05AD803,4,2008-11-16,0.015
05AD803,4,2008-11-17,0.015
05AD803,4,2008-11-18,0.012
05AD803,4,2008-11-19,0.007
05AD803,4,2008-11-20,0.005
05AD803,4,2008-11-21,0.008
05AD803,4,2008-11-22,0.008
05AD803,4,2008-11-23,0.008
05AD803,4,2008-11-24,0.008
05AD803,4,2008-11-25,0.008
05AD803,4,2008-11-26,0.01
05AD803,4,2008-11-27,0.011
05AD803,4,2008-11-28,0.011
05AD803,4,2008-11-29,0.011
05AD803,4,2008-11-30,0.012
05AD803,4,2008-12-01,0.013
05AD803,4,2008-12-02,0.017
05AD803,4,2008-12-03,0.019
05AD803,4,2008-12-04,0.019
05AD803,4,2008-12-05,0.021
05AD803,4,2008-12-06,0.023
05AD803,4,2008-12-07,0.033
05AD803,4,2008-12-08,0.04
05AD803,4,2008-12-09,0.04
05AD803,4,2008-12-10,0.04
05AD803,4,2008-12-11,0.04
05AD803,4,2008-12-12,0.041
05AD803,4,2008-12-13,0.052
05AD803,4,2008-12-14,0.051
05AD803,4,2008-12-15,0.05
05AD803,4,2008-12-16,0.05
05AD803,4,2008-12-17,0.051
05AD803,4,2008-12-18,0.058
05AD803,4,2008-12-19,0.063
05AD803,4,2008-12-20,0.064
05AD803,4,2008-12-21,0.064
05AD803,4,2008-12-22,0.066
05AD803,4,2008-12-23,0.067
05AD803,4,2008-12-24,0.068
05AD803,4,2008-12-25,0.072
05AD803,4,2008-12-26,0.075
05AD803,4,2008-12-27,0.077
05AD803,4,2008-12-28,0.089
05AD803,4,2008-12-29,0.099
05AD803,4,2008-12-30,0.108
05AD803,4,2008-12-31,0.111
05AD803,4,2009-01-01,0.116
05AD803,4,2009-01-02,0.124
05AD803,4,2009-01-03,0.126
05AD803,4,2009-01-04,0.127
05AD803,4,2009-01-05,0.129
05AD803,4,2009-01-06,0.131
05AD803,4,2009-01-07,0.14
05AD803,4,2009-01-08,0.171
05AD803,4,2009-01-09,0.178
05AD803,4,2009-01-10,0.178
05AD803,4,2009-01-11,0.18
05AD803,4,2009-01-12,0.179
05AD803,4,2009-01-13,0.179
05AD803,4,2009-01-14,0.179
05AD803,4,2009-01-15,0.179
05AD803,4,2009-01-16,0.179
05AD803,4,2009-01-17,0.179
05AD803,4,2009-01-18,0.178
05AD803,4,2009-01-19,0.178
05AD803,4,2009-01-20,0.178
05AD803,4,2009-01-21,0.178
05AD803,4,2009-01-22,0.178
05AD803,4,2009-01-23,0.176
05AD803,4,2009-01-24,0.175
05AD803,4,2009-01-25,0.175
05AD803,4,2009-01-26,0.176
05AD803,4,2009-01-27,0.177
05AD803,4,2009-01-28,0.179
05AD803,4,2009-01-29,0.181
05AD803,4,2009-01-30,0.182
05AD803,4,2009-01-31,0.184
05AD803,4,2009-02-01,0.185
05AD803,4,2009-02-02,0.185
05AD803,4,2009-02-03,0.186
05AD803,4,2009-02-04,0.187
05AD803,4,2009-02-05,0.187
05AD803,4,2009-02-06,0.188
05AD803,4,2009-02-07,0.191
05AD803,4,2009-02-08,0.191
05AD803,4,2009-02-09,0.191
05AD803,4,2009-02-10,0.191
05AD803,4,2009-02-11,0.191
05AD803,4,2009-02-12,0.191
05AD803,4,2009-02-13,0.191
05AD803,4,2009-02-14,0.191
05AD803,4,2009-02-15,0.192
05AD803,4,2009-02-16,0.194
05AD803,4,2009-02-17,0.194
05AD803,4,2009-02-18,0.194
05AD803,4,2009-02-19,0.194
05AD803,4,2009-02-20,0.195
05AD803,4,2009-02-21,0.195
05AD803,4,2009-02-22,0.196
05AD803,4,2009-02-23,0.198
05AD803,4,2009-02-24,0.214
05AD803,4,2009-02-25,0.233
05AD803,4,2009-02-26,0.245
05AD803,4,2009-02-27,0.248
05AD803,4,2009-02-28,0.249
05AD803,4,2009-03-01,0.249
05AD803,4,2009-03-02,0.251
05AD803,4,2009-03-03,0.258
05AD803,4,2009-03-04,0.263
05AD803,4,2009-03-05,0.272
05AD803,4,2009-03-06,0.279
05AD803,4,2009-03-07,0.283
05AD803,4,2009-03-08,0.288
05AD803,4,2009-03-09,0.288
05AD803,4,2009-03-10,0.289
05AD803,4,2009-03-11,0.291
05AD803,4,2009-03-12,0.293
05AD803,4,2009-03-13,0.294
05AD803,4,2009-03-14,0.296
05AD803,4,2009-03-15,0.312
05AD803,4,2009-03-16,0.323
05AD803,4,2009-04-02,0.388
05AD803,4,2009-04-03,0.395
05AD803,4,2009-04-04,0.398
05AD803,4,2009-04-05,0.396
05AD803,4,2009-04-06,0.392
05AD803,4,2009-04-07,0.388
05AD803,4,2009-04-08,0.38
05AD803,4,2009-04-09,0.371
05AD803,4,2009-04-10,0.363
05AD803,4,2009-04-11,0.355
05AD803,4,2009-04-12,0.346
05AD803,4,2009-04-13,0.345
05AD803,4,2009-04-14,0.347
05AD803,4,2009-04-15,0.35
05AD803,4,2009-04-16,0.352
05AD803,4,2009-04-17,0.352
05AD803,4,2009-04-18,0.346
05AD803,4,2009-04-19,0.336
05AD803,4,2009-04-20,0.317
05AD803,4,2009-04-21,0.284
05AD803,4,2009-04-22,0.258
05AD803,4,2009-04-23,0.261
05AD803,4,2009-04-24,0.264
05AD803,4,2009-04-25,0.266
05AD803,4,2009-04-26,0.279
05AD803,4,2009-04-27,0.295
05AD803,4,2009-04-28,0.322
05AD803,4,2009-04-29,0.345
05AD803,4,2009-04-30,0.347
05AD803,4,2009-05-01,0.345
05AD803,4,2009-05-02,0.337
05AD803,4,2009-05-03,0.326
05AD803,4,2009-05-04,0.319
05AD803,4,2009-05-05,0.309
05AD803,4,2009-05-06,0.309
05AD803,4,2009-05-07,0.308
05AD803,4,2009-05-08,0.31
05AD803,4,2009-05-09,0.307
05AD803,4,2009-05-10,0.294
05AD803,4,2009-05-11,0.277
05AD803,4,2009-05-12,0.27
05AD803,4,2009-05-13,0.27
05AD803,4,2009-05-14,0.27
05AD803,4,2009-05-15,0.273
05AD803,4,2009-05-16,0.26
05AD803,4,2009-05-17,0.233
05AD803,4,2009-05-18,0.196
05AD803,4,2009-05-19,0.171
05AD803,4,2009-05-20,0.164
05AD803,4,2009-05-21,0.16
05AD803,4,2009-05-22,0.135
05AD803,4,2009-05-23,0.107
05AD803,4,2009-05-24,0.078
05AD803,4,2009-05-25,0.055
05AD803,4,2009-05-26,0.035
05AD803,4,2009-05-27,0.01
05AD803,4,2009-07-19,0.001
05AD803,4,2009-07-23,0
05AD803,4,2009-07-24,0
05AD803,4,2009-07-26,0
05AD803,4,2009-08-22,0
05AD803,4,2009-10-03,0.004
05AD803,4,2009-10-04,0.03
05AD803,4,2009-10-05,0.043
05AD803,4,2009-10-06,0.043
05AD803,4,2009-10-07,0.054
05AD803,4,2009-10-08,0.055
05AD803,4,2009-10-09,0.057
05AD803,4,2009-10-10,0.057
05AD803,4,2009-10-11,0.057
05AD803,4,2009-10-12,0.057
05AD803,4,2009-10-13,0.058
05AD803,4,2009-10-14,0.069
05AD803,4,2009-10-15,0.075
05AD803,4,2009-10-16,0.076
05AD803,4,2009-10-17,0.069
05AD803,4,2009-10-18,0.057
05AD803,4,2009-10-19,0.051
05AD803,4,2009-10-20,0.052
05AD803,4,2009-10-21,0.052
05AD803,4,2009-10-22,0.051
05AD803,4,2009-10-23,0.048
05AD803,4,2009-10-24,0.05
05AD803,4,2009-10-25,0.048
05AD803,4,2009-10-26,0.052
05AD803,4,2009-10-27,0.067
05AD803,4,2009-10-28,0.073
05AD803,4,2009-10-29,0.074
05AD803,4,2009-10-30,0.074
05AD803,4,2009-10-31,0.072
05AD803,4,2009-11-01,0.07
05AD803,4,2009-11-02,0.066
05AD803,4,2009-11-03,0.066
05AD803,4,2009-11-04,0.067
05AD803,4,2009-11-05,0.066
05AD803,4,2009-11-06,0.078
05AD803,4,2009-11-07,0.09
05AD803,4,2009-11-08,0.107
05AD803,4,2009-11-09,0.111
05AD803,4,2009-11-10,0.118
05AD803,4,2009-11-11,0.123
05AD803,4,2009-11-12,0.125
05AD803,4,2009-11-13,0.125
05AD803,4,2009-11-14,0.125
05AD803,4,2009-11-15,0.125
05AD803,4,2009-11-16,0.125
05AD803,4,2009-11-17,0.128
05AD803,4,2009-11-18,0.132
05AD803,4,2009-11-19,0.132
05AD803,4,2009-11-20,0.133
05AD803,4,2009-11-21,0.136
05AD803,4,2009-11-22,0.139
05AD803,4,2009-11-23,0.14
05AD803,4,2009-11-24,0.14
05AD803,4,2009-11-25,0.141
05AD803,4,2009-11-26,0.142
05AD803,4,2009-11-27,0.151
05AD803,4,2009-11-28,0.154
05AD803,4,2009-11-29,0.157
05AD803,4,2009-11-30,0.161
05AD803,4,2009-12-01,0.169
05AD803,4,2009-12-02,0.168
05AD803,4,2009-12-03,0.167
05AD803,4,2009-12-04,0.166
05AD803,4,2009-12-05,0.177
05AD803,4,2009-12-06,0.185
05AD803,4,2009-12-07,0.185
05AD803,4,2009-12-08,0.186
05AD803,4,2009-12-09,0.188
05AD803,4,2009-12-10,0.19
05AD803,4,2009-12-11,0.193
05AD803,4,2009-12-12,0.195
05AD803,4,2009-12-13,0.197
05AD803,4,2009-12-14,0.2
05AD803,4,2009-12-15,0.209
05AD803,4,2009-12-16,0.22
05AD803,4,2009-12-17,0.226
05AD803,4,2009-12-18,0.227
05AD803,4,2009-12-19,0.23
05AD803,4,2009-12-20,0.233
05AD803,4,2009-12-21,0.245
05AD803,4,2009-12-22,0.248
05AD803,4,2009-12-23,0.249
05AD803,4,2009-12-24,0.25
05AD803,4,2009-12-25,0.25
05AD803,4,2009-12-26,0.25
05AD803,4,2009-12-27,0.25
05AD803,4,2009-12-28,0.249
05AD803,4,2009-12-29,0.25
05AD803,4,2009-12-30,0.25
05AD803,4,2009-12-31,0.251
05AD803,4,2010-01-01,0.257
05AD803,4,2010-01-02,0.266
05AD803,4,2010-01-03,0.268
05AD803,4,2010-01-04,0.27
05AD803,4,2010-01-05,0.277
05AD803,4,2010-01-06,0.277
05AD803,4,2010-01-07,0.277
05AD803,4,2010-01-08,0.277
05AD803,4,2010-01-09,0.278
05AD803,4,2010-01-10,0.279
05AD803,4,2010-01-11,0.28
05AD803,4,2010-01-12,0.28
05AD803,4,2010-01-13,0.285
05AD803,4,2010-01-14,0.289
05AD803,4,2010-01-15,0.291
05AD803,4,2010-01-16,0.3
05AD803,4,2010-01-17,0.302
05AD803,4,2010-01-18,0.305
05AD803,4,2010-01-19,0.306
05AD803,4,2010-01-20,0.306
05AD803,4,2010-01-21,0.306
05AD803,4,2010-01-22,0.306
05AD803,4,2010-01-23,0.306
05AD803,4,2010-01-24,0.307
05AD803,4,2010-01-25,0.307
05AD803,4,2010-01-26,0.307
05AD803,4,2010-01-27,0.306
05AD803,4,2010-01-28,0.306
05AD803,4,2010-01-29,0.307
05AD803,4,2010-01-30,0.307
05AD803,4,2010-01-31,0.31
05AD803,4,2010-02-01,0.311
05AD803,4,2010-02-02,0.312
05AD803,4,2010-02-03,0.313
05AD803,4,2010-02-04,0.313
05AD803,4,2010-02-05,0.313
05AD803,4,2010-02-06,0.313
05AD803,4,2010-02-07,0.313
05AD803,4,2010-02-08,0.313
05AD803,4,2010-02-09,0.313
05AD803,4,2010-02-10,0.313
05AD803,4,2010-02-11,0.313
05AD803,4,2010-02-12,0.314
05AD803,4,2010-02-13,0.314
05AD803,4,2010-02-14,0.315
05AD803,4,2010-02-15,0.315
05AD803,4,2010-02-16,0.316
05AD803,4,2010-02-17,0.32
05AD803,4,2010-02-18,0.327
05AD803,4,2010-02-19,0.329
05AD803,4,2010-02-20,0.33
05AD803,4,2010-02-21,0.33
05AD803,4,2010-02-22,0.33
05AD803,4,2010-02-23,0.331
05AD803,4,2010-02-24,0.331
05AD803,4,2010-02-25,0.331
05AD803,4,2010-02-26,0.331
05AD803,4,2010-02-27,0.331
05AD803,4,2010-02-28,0.332
05AD803,4,2010-03-01,0.333
05AD803,4,2010-03-02,0.333
05AD803,4,2010-03-03,0.333
05AD803,4,2010-03-04,0.334
05AD803,4,2010-03-05,0.339
05AD803,4,2010-03-06,0.343
05AD803,4,2010-03-07,0.343
05AD803,4,2010-03-08,0.34
05AD803,4,2010-03-09,0.344
05AD803,4,2010-03-10,0.349
05AD803,4,2010-03-11,0.351
05AD803,4,2010-03-12,0.35
05AD803,4,2010-03-13,0.35
05AD803,4,2010-03-14,0.355
05AD803,4,2010-03-15,0.35
05AD803,4,2010-03-16,0.347
05AD803,4,2010-03-17,0.343
05AD803,4,2010-03-18,0.349
05AD803,4,2010-03-19,0.359
05AD803,4,2010-03-20,0.363
05AD803,4,2010-03-21,0.363
05AD803,4,2010-03-22,0.365
05AD803,4,2010-03-23,0.37
05AD803,4,2010-03-24,0.371
05AD803,4,2010-03-25,0.371
05AD803,4,2010-03-26,0.361
05AD803,4,2010-03-27,0.361
05AD803,4,2010-03-28,0.361
05AD803,4,2010-03-29,0.386
05AD803,4,2010-03-30,0.407
05AD803,4,2010-03-31,0.411
05AD803,4,2010-04-01,0.415
05AD803,4,2010-04-02,0.417
05AD803,4,2010-04-03,0.418
05AD803,4,2010-04-04,0.42
05AD803,4,2010-04-05,0.421
05AD803,4,2010-04-06,0.421
05AD803,4,2010-04-07,0.421
05AD803,4,2010-04-08,0.429
05AD803,4,2010-04-09,0.439
05AD803,4,2010-04-10,0.442
05AD803,4,2010-04-11,0.444
05AD803,4,2010-04-12,0.447
05AD803,4,2010-04-13,0.454
05AD803,4,2010-04-14,0.473
05AD803,4,2010-04-15,0.481
05AD803,4,2010-04-16,0.482
05AD803,4,2010-04-17,0.47
05AD803,4,2010-04-18,0.446
05AD803,4,2010-04-19,0.418
05AD803,4,2010-04-20,0.393
05AD803,4,2010-04-21,0.364
05AD803,4,2010-04-22,0.338
05AD803,4,2010-04-23,0.324
05AD803,4,2010-04-24,0.314
05AD803,4,2010-04-25,0.315
05AD803,4,2010-04-26,0.316
05AD803,4,2010-04-27,0.302
05AD803,4,2010-04-28,0.301
05AD803,4,2010-05-01,0.36
05AD803,4,2010-05-02,0.358
05AD803,4,2010-05-03,0.362
05AD803,4,2010-05-04,0.373
05AD803,4,2010-05-05,0.383
05AD803,4,2010-05-07,0.389
05AD803,4,2010-05-08,0.39
05AD803,4,2010-05-09,0.392
05AD803,4,2010-05-10,0.389
05AD803,4,2010-05-11,0.387
05AD803,4,2010-05-12,0.385
05AD803,4,2010-05-13,0.37
05AD803,4,2010-05-14,0.346
05AD803,4,2010-05-15,0.32
05AD803,4,2010-05-16,0.291
05AD803,4,2010-05-17,0.257
05AD803,4,2010-05-18,0.219
05AD803,4,2010-05-19,0.178
05AD803,4,2010-05-20,0.15
05AD803,4,2010-05-21,0.139
05AD803,4,2010-05-22,0.127
05AD803,4,2010-05-23,0.108
05AD803,4,2010-05-24,0.089
05AD803,4,2010-05-25,0.078
05AD803,4,2010-05-26,0.065
05AD803,4,2010-05-27,0.055
05AD803,4,2010-05-28,0.056
05AD803,4,2010-05-29,0.067
05AD803,4,2010-05-30,0.083
05AD803,4,2010-05-31,0.081
05AD803,4,2010-06-01,0.072
05AD803,4,2010-06-02,0.054
05AD803,4,2010-06-03,0.034
05AD803,4,2010-06-04,0.018
05AD803,4,2010-06-29,0
05AD803,4,2010-06-30,0
05AD803,4,2010-07-10,0.001
05AD803,4,2010-07-11,0.001
05AD803,4,2010-07-12,0
05AD803,4,2010-07-16,0
05AD803,4,2010-07-26,0.001
05AD803,4,2010-07-27,0.001
05AD803,4,2010-07-29,0.001
05AD803,4,2010-08-01,0
05AD803,4,2010-08-08,0
05AD803,4,2010-08-19,0.001
05AD803,4,2010-08-20,0.001
05AD803,4,2010-08-21,0
05AD803,4,2010-08-22,0
05AD803,4,2010-08-26,0.001
05AD803,4,2010-08-27,0.001
05AD803,4,2010-09-22,0.003
05AD803,4,2010-09-26,0
05AD803,4,2010-09-27,0
05AD803,4,2010-09-28,0.001
05AD803,4,2010-09-29,0.001
05AD803,4,2010-09-30,0.001
05AD803,4,2010-10-01,0
05AD803,4,2010-10-02,0.001
05AD803,4,2010-10-03,0.001
05AD803,4,2010-10-04,0.001
05AD803,4,2010-10-05,0
05AD803,4,2010-10-06,0
05AD803,4,2010-10-07,0
05AD803,4,2010-10-08,0
05AD803,4,2010-10-09,0
05AD803,4,2010-10-10,0
05AD803,4,2010-10-11,0
05AD803,4,2010-10-15,0
05AD803,4,2010-10-25,0.003
05AD803,4,2010-10-26,0.006
05AD803,4,2010-10-27,0.008
05AD803,4,2010-10-28,0.008
05AD803,4,2010-10-29,0.016
05AD803,4,2010-10-30,0.02
05AD803,4,2010-10-31,0.023
05AD803,4,2010-11-01,0.023
05AD803,4,2010-11-02,0.015
05AD803,4,2010-11-03,0.009
05AD803,4,2010-11-04,0.008
05AD803,4,2010-11-05,0.006
05AD803,4,2010-11-06,0
05AD803,4,2010-11-07,0
05AD803,4,2010-11-08,0
05AD803,4,2010-11-16,0.007
05AD803,4,2010-11-17,0.014
05AD803,4,2010-11-18,0.045
05AD803,4,2010-11-19,0.06
05AD803,4,2010-11-20,0.061
05AD803,4,2010-11-21,0.063
05AD803,4,2010-11-22,0.068
05AD803,4,2010-11-23,0.071
05AD803,4,2010-11-24,0.072
05AD803,4,2010-11-25,0.074
05AD803,4,2010-11-26,0.082
05AD803,4,2010-11-27,0.089
05AD803,4,2010-11-28,0.097
05AD803,4,2010-11-29,0.098
05AD803,4,2010-11-30,0.099
05AD803,4,2010-12-01,0.102
05AD803,4,2010-12-02,0.104
05AD803,4,2010-12-03,0.104
05AD803,4,2010-12-04,0.104
05AD803,4,2010-12-05,0.104
05AD803,4,2010-12-06,0.104
05AD803,4,2010-12-07,0.104
05AD803,4,2010-12-08,0.108
05AD803,4,2010-12-09,0.119
05AD803,4,2010-12-10,0.131
05AD803,4,2010-12-11,0.132
05AD803,4,2010-12-12,0.141
05AD803,4,2010-12-13,0.153
05AD803,4,2010-12-14,0.163
05AD803,4,2010-12-15,0.171
05AD803,4,2010-12-16,0.172
05AD803,4,2010-12-17,0.172
05AD803,4,2010-12-18,0.17
05AD803,4,2010-12-19,0.17
05AD803,4,2010-12-20,0.17
05AD803,4,2010-12-21,0.172
05AD803,4,2010-12-22,0.173
05AD803,4,2010-12-23,0.174
05AD803,4,2010-12-24,0.175
05AD803,4,2010-12-25,0.176
05AD803,4,2010-12-26,0.177
05AD803,4,2010-12-27,0.184
05AD803,4,2010-12-28,0.197
05AD803,4,2010-12-29,0.209
05AD803,4,2010-12-30,0.213
05AD803,4,2010-12-31,0.213
05AD803,4,2011-01-01,0.213
05AD803,4,2011-01-02,0.213
05AD803,4,2011-01-03,0.214
05AD803,4,2011-01-04,0.215
05AD803,4,2011-01-05,0.218
05AD803,4,2011-01-06,0.22
05AD803,4,2011-01-07,0.224
05AD803,4,2011-01-08,0.239
05AD803,4,2011-01-09,0.244
05AD803,4,2011-01-10,0.244
05AD803,4,2011-01-11,0.244
05AD803,4,2011-01-12,0.251
05AD803,4,2011-01-13,0.264
05AD803,4,2011-01-14,0.282
05AD803,4,2011-01-15,0.306
05AD803,4,2011-01-16,0.314
05AD803,4,2011-01-17,0.322
05AD803,4,2011-01-18,0.33
05AD803,4,2011-01-19,0.33
05AD803,4,2011-01-20,0.328
05AD803,4,2011-01-21,0.332
05AD803,4,2011-01-22,0.338
05AD803,4,2011-01-23,0.339
05AD803,4,2011-01-24,0.339
05AD803,4,2011-01-25,0.339
05AD803,4,2011-01-26,0.34
05AD803,4,2011-01-27,0.341
05AD803,4,2011-01-28,0.342
05AD803,4,2011-01-29,0.352
05AD803,4,2011-01-30,0.363
05AD803,4,2011-01-31,0.363
05AD803,4,2011-02-01,0.363
05AD803,4,2011-02-02,0.363
05AD803,4,2011-02-03,0.364
05AD803,4,2011-02-04,0.367
05AD803,4,2011-02-05,0.37
05AD803,4,2011-02-06,0.374
05AD803,4,2011-02-07,0.379
05AD803,4,2011-02-08,0.38
05AD803,4,2011-02-09,0.38
05AD803,4,2011-02-10,0.383
05AD803,4,2011-02-11,0.386
05AD803,4,2011-02-12,0.391
05AD803,4,2011-02-13,0.396
05AD803,4,2011-02-14,0.396
05AD803,4,2011-02-15,0.409
05AD803,4,2011-02-16,0.419
05AD803,4,2011-02-17,0.422
05AD803,4,2011-02-18,0.426
05AD803,4,2011-02-19,0.426
05AD803,4,2011-02-20,0.426
